pedido_id,SCORE_HCP4,SCORE_HCP5,SCORE_HEST,SCORE_HFI4,SCORE_HFI5,HI01_PROB,HI01_CONCEITO,SCORE_HIPA,SCORE_HIPN,HPG5,HCR5,H5OR,SCORE_HRM5,SCORE_HSV4,SCORE_HSV5,SCORE_HVA4,SCORE_HVA5,MENSAGEM_TIPO_REGISTRO,FPD,produtor,lancamento,segmento,score,categoria_risco_score,endereco_cep,endereco_estado,endereco_cidade,nascimento,idade,modalidade,total_financiado,quantidade_parcelas,data_efetivacao,order_bump,pedido_pai_ob,dia_semana_compra,mes_compra,compra_fim_semana,valor_parcela,tem_order_bump,tem_bureau,qtd_scores_bureau,media_scores_bureau,razao_hipa_hipn,MENSAGEM_TIPO_REGISTRO_encoded,produtor_encoded,lancamento_encoded,segmento_encoded,score_encoded,categoria_risco_score_encoded,endereco_cep_encoded,endereco_estado_encoded,endereco_cidade_encoded,nascimento_encoded,idade_encoded,modalidade_encoded,order_bump_encoded
738441,366,621,1,249,599,0.290918535,0.0,99,59,216.0,93.0,59898.0,2427.0,303,583,452,554,APTOS,1,Produtor_0486,Lancamento_0167,Autoconhecimento,543,MÃ©dio,24470-340,RJ,Cidade_3911,1995-05-25 00:00:00,30,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-20 17:07:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,353.27272727272725,1.65,0,485,166,0,493,44,22381,145,3910,13900,57,3,25
749867,949,753,7,906,776,0.290918535,0.0,2,100,216.0,93.0,59898.0,3346.0,848,748,551,645,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,722,Baixo,89170-000,SC,Cidade_2203,1991-12-05 00:00:00,34,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-20 17:14:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,571.3636363636364,0.0198019801980198,0,485,166,0,692,42,63343,167,2202,12633,61,3,25
749878,355,590,1,511,513,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,428,574,489,557,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,234,Alto,65320-970,MA,Cidade_4431,1975-06-15 00:00:00,50,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-20 17:18:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,383.3636363636364,0.9801980198019802,0,485,166,0,151,41,44055,101,4430,6628,77,3,25
749814,426,568,6,432,504,0.604126312,0.0,99,66,138.0,97.0,59898.0,4604.0,426,540,445,553,APTOS,1,Produtor_0486,Lancamento_0167,Autoconhecimento,198,Alto,65660-000,MA,Cidade_0441,1988-03-20 00:00:00,37,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-20 17:20:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,17,722.4166666666666,1.4776119402985075,0,485,166,0,110,41,44189,101,440,11281,64,3,25
733986,375,477,8,521,449,0.290918535,0.0,99,94,216.0,93.0,59898.0,2500.0,475,542,600,577,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,118,Alto,11713-320,SP,Cidade_3246,1986-04-12 00:00:00,39,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-20 17:26:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,383.3636363636364,1.0421052631578946,0,485,166,0,22,41,9608,169,3245,10575,66,3,25
749901,578,625,1,600,587,0.290918535,0.0,99,56,216.0,93.0,59898.0,2500.0,589,556,600,570,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,193,Alto,99025-380,RS,Cidade_2958,1983-03-11 00:00:00,42,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-20 17:34:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,441.9090909090909,1.736842105263158,0,485,166,0,105,41,68170,149,2957,9447,69,3,25
737320,814,661,6,774,691,0.048626668,0.0,99,100,1220.0,49.0,59898.0,2394.0,850,703,995,735,APTOS,0,Produtor_1145,Lancamento_1307,Empreendedor,626,MÃ©dio,06172-280,SP,Cidade_2800,1989-10-15 00:00:00,36,CrÃ©dito AcessÃ­vel,2651.16,6.0,2024-01-20 17:41:00,Desconhecido,0.0,5.0,1.0,1,441.86,0,1,17,735.1666666666666,0.9801980198019802,0,1144,1306,3,585,44,4295,169,2799,11855,63,3,25
749877,257,488,4,329,494,0.290918535,0.0,99,47,216.0,93.0,59898.0,3346.0,387,493,398,544,APTOS,1,Produtor_0025,Lancamento_3489,Empreendedor,766,Baixo,72850210,GO,Cidade_2273,1961-04-24 00:00:00,64,CrÃ©dito AcessÃ­vel,3453.96,12.0,2024-01-20 17:44:00,Desconhecido,0.0,5.0,1.0,1,287.83,0,1,11,321.8181818181818,2.0625,0,24,3488,3,740,42,49629,89,2272,1909,91,3,25
742058,23,498,1,88,516,0.290918535,0.0,99,11,216.0,93.0,59898.0,3346.0,49,473,89,441,APTOS,1,Produtor_1583,Lancamento_3055,Autodesenvolvimento,729,Baixo,30315540,MG,Cidade_0464,1978-12-01 00:00:00,47,CrÃ©dito AcessÃ­vel,4165.83,9.0,2024-01-20 17:44:00,Desconhecido,0.0,5.0,1.0,1,462.87,0,1,11,208.0,8.25,0,1582,3054,1,699,42,26995,102,463,7889,74,3,25
733261,819,693,1,757,624,0.290918535,0.0,2,99,216.0,93.0,59898.0,3346.0,723,653,844,693,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,681,Baixo,48990-000,BA,Cidade_0163,1980-01-05 00:00:00,46,CrÃ©dito AcessÃ­vel,2629.77,3.0,2024-01-20 17:55:00,Desconhecido,0.0,5.0,1.0,1,876.59,0,1,11,537.0909090909091,0.02,0,485,166,0,646,42,37160,59,162,8288,73,3,25
749890,282,512,1,241,551,0.290918535,0.0,99,0,216.0,93.0,59898.0,2500.0,399,533,435,547,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,238,Alto,79400-000,MS,Cidade_1136,1983-07-14 00:00:00,42,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-20 17:59:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,327.27272727272725,99.0,0,485,166,0,155,41,56146,105,1135,9572,69,3,25
749712,575,625,2,600,594,0.290918535,0.0,99,100,216.0,93.0,59898.0,3346.0,527,598,600,595,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,710,Baixo,38408-224,MG,Cidade_4294,1988-09-17 00:00:00,37,CrÃ©dito AcessÃ­vel,1138.68,3.0,2024-01-20 18:01:00,Desconhecido,0.0,5.0,1.0,1,379.56,0,1,11,446.8181818181818,0.9801980198019802,0,485,166,0,679,42,32942,102,4293,11462,64,3,25
749923,604,758,1,689,674,0.290918535,0.0,2,86,216.0,93.0,59898.0,2500.0,668,658,579,644,APTOS,0,Produtor_0204,Lancamento_3455,Emagrecimento,282,Alto,12236-495,SP,Cidade_3958,1979-03-21 00:00:00,46,CrÃ©dito AcessÃ­vel,917.82,9.0,2024-01-20 18:02:00,Desconhecido,0.0,5.0,1.0,1,101.98,0,1,11,487.54545454545456,0.0229885057471264,0,203,3454,2,204,41,10270,169,3957,7998,73,3,25
749771,23,511,3,152,485,0.290918535,0.0,99,998,216.0,93.0,59898.0,2500.0,438,531,465,547,APTOS,1,Produtor_1315,Lancamento_1024,Empreendedor,132,Alto,77062-052,TO,Cidade_2869,1980-02-22 00:00:00,45,CrÃ©dito AcessÃ­vel,1417.22,8.0,2024-01-20 18:02:00,Desconhecido,0.0,5.0,1.0,1,177.1525,0,1,11,386.54545454545456,0.0990990990990991,0,1314,1023,3,38,41,53621,183,2868,8336,72,3,25
749633,621,625,1,731,625,0.137941575,1.0,99,100,290.0,87.0,999999.0,2234.0,738,625,750,625,APTOS,0,Produtor_0873,Lancamento_2627,Emagrecimento,262,Alto,18618-255,SP,Cidade_0567,1974-08-07 00:00:00,51,CrÃ©dito AcessÃ­vel,549.0,6.0,2024-01-20 18:06:00,Desconhecido,0.0,5.0,1.0,1,91.5,0,1,17,647.8333333333334,0.9801980198019802,0,872,2626,2,182,41,18604,169,566,6318,78,3,25
749913,519,620,5,600,580,0.290918535,0.0,2,92,216.0,93.0,59898.0,2500.0,568,588,587,602,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,253,Alto,13322-241,SP,Cidade_3528,1978-09-12 00:00:00,47,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-20 18:06:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,433.0,0.021505376344086,0,485,166,0,172,41,12984,169,3527,7809,74,3,25
749939,366,507,2,514,538,0.290918535,0.0,2,91,216.0,93.0,59898.0,2500.0,445,549,495,554,APTOS,1,Produtor_0873,Lancamento_2627,Emagrecimento,175,Alto,32042-560,MG,Cidade_1081,1992-04-05 00:00:00,33,CrÃ©dito AcessÃ­vel,549.0,6.0,2024-01-20 18:08:00,Desconhecido,0.0,5.0,1.0,1,91.5,0,1,11,369.3636363636364,0.0217391304347826,0,872,2626,2,85,41,28370,102,1080,12755,60,3,25
748190,444,625,4,623,610,0.290918535,0.0,99,100,216.0,93.0,59898.0,2427.0,601,625,676,625,APTOS,0,Produtor_1201,Lancamento_2288,Mentoria,501,MÃ©dio,62280-000,CE,Cidade_3616,1985-09-07 00:00:00,40,CrÃ©dito AcessÃ­vel,1556.16,12.0,2024-01-20 18:10:00,Desconhecido,0.0,5.0,1.0,1,129.68,0,1,11,457.45454545454544,0.9801980198019802,0,1200,2287,6,447,44,42500,67,3615,10358,67,3,25
746302,782,749,5,906,691,0.290918535,0.0,99,100,216.0,93.0,59898.0,3346.0,856,674,921,713,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,655,Baixo,11345-045,SP,Cidade_4080,1987-10-24 00:00:00,38,CrÃ©dito AcessÃ­vel,2629.77,3.0,2024-01-20 18:11:00,Desconhecido,0.0,5.0,1.0,1,876.59,0,1,11,590.5454545454545,0.9801980198019802,0,485,166,0,617,42,8957,169,4079,11133,65,3,25
749570,471,655,3,906,707,0.290918535,0.0,2,100,216.0,93.0,59898.0,3346.0,560,673,388,591,APTOS,0,Produtor_1077,Lancamento_1829,Autodesenvolvimento,814,Baixo,41820-021,BA,Cidade_3538,1987-04-27 00:00:00,38,CrÃ©dito AcessÃ­vel,2049.48,12.0,2024-01-20 18:14:00,Desconhecido,0.0,5.0,1.0,1,170.79,0,1,11,459.6363636363636,0.0198019801980198,0,1076,1828,1,794,42,35063,59,3537,10954,65,3,25
736914,868,710,2,736,699,0.290918535,0.0,2,98,216.0,93.0,59898.0,2427.0,733,671,864,655,APTOS,0,Produtor_1216,Lancamento_2770,Empreendedor,408,MÃ©dio,44071776,BA,Cidade_1389,1995-08-26 00:00:00,30,CrÃ©dito AcessÃ­vel,5995.32,12.0,2024-01-20 18:18:00,Desconhecido,0.0,5.0,1.0,1,499.61,0,1,11,548.9090909090909,0.0202020202020202,0,1215,2769,3,344,44,35617,59,1388,13993,57,3,25
749937,383,504,1,558,483,0.290918535,0.0,99,84,216.0,93.0,59898.0,3346.0,439,531,565,503,APTOS,0,Produtor_0204,Lancamento_3455,Emagrecimento,718,Baixo,55295-395,PE,Cidade_1489,1979-01-30 00:00:00,46,CrÃ©dito AcessÃ­vel,1556.16,12.0,2024-01-20 18:21:00,Desconhecido,0.0,5.0,1.0,1,129.68,0,1,11,377.27272727272725,1.1647058823529413,0,203,3454,2,687,42,38941,125,1488,7948,73,3,25
737516,484,625,5,543,622,0.285407689,0.0,99,100,311.0,95.0,29898.0,6234.0,546,585,560,574,APTOS,1,Produtor_0486,Lancamento_0167,Autoconhecimento,299,Alto,72220-081,DF,Cidade_0581,1975-08-01 00:00:00,50,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-20 18:22:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,17,914.75,0.9801980198019802,0,485,166,0,222,41,48959,75,580,6675,77,3,25
743340,430,487,1,346,521,0.290918535,0.0,99,998,216.0,93.0,59898.0,2500.0,411,505,432,480,APTOS,0,Produtor_0211,Lancamento_2817,Autodesenvolvimento,172,Alto,85801-618,PR,Cidade_0915,1979-03-29 00:00:00,46,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-20 18:23:00,Desconhecido,0.0,5.0,1.0,1,99.68,0,1,11,428.1818181818182,0.0990990990990991,0,210,2816,1,82,41,59198,128,914,8006,73,3,25
747608,217,549,1,383,512,0.290918535,0.0,99,58,216.0,93.0,59898.0,3346.0,378,545,462,529,APTOS,0,Produtor_0873,Lancamento_2627,Emagrecimento,738,Baixo,18681-860,SP,Cidade_2217,1980-11-11 00:00:00,45,CrÃ©dito AcessÃ­vel,549.0,6.0,2024-01-20 18:25:00,Desconhecido,0.0,5.0,1.0,1,91.5,0,1,11,339.3636363636364,1.6779661016949152,0,872,2626,2,709,42,18633,169,2216,8598,72,3,25
749720,727,665,5,757,679,0.290918535,0.0,99,100,216.0,93.0,59898.0,3346.0,748,642,587,600,APTOS,0,Produtor_0204,Lancamento_3455,Emagrecimento,734,Baixo,29066-370,ES,Cidade_4432,1988-06-09 00:00:00,37,CrÃ©dito AcessÃ­vel,1101.36,3.0,2024-01-20 18:29:00,Desconhecido,0.0,5.0,1.0,1,367.12,0,1,11,509.9090909090909,0.9801980198019802,0,203,3454,2,705,42,25574,80,4431,11362,64,3,25
748216,572,661,7,647,639,0.188455228,1.0,2,53,7151.0,72.0,29898.0,25542.0,595,623,547,636,APTOS,0,Produtor_1177,Lancamento_2970,Outros,738,Baixo,76804-144,RO,Cidade_3214,1981-11-28 00:00:00,44,CrÃ©dito AcessÃ­vel,958.8,12.0,2024-01-20 18:30:00,Desconhecido,0.0,5.0,1.0,1,79.89999999999999,0,1,17,2543.6666666666665,0.037037037037037,0,1176,2969,7,709,42,52849,147,3213,8979,71,3,25
749948,232,574,1,319,608,0.290918535,0.0,99,7,216.0,93.0,59898.0,2427.0,212,543,198,448,APTOS,1,Produtor_1293,Lancamento_0803,Empreendedor,306,MÃ©dio,16012-667,SP,Cidade_0266,1987-11-27 00:00:00,38,CrÃ©dito AcessÃ­vel,1448.04,12.0,2024-01-20 18:43:00,Desconhecido,0.0,5.0,1.0,1,120.67,0,1,11,294.6363636363636,12.375,0,1292,802,3,231,44,16750,169,265,11167,65,3,25
748742,691,684,5,679,706,0.290918535,0.0,99,998,216.0,93.0,59898.0,3346.0,628,644,577,643,APTOS,0,Produtor_0211,Lancamento_2817,Autodesenvolvimento,881,Baixo,80230-180,PR,Cidade_1182,1980-09-09 00:00:00,45,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-20 18:45:00,Desconhecido,0.0,5.0,1.0,1,99.68,0,1,11,577.6363636363636,0.0990990990990991,0,210,2816,1,868,42,56587,128,1181,8535,72,3,25
748818,376,537,1,538,493,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,369,523,381,488,APTOS,0,Produtor_0079,Lancamento_2473,Outros,2,Alto,39274-054,MG,Cidade_3114,1996-01-22 00:00:00,30,CrÃ©dito AcessÃ­vel,1796.04,12.0,2024-01-20 18:48:00,Desconhecido,0.0,5.0,1.0,1,149.67,0,1,11,355.0,0.9801980198019802,0,78,2472,7,112,41,33576,102,3113,14142,57,3,25
749888,23,468,1,183,427,0.290918535,0.0,99,23,216.0,93.0,59898.0,2500.0,49,476,71,433,APTOS,1,Produtor_0486,Lancamento_0167,Autoconhecimento,127,Alto,42827494,BA,Cidade_0740,1994-11-18 00:00:00,31,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-20 18:56:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,204.8181818181818,4.125,0,485,166,0,32,41,35388,59,739,13712,58,3,25
749904,626,670,3,647,681,0.290918535,0.0,99,100,216.0,93.0,59898.0,3346.0,580,667,897,701,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,782,Baixo,35701-384,MG,Cidade_3798,1988-11-04 00:00:00,37,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-20 18:56:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,515.5454545454545,0.9801980198019802,0,485,166,0,758,42,30620,102,3797,11510,64,3,25
749964,178,562,1,383,544,0.290918535,0.0,99,32,216.0,93.0,59898.0,2500.0,365,518,511,476,APTOS,0,Produtor_1526,Lancamento_2937,Outros,207,Alto,11703-650,SP,Cidade_3246,1983-07-15 00:00:00,42,CrÃ©dito AcessÃ­vel,2879.52,12.0,2024-01-20 19:02:00,Desconhecido,0.0,5.0,1.0,1,239.96,0,1,11,333.54545454545456,3.0,0,1525,2936,7,121,41,9527,169,3245,9573,69,3,25
749957,451,614,1,543,625,0.290918535,0.0,99,99,216.0,93.0,59898.0,2427.0,481,577,577,584,APTOS,0,Produtor_1230,Lancamento_2649,Empreendedor,398,MÃ©dio,05877-250,SP,Cidade_4032,1964-11-09 00:00:00,61,Antecipado,2036.04,12.0,2024-01-20 19:07:00,Desconhecido,0.0,5.0,1.0,1,169.67,0,1,11,422.8181818181818,0.99,0,1229,2648,3,332,44,4055,169,4031,2943,88,0,25
749427,264,540,1,256,546,0.290918535,0.0,99,0,216.0,93.0,59898.0,2427.0,339,518,303,473,APTOS,0,Produtor_1077,Lancamento_1829,Autodesenvolvimento,569,MÃ©dio,76130-000,GO,Cidade_1978,1996-10-20 00:00:00,29,CrÃ©dito AcessÃ­vel,2418.91,14.0,2024-01-20 19:07:00,Desconhecido,0.0,5.0,1.0,1,172.7792857142857,0,1,11,303.54545454545456,99.0,0,1076,1828,1,521,44,52678,89,1977,14414,56,3,25
749954,551,625,6,574,625,0.1104,1.0,99,998,50.0,99.0,999999.0,4437.0,844,625,934,625,APTOS,0,Produtor_0211,Lancamento_2817,Autodesenvolvimento,782,Baixo,86900-000,PR,Cidade_2033,1961-05-26 00:00:00,64,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-20 19:08:00,Desconhecido,0.0,5.0,1.0,1,99.68,0,1,17,911.9166666666666,0.0990990990990991,0,210,2816,1,758,42,60331,128,2032,1931,91,3,25
747123,74,490,1,129,489,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,177,475,210,461,APTOS,0,Produtor_1360,Lancamento_2994,Autodesenvolvimento,207,Alto,94965-420,RS,Cidade_0692,1982-05-06 00:00:00,43,CrÃ©dito AcessÃ­vel,1556.16,12.0,2024-01-20 19:08:00,Desconhecido,0.0,5.0,1.0,1,129.68,0,1,11,245.9090909090909,0.9801980198019802,0,1359,2993,1,121,41,66379,149,691,9138,70,3,25
749961,499,517,1,585,483,0.290918535,0.0,99,54,216.0,93.0,59898.0,2427.0,488,557,662,650,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,525,MÃ©dio,21875-260,RJ,Cidade_3433,1972-06-04 00:00:00,53,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-20 19:09:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,417.7272727272728,1.8,0,485,166,0,473,44,20526,145,3432,5538,80,3,25
733972,252,585,1,415,569,0.681461921,0.0,99,100,50.0,98.0,59898.0,1555.0,331,518,371,486,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,642,MÃ©dio,37713-312,MG,Cidade_3238,1977-08-01 00:00:00,48,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-20 19:10:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,17,440.1666666666667,0.9801980198019802,0,485,166,0,603,44,32237,102,3237,7402,75,3,25
733508,570,619,1,493,666,0.290918535,0.0,99,998,216.0,93.0,59898.0,3346.0,505,623,490,589,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,691,Baixo,75650-000,GO,Cidade_2574,1978-07-02 00:00:00,47,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-20 19:17:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,513.9090909090909,0.0990990990990991,0,485,166,0,657,42,52221,89,2573,7737,74,3,25
749990,523,544,6,600,530,0.290918535,0.0,2,87,216.0,93.0,59898.0,2500.0,499,546,600,504,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,173,Alto,57046-142,AL,Cidade_2314,1986-06-01 00:00:00,39,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-20 19:20:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,403.7272727272728,0.0227272727272727,0,485,166,0,83,41,39570,48,2313,10625,66,3,25
739233,359,512,5,538,504,0.290918535,0.0,99,45,216.0,93.0,59898.0,2500.0,445,538,428,520,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,117,Alto,91740-840,RS,Cidade_3193,1991-07-30 00:00:00,34,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-20 19:25:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,363.0,2.152173913043478,0,485,166,0,21,41,64966,149,3192,12505,61,3,25
749989,241,589,1,459,538,0.290918535,0.0,99,998,216.0,93.0,59898.0,2500.0,418,550,575,625,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,110,Alto,28200-000,RJ,Cidade_3970,1973-10-04 00:00:00,52,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-20 19:25:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,463.0,0.0990990990990991,0,485,166,0,14,41,24800,145,3969,6016,79,3,25
749991,548,625,5,600,625,0.290918535,0.0,99,100,216.0,93.0,59898.0,2427.0,533,602,568,597,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,306,MÃ©dio,72900-300,GO,Cidade_3695,1976-10-08 00:00:00,49,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-20 19:27:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,445.6363636363636,0.9801980198019802,0,485,166,0,231,44,49862,89,3694,7107,76,3,25
750006,724,689,1,659,682,0.290918535,0.0,2,82,216.0,93.0,59898.0,3346.0,818,664,752,632,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,750,Baixo,70300-000,DF,Cidade_0581,1989-05-16 00:00:00,36,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-20 19:29:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,518.6363636363636,0.0240963855421686,0,485,166,0,723,42,47622,75,580,11703,63,3,25
744346,726,721,4,731,691,0.340433832,1.0,99,30,972.0,84.0,30598.0,6080.0,677,647,723,625,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,266,Alto,68042-140,PA,Cidade_3671,1986-05-08 00:00:00,39,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-20 19:30:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,17,979.5,3.193548387096774,0,485,166,0,186,41,45279,122,3670,10601,66,3,25
747660,140,540,1,383,599,0.520367385,1.0,99,998,50.0,100.0,999999.0,1784.0,299,533,403,484,APTOS,1,Produtor_1315,Lancamento_1024,Empreendedor,168,Alto,26292156,RJ,Cidade_2698,1972-09-13 00:00:00,53,CrÃ©dito AcessÃ­vel,1976.04,12.0,2024-01-20 19:33:00,Desconhecido,0.0,5.0,1.0,1,164.67,0,1,17,521.9166666666666,0.0990990990990991,0,1314,1023,3,77,41,23925,145,2697,5635,80,3,25
750011,695,765,6,693,682,0.290918535,0.0,99,53,216.0,93.0,59898.0,2427.0,701,656,725,574,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,302,MÃ©dio,92310-300,RS,Cidade_0826,1987-07-28 00:00:00,38,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-20 19:33:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,513.5454545454545,1.8333333333333333,0,485,166,0,227,44,65265,149,825,11045,65,3,25
745850,257,534,1,225,513,0.290918535,0.0,99,79,216.0,93.0,59898.0,2500.0,395,554,549,532,APTOS,0,Produtor_1211,Lancamento_2665,Autodesenvolvimento,109,Alto,69043-710,AM,Cidade_2348,1976-09-23 00:00:00,49,CrÃ©dito AcessÃ­vel,802.62,9.0,2024-01-20 19:38:00,Desconhecido,0.0,5.0,1.0,1,89.18,0,1,11,339.8181818181818,1.2375,0,1210,2664,1,12,41,46415,49,2347,7092,76,3,25
746317,462,554,1,386,518,0.290918535,0.0,2,92,216.0,93.0,59898.0,2500.0,376,535,404,555,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,224,Alto,25271-715,RJ,Cidade_1291,1983-02-27 00:00:00,42,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-20 19:39:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,353.1818181818182,0.021505376344086,0,485,166,0,140,41,22953,145,1290,9435,69,3,25
749976,372,547,9,485,563,0.290918535,0.0,99,998,216.0,93.0,59898.0,2500.0,412,567,571,552,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,270,Alto,23045-160,RJ,Cidade_3433,1965-08-12 00:00:00,60,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-20 19:44:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,470.45454545454544,0.0990990990990991,0,485,166,0,191,41,21484,145,3432,3191,87,3,25
750018,398,585,1,350,617,0.290918535,0.0,99,998,216.0,93.0,59898.0,2500.0,381,554,411,548,APTOS,0,Produtor_0079,Lancamento_2473,Outros,39,Alto,36800-000,MG,Cidade_0870,2000-08-23 00:00:00,25,CrÃ©dito AcessÃ­vel,1796.04,12.0,2024-01-20 19:47:00,Desconhecido,0.0,5.0,1.0,1,149.67,0,1,11,449.27272727272725,0.0990990990990991,0,78,2472,7,323,41,31563,102,869,15792,52,3,25
749953,552,625,1,408,597,0.290918535,0.0,99,0,216.0,93.0,59898.0,2427.0,572,625,492,625,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,301,MÃ©dio,85509-190,PR,Cidade_2965,1985-11-10 00:00:00,40,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-20 19:48:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,417.8181818181818,99.0,0,485,166,0,226,44,59076,128,2964,10422,67,3,25
750013,654,702,2,684,670,0.290918535,0.0,99,80,216.0,93.0,59898.0,3346.0,677,640,649,632,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,701,Baixo,03805-140,SP,Cidade_4032,1979-09-01 00:00:00,46,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-20 19:49:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,499.0,1.2222222222222223,0,485,166,0,669,42,1808,169,4031,8162,73,3,25
747901,581,679,7,906,694,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,758,679,711,717,APTOS,0,Produtor_1077,Lancamento_1829,Autodesenvolvimento,265,Alto,62022-445,CE,Cidade_3824,1964-05-14 00:00:00,61,CrÃ©dito AcessÃ­vel,1881.42,6.0,2024-01-20 19:50:00,Desconhecido,0.0,5.0,1.0,1,313.57,0,1,11,539.1818181818181,0.9801980198019802,0,1076,1828,1,185,41,42448,67,3823,2781,88,3,25
750005,232,554,1,415,529,0.290918535,0.0,99,21,216.0,93.0,59898.0,2427.0,170,520,222,511,APTOS,0,Produtor_1201,Lancamento_2288,Mentoria,485,MÃ©dio,08142-040,SP,Cidade_4032,1984-11-10 00:00:00,41,CrÃ©dito AcessÃ­vel,1493.64,9.0,2024-01-20 19:54:00,Desconhecido,0.0,5.0,1.0,1,165.96,0,1,11,297.6363636363636,4.5,0,1200,2287,6,429,44,6436,169,4031,10057,68,3,25
