pedido_id,SCORE_HCP4,SCORE_HEST,SCORE_HFI4,SCORE_HIPA,SCORE_HIPN,SCORE_HRM5,SCORE_HSV4,SCORE_HVA4,MENSAGEM_TIPO_REGISTRO,produtor,lancamento,segmento,score,categoria_risco_score,endereco_cep,endereco_estado,endereco_cidade,nascimento,idade,modalidade,total_financiado,quantidade_parcelas,data_efetivacao,order_bump,pedido_pai_ob,dia_semana_compra,mes_compra,compra_fim_semana,valor_parcela,tem_order_bump,tem_bureau,qtd_scores_bureau,media_scores_bureau,razao_hipa_hipn,MENSAGEM_TIPO_REGISTRO_encoded,produtor_encoded,lancamento_encoded,segmento_encoded,categoria_risco_score_encoded,endereco_cep_encoded,endereco_estado_encoded,endereco_cidade_encoded,nascimento_encoded,modalidade_encoded,FPD
740389,385,1,348,99,0,3346.0,438,445,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,706,Baixo,78700-110,MT,Cidade_3460,1983-11-21 00:00:00,42,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 20:01:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,11,347.6363636363636,99.0,0,485,166,0,42,55145,106,3459,9702,3,0
740462,677,1,757,99,97,3346.0,667,602,APTOS,Produtor_0078,Lancamento_2767,Empreendedor,710,Baixo,07714-660,SP,Cidade_0712,1980-01-11 00:00:00,46,Descomplicado,2170.2,12.0,2024-01-16 20:04:00,Desconhecido,0.0,1.0,1.0,0,180.85,0,1,11,518.9090909090909,1.010204081632653,0,77,2766,3,42,6039,169,711,8294,4,0
732935,399,1,504,99,100,2500.0,371,409,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,164,Alto,88495-000,SC,Cidade_1492,1995-08-15 00:00:00,30,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 20:06:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,11,357.90909090909093,0.9801980198019802,0,485,166,0,41,62577,167,1491,13982,3,0
734026,556,1,615,99,92,2500.0,539,602,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,60,Alto,79017-024,MS,Cidade_0774,1991-05-25 00:00:00,34,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 20:06:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,11,460.1818181818182,1.064516129032258,0,485,166,0,41,55528,105,773,12440,3,0
740539,578,10,600,99,45,2500.0,589,600,APTOS,Produtor_1589,Lancamento_3377,Empreendedor,291,Alto,68150-000,PA,Cidade_0332,1962-11-20 00:00:00,63,Compartilhado,2396.04,12.0,2024-01-16 20:09:00,Desconhecido,0.0,1.0,1.0,0,199.67,0,1,11,446.7272727272728,2.152173913043478,0,1588,3376,3,41,45306,122,331,2340,2,0
740174,490,7,647,99,100,2500.0,615,616,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,287,Alto,89801-120,SC,Cidade_0987,1972-05-07 00:00:00,53,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 20:10:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,11,453.27272727272725,0.9801980198019802,0,485,166,0,41,64126,167,986,5510,3,0
740576,295,6,413,99,0,2500.0,364,413,APTOS,Produtor_0382,Lancamento_2559,Empreendedor,118,Alto,24460-280,RJ,Cidade_3911,1988-02-20 00:00:00,37,CrÃ©dito AcessÃ­vel,1676.16,12.0,2024-01-16 20:10:00,Desconhecido,0.0,1.0,1.0,0,139.68,0,1,11,332.45454545454544,99.0,0,381,2558,3,41,22361,145,3910,11252,3,0
739188,467,4,600,99,44,2500.0,508,504,APTOS,Produtor_1089,Lancamento_2756,Autodesenvolvimento,193,Alto,65072-130,MA,Cidade_4003,1987-08-21 00:00:00,38,CrÃ©dito AcessÃ­vel,3454.83,9.0,2024-01-16 20:10:00,Desconhecido,0.0,1.0,1.0,0,383.87,0,1,11,392.8181818181818,2.2,0,1088,2755,1,41,43889,101,4002,11069,3,1
740412,638,5,750,99,100,1703.0,743,750,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,230,Alto,31360-390,MG,Cidade_0464,1969-12-10 00:00:00,56,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 20:13:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,17,607.3333333333334,0.9801980198019802,0,485,166,0,41,27881,102,463,4644,3,0
740528,726,1,679,99,100,3200.0,726,846,APTOS,Produtor_0078,Lancamento_2767,Empreendedor,183,Alto,35179-000,MG,Cidade_3666,1993-07-04 00:00:00,32,Compartilhado,2080.08,9.0,2024-01-16 20:16:00,Desconhecido,0.0,1.0,1.0,0,231.12,0,1,17,739.75,0.9801980198019802,0,77,2766,3,41,29839,102,3665,13210,2,0
738596,837,5,774,99,100,3000.0,903,726,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,163,Alto,29125-077,ES,Cidade_4415,1986-09-22 00:00:00,39,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 20:16:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,17,757.5,0.9801980198019802,0,485,166,0,41,25899,80,4414,10737,3,0
740475,217,1,292,99,60,2427.0,49,106,APTOS,Produtor_0078,Lancamento_2767,Empreendedor,501,MÃ©dio,89140-000,SC,Cidade_1688,1993-06-20 00:00:00,32,Compartilhado,2170.2,12.0,2024-01-16 20:26:00,Desconhecido,0.0,1.0,1.0,0,180.85,0,1,11,268.3636363636364,1.6229508196721312,0,77,2766,3,44,63301,167,1687,13196,2,0
740608,488,4,600,99,52,2500.0,474,600,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,222,Alto,88501-430,SC,Cidade_2157,1981-07-07 00:00:00,44,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 20:28:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,11,415.09090909090907,1.8679245283018868,0,485,166,0,41,62581,167,2156,8835,3,0
740596,518,3,615,99,70,3346.0,656,568,APTOS,Produtor_1571,Lancamento_1055,Empreendedor,807,Baixo,44077-290,BA,Cidade_1389,1966-09-08 00:00:00,59,CrÃ©dito AcessÃ­vel,5191.86,6.0,2024-01-16 20:29:00,Desconhecido,0.0,1.0,1.0,0,865.31,0,1,11,478.1818181818182,1.3943661971830985,0,1570,1054,3,42,35638,59,1388,3541,3,0
738377,819,2,836,99,82,3346.0,849,774,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,856,Baixo,02919-140,SP,Cidade_4032,1969-07-03 00:00:00,56,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 20:30:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,11,585.9090909090909,1.1927710843373494,0,485,166,0,42,944,169,4031,4489,3,0
740609,796,2,906,99,100,5291.0,902,880,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,680,Baixo,80060-060,PR,Cidade_1182,1973-05-09 00:00:00,52,CrÃ©dito AcessÃ­vel,2865.33,9.0,2024-01-16 20:40:00,Desconhecido,0.0,1.0,1.0,0,318.37,0,1,17,985.25,0.9801980198019802,0,485,166,0,42,56545,128,1181,5868,3,0
695162,457,1,558,99,96,2500.0,430,509,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,227,Alto,07077-030,SP,Cidade_1612,1981-06-13 00:00:00,44,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 20:41:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,11,384.3636363636364,1.0206185567010309,0,485,166,0,41,5509,169,1611,8811,3,1
740413,464,1,600,99,100,2427.0,529,600,APTOS,Produtor_1413,Lancamento_1046,Outros,422,MÃ©dio,60431-145,CE,Cidade_1439,1980-12-17 00:00:00,45,CrÃ©dito AcessÃ­vel,1319.76,12.0,2024-01-16 20:43:00,Desconhecido,0.0,1.0,1.0,0,109.98,0,1,11,435.3636363636364,0.9801980198019802,0,1412,1045,7,44,41623,67,1438,8634,3,0
740607,469,4,600,99,74,3346.0,600,600,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,790,Baixo,76350-000,GO,Cidade_3471,1975-04-19 00:00:00,50,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 20:44:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,11,432.9090909090909,1.32,0,485,166,0,42,52719,89,3470,6571,3,0
740611,459,1,576,99,74,2500.0,519,571,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,218,Alto,71915-000,DF,Cidade_0581,1988-07-04 00:00:00,37,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 20:45:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,11,398.1818181818182,1.32,0,485,166,0,41,48460,75,580,11387,3,1
732463,201,1,415,99,77,1757.0,243,372,APTOS,Produtor_1239,Lancamento_3139,Empreendedor,198,Alto,28300-000,RJ,Cidade_1896,1968-02-05 00:00:00,57,CrÃ©dito AcessÃ­vel,1798.44,12.0,2024-01-16 20:49:00,Desconhecido,0.0,1.0,1.0,0,149.87,0,1,17,418.75,1.2692307692307692,0,1238,3138,3,41,24805,145,1895,4004,3,1
738722,659,1,613,99,100,2427.0,460,648,APTOS,Produtor_0699,Lancamento_0562,Empreendedor,463,MÃ©dio,06465-134,SP,Cidade_0436,1996-08-05 00:00:00,29,CrÃ©dito AcessÃ­vel,1797.9,6.0,2024-01-16 20:51:00,Desconhecido,0.0,1.0,1.0,0,299.65000000000003,0,1,11,455.6363636363636,0.9801980198019802,0,698,561,3,44,4735,169,435,14338,3,0
740494,587,4,757,99,100,3346.0,628,864,APTOS,Produtor_1589,Lancamento_3377,Empreendedor,882,Baixo,76290-000,GO,Cidade_1909,1972-10-17 00:00:00,53,Descomplicado,1796.04,12.0,2024-01-16 20:51:00,Desconhecido,0.0,1.0,1.0,0,149.67,0,1,11,510.54545454545456,0.9801980198019802,0,1588,3376,3,42,52708,89,1908,5669,4,0
736652,409,1,587,2,88,2500.0,599,700,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,247,Alto,41150-000,BA,Cidade_3538,1978-09-23 00:00:00,47,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 20:53:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,11,427.27272727272725,0.0224719101123595,0,485,166,0,41,34523,59,3537,7820,3,0
739968,448,6,549,2,100,2500.0,492,561,APTOS,Produtor_0405,Lancamento_2507,Empreendedor,282,Alto,23911-000,RJ,Cidade_0172,1977-02-20 00:00:00,48,Compartilhado,806.76,9.0,2024-01-16 20:54:00,Desconhecido,0.0,1.0,1.0,0,89.64,0,1,11,405.8181818181818,0.0198019801980198,0,404,2506,3,41,21928,145,171,7240,2,0
738657,630,4,769,99,100,3346.0,779,787,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,801,Baixo,99050-120,RS,Cidade_2958,1979-10-16 00:00:00,46,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 20:55:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,11,517.0909090909091,0.9801980198019802,0,485,166,0,42,68208,149,2957,8207,3,0
740640,576,2,600,99,64,3346.0,572,600,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,897,Baixo,03411-000,SP,Cidade_4032,1983-06-07 00:00:00,42,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 20:55:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,11,446.1818181818182,1.523076923076923,0,485,166,0,42,1444,169,4031,9535,3,0
739995,650,4,653,99,91,2427.0,822,843,APTOS,Produtor_0285,Lancamento_0437,Empreendedor,552,MÃ©dio,72860-672,GO,Cidade_2746,1996-10-02 00:00:00,29,CrÃ©dito AcessÃ­vel,1316.16,12.0,2024-01-16 20:57:00,Desconhecido,0.0,1.0,1.0,0,109.68,0,1,11,516.9090909090909,1.076086956521739,0,284,436,3,44,49668,89,2745,14396,3,0
737158,595,1,361,99,83,2500.0,456,436,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,142,Alto,86010-010,PR,Cidade_2241,1996-03-08 00:00:00,29,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 21:00:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,11,388.6363636363636,1.1785714285714286,0,485,166,0,41,59755,128,2240,14188,3,0
739872,427,4,430,99,88,2500.0,310,372,APTOS,Produtor_0078,Lancamento_2767,Empreendedor,92,Alto,32600-088,MG,Cidade_0487,1995-06-30 00:00:00,30,Compartilhado,2170.2,12.0,2024-01-16 21:01:00,Desconhecido,0.0,1.0,1.0,0,180.85,0,1,11,356.72727272727275,1.1123595505617978,0,77,2766,3,41,28763,102,486,13936,2,0
734741,712,10,906,99,100,3346.0,751,717,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,999,Baixo,83402-200,PR,Cidade_1033,1969-02-03 00:00:00,56,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 21:05:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,11,547.0909090909091,0.9801980198019802,0,485,166,0,42,58125,128,1032,4345,3,0
740664,319,1,459,99,78,2500.0,377,371,APTOS,Produtor_1306,Lancamento_0592,Mentoria,219,Alto,15046-861,SP,Cidade_3953,1994-07-10 00:00:00,31,CrÃ©dito AcessÃ­vel,2276.04,12.0,2024-01-16 21:06:00,Desconhecido,0.0,1.0,1.0,0,189.67,0,1,11,350.6363636363636,1.2531645569620251,0,1305,591,6,41,16082,169,3952,13581,3,0
740643,359,1,600,99,0,2500.0,418,467,APTOS,Produtor_0078,Lancamento_2767,Empreendedor,252,Alto,08674-011,SP,Cidade_3853,1969-05-22 00:00:00,56,Compartilhado,2080.08,9.0,2024-01-16 21:10:00,Desconhecido,0.0,1.0,1.0,0,231.12,0,1,11,384.9090909090909,99.0,0,77,2766,3,41,7233,169,3852,4449,2,0
740679,501,2,379,99,60,3346.0,442,532,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,820,Baixo,29066-430,ES,Cidade_4432,1987-12-08 00:00:00,38,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 21:13:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,11,400.45454545454544,1.6229508196721312,0,485,166,0,42,25575,80,4431,11178,3,0
740698,319,1,437,99,40,2500.0,413,425,APTOS,Produtor_0078,Lancamento_2767,Empreendedor,225,Alto,26900-000,RJ,Cidade_2486,1979-08-16 00:00:00,46,Compartilhado,1992.3,6.0,2024-01-16 21:13:00,Desconhecido,0.0,1.0,1.0,0,332.05,0,1,11,351.6363636363636,2.414634146341464,0,77,2766,3,41,24164,145,2485,8146,2,0
740625,299,1,402,99,998,3346.0,444,477,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,731,Baixo,75555-000,GO,Cidade_4401,1969-07-14 00:00:00,56,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 21:15:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,11,463.3636363636364,0.0990990990990991,0,485,166,0,42,52208,89,4400,4500,3,0
739257,534,4,689,99,89,2427.0,638,670,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,312,MÃ©dio,79905-400,MS,Cidade_3165,1962-11-02 00:00:00,63,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 21:17:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,11,455.3636363636364,1.1,0,485,166,0,44,56448,105,3164,2328,3,0
740547,164,1,382,99,0,2500.0,403,566,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,216,Alto,96070-450,RS,Cidade_3024,1981-10-06 00:00:00,44,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 21:17:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,11,327.3636363636364,99.0,0,485,166,0,41,67156,149,3023,8926,3,1
740649,469,10,459,99,95,2106.0,429,500,APTOS,Produtor_0142,Lancamento_2512,Outros,202,Alto,27570-000,RJ,Cidade_3209,1985-10-20 00:00:00,40,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-16 21:17:00,Desconhecido,0.0,1.0,1.0,0,99.68,0,1,17,529.9166666666666,1.03125,0,141,2511,7,41,24536,145,3208,10401,3,0
739108,299,2,348,99,0,2427.0,394,486,APTOS,Produtor_0211,Lancamento_2817,Autodesenvolvimento,604,MÃ©dio,86870-000,PR,Cidade_1973,1996-11-10 00:00:00,29,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-16 21:19:00,Desconhecido,0.0,1.0,1.0,0,99.68,0,1,11,347.27272727272725,99.0,0,210,2816,1,44,60326,128,1972,14434,3,0
740658,376,1,485,99,998,2500.0,425,405,APTOS,Produtor_1306,Lancamento_0592,Mentoria,13,Alto,65215-000,MA,Cidade_4396,1996-08-16 00:00:00,29,CrÃ©dito AcessÃ­vel,2878.26,15.0,2024-01-16 21:20:00,Desconhecido,0.0,1.0,1.0,0,191.884,0,1,11,448.8181818181818,0.0990990990990991,0,1305,591,6,41,44008,101,4395,14349,3,0
736760,514,1,640,2,94,2427.0,575,601,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,599,MÃ©dio,74919-180,GO,Cidade_0197,1956-06-02 00:00:00,69,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 21:21:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,11,439.6363636363636,0.0210526315789473,0,485,166,0,44,51491,89,196,888,3,0
733372,727,2,741,2,100,2427.0,749,758,APTOS,Produtor_1089,Lancamento_2756,Autodesenvolvimento,634,MÃ©dio,69980-000,AC,Cidade_1164,1998-03-15 00:00:00,27,CrÃ©dito AcessÃ­vel,3599.4,12.0,2024-01-16 21:23:00,Desconhecido,0.0,1.0,1.0,0,299.95,0,1,11,531.7272727272727,0.0198019801980198,0,1088,2755,1,44,47569,47,1163,14922,3,0
740639,636,8,774,99,100,11508.0,692,896,APTOS,Produtor_0535,Lancamento_2607,Empreendedor,291,Alto,69905-518,AC,Cidade_3398,1967-12-13 00:00:00,58,Compartilhado,2411.76,12.0,2024-01-16 21:25:00,Desconhecido,0.0,1.0,1.0,0,200.98,0,1,17,1465.0,0.9801980198019802,0,534,2606,3,41,47428,47,3397,3956,2,0
740697,359,1,319,99,0,2500.0,412,489,APTOS,Produtor_0808,Lancamento_2422,Empreendedor,217,Alto,23550-570,RJ,Cidade_3433,1969-04-06 00:00:00,56,CrÃ©dito AcessÃ­vel,1994.0,2.0,2024-01-16 21:26:00,Desconhecido,0.0,1.0,1.0,0,997.0,0,1,11,351.0,99.0,0,807,2421,3,41,21769,145,3432,4405,3,0
740714,757,8,906,2,100,6411.0,543,635,APTOS,Produtor_0873,Lancamento_2627,Emagrecimento,243,Alto,45816-000,BA,Cidade_3212,1957-04-19 00:00:00,68,CrÃ©dito AcessÃ­vel,549.0,6.0,2024-01-16 21:29:00,Desconhecido,0.0,1.0,1.0,0,91.5,0,1,17,1001.75,0.0198019801980198,0,872,2626,2,41,36400,59,3211,1040,3,0
737726,389,2,595,99,0,3346.0,499,600,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,792,Baixo,3275050,SP,Cidade_4032,1973-08-21 00:00:00,52,CrÃ©dito AcessÃ­vel,1245.0,5.0,2024-01-16 21:30:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,11,406.8181818181818,99.0,0,485,166,0,42,28992,169,4031,5972,3,0
740774,397,2,386,99,96,2500.0,421,515,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,220,Alto,34710-080,MG,Cidade_3508,1978-08-11 00:00:00,47,CrÃ©dito AcessÃ­vel,1693.2,5.0,2024-01-16 21:31:00,Desconhecido,0.0,1.0,1.0,0,338.64,0,1,11,357.09090909090907,1.0206185567010309,0,485,166,0,41,29536,102,3507,7777,3,0
740711,449,2,447,2,99,2500.0,358,398,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,149,Alto,45690-000,BA,Cidade_4309,1990-02-28 00:00:00,35,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 21:35:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,11,368.45454545454544,0.02,0,485,166,0,41,36380,59,4308,11989,3,0
740642,570,2,679,99,100,3346.0,657,728,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,773,Baixo,28985-255,RJ,Cidade_0259,1984-04-28 00:00:00,41,CrÃ©dito AcessÃ­vel,1669.64,6.0,2024-01-16 21:35:00,Desconhecido,0.0,1.0,1.0,0,278.27333333333337,0,1,11,485.0,0.9801980198019802,0,485,166,0,42,25384,145,258,9861,3,0
740736,148,4,380,99,0,2500.0,221,255,APTOS,Produtor_1306,Lancamento_0592,Mentoria,225,Alto,23070-300,RJ,Cidade_3433,1981-07-06 00:00:00,44,CrÃ©dito AcessÃ­vel,2276.04,12.0,2024-01-16 21:36:00,Desconhecido,0.0,1.0,1.0,0,189.67,0,1,11,289.45454545454544,99.0,0,1305,591,6,41,21590,145,3432,8834,3,1
740019,606,5,757,99,100,3447.0,650,703,APTOS,Produtor_0405,Lancamento_2507,Empreendedor,251,Alto,91222-220,Rio Grande do Sul,Cidade_3194,1968-10-18 00:00:00,57,Compartilhado,739.65,3.0,2024-01-16 21:36:00,Desconhecido,0.0,1.0,1.0,0,246.55,0,1,17,738.5833333333334,0.9801980198019802,0,404,2506,3,41,64752,152,3193,4242,2,0
740654,378,5,504,99,94,2500.0,442,427,APTOS,Produtor_0795,Lancamento_2075,Emagrecimento,255,Alto,54800-000,PE,Cidade_2571,1972-11-21 00:00:00,53,CrÃ©dito AcessÃ­vel,864.81,9.0,2024-01-16 21:36:00,Desconhecido,0.0,1.0,1.0,0,96.09,0,1,11,366.54545454545456,1.0421052631578946,0,794,2074,2,41,38737,125,2570,5703,3,0
472711,186,4,346,99,60,2500.0,361,460,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,242,Alto,25255-260,RJ,Cidade_1291,1971-05-26 00:00:00,54,CrÃ©dito AcessÃ­vel,2355.48,12.0,2024-01-16 21:37:00,Desconhecido,0.0,1.0,1.0,0,196.29,0,1,11,328.45454545454544,1.6229508196721312,0,485,166,0,41,22917,145,1290,5169,3,0
740323,375,1,514,99,49,2500.0,428,570,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,210,Alto,12062-400,SP,Cidade_4158,1977-02-15 00:00:00,48,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 21:38:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,11,398.27272727272725,1.98,0,485,166,0,41,9867,169,4157,7235,3,0
736855,469,3,600,99,29,2427.0,527,585,APTOS,Produtor_0176,Lancamento_2351,Mentoria,497,MÃ©dio,70752-530,DF,Cidade_0581,1984-05-23 00:00:00,41,CrÃ©dito AcessÃ­vel,4795.56,12.0,2024-01-16 21:40:00,Desconhecido,0.0,1.0,1.0,0,399.63000000000005,0,1,11,429.3636363636364,3.3,0,175,2350,6,44,47788,75,580,9886,3,0
740731,949,3,906,2,99,3346.0,929,747,APTOS,Produtor_1306,Lancamento_0592,Mentoria,718,Baixo,52011-080,PE,Cidade_3338,1960-01-14 00:00:00,66,CrÃ©dito AcessÃ­vel,2184.57,9.0,2024-01-16 21:41:00,Desconhecido,0.0,1.0,1.0,0,242.73,0,1,11,596.9090909090909,0.02,0,1305,591,6,42,37974,125,3337,1603,3,0
740507,354,1,488,99,0,2500.0,383,440,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,84,Alto,56332-400,PE,Cidade_3048,1986-05-17 00:00:00,39,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 21:45:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,11,357.90909090909093,99.0,0,485,166,0,41,39303,125,3047,10610,3,1
740632,473,8,595,99,87,2500.0,444,504,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,296,Alto,60865-040,CE,Cidade_1439,1985-06-06 00:00:00,40,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 21:48:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,11,424.54545454545456,1.125,0,485,166,0,41,42113,67,1438,10265,3,0
740562,186,4,504,99,91,2500.0,406,388,APTOS,Produtor_1114,Lancamento_1455,Mentoria,128,Alto,17065-720,SP,Cidade_0450,1983-12-12 00:00:00,42,CrÃ©dito AcessÃ­vel,1104.54,6.0,2024-01-16 21:49:00,Desconhecido,0.0,1.0,1.0,0,184.09,0,1,11,339.6363636363636,1.076086956521739,0,1113,1454,6,41,17244,169,449,9723,3,0
713057,633,1,613,99,78,3274.0,656,731,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,714,Baixo,29032-794,ES,Cidade_4432,1984-04-21 00:00:00,41,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 21:50:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,17,715.4166666666666,1.2531645569620251,0,485,166,0,42,25473,80,4431,9854,3,0
737544,600,2,565,99,52,2500.0,579,600,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,44,Alto,28998-210,RJ,Cidade_3727,1998-09-14 00:00:00,27,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 21:56:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,11,438.8181818181818,1.8679245283018868,0,485,166,0,41,25423,145,3726,15101,3,0
739769,385,3,391,99,100,2500.0,380,402,APTOS,Produtor_0742,Lancamento_1765,Empreendedor,109,Alto,60060-090,CE,Cidade_1439,1992-11-06 00:00:00,33,CrÃ©dito AcessÃ­vel,1500.0,12.0,2024-01-16 22:02:00,Desconhecido,0.0,1.0,1.0,0,125.0,0,1,11,359.3636363636364,0.9801980198019802,0,741,1764,3,41,41285,67,1438,12970,3,1
472105,644,1,731,99,91,2500.0,640,626,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,168,Alto,12220-281,SP,Cidade_3958,1991-01-20 00:00:00,35,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 22:04:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,11,488.54545454545456,1.076086956521739,0,485,166,0,41,10052,169,3957,12315,3,0
740327,23,1,31,99,58,2427.0,49,71,APTOS,Produtor_1180,Lancamento_1005,Outros,645,MÃ©dio,88320-000,SC,Cidade_1741,1998-12-26 00:00:00,27,CrÃ©dito AcessÃ­vel,1915.44,6.0,2024-01-16 22:05:00,Desconhecido,0.0,1.0,1.0,0,319.24,0,1,11,198.0909090909091,1.6779661016949152,0,1179,1004,7,44,62141,167,1740,15203,3,0
740816,417,5,595,99,33,8568.0,475,563,APTOS,Produtor_1075,Lancamento_0986,Empreendedor,240,Alto,35032-350,MG,Cidade_1550,1992-08-03 00:00:00,33,CrÃ©dito AcessÃ­vel,549.0,6.0,2024-01-16 22:06:00,Desconhecido,0.0,1.0,1.0,0,91.5,0,1,17,1082.8333333333333,2.911764705882353,0,1074,985,3,41,29602,102,1549,12875,3,1
740782,459,1,549,99,0,3346.0,557,600,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,657,Baixo,36772166,MG,Cidade_0930,1969-03-10 00:00:00,56,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 22:10:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,11,425.3636363636364,99.0,0,485,166,0,42,31548,102,929,4379,3,0
740827,583,2,466,99,68,3346.0,450,505,APTOS,Produtor_0535,Lancamento_2607,Empreendedor,844,Baixo,85813-594,PR,Cidade_0915,1970-04-13 00:00:00,55,Descomplicado,2140.88,10.0,2024-01-16 22:13:00,Desconhecido,0.0,1.0,1.0,0,214.088,0,1,11,384.0,1.434782608695652,0,534,2606,3,42,59336,128,914,4766,4,0
