SCORE_HCP4,SCORE_HEST,SCORE_HFI4,SCORE_HIPA,SCORE_HIPN,SCORE_HRM5,SCORE_HSV4,SCORE_HVA4,MENSAGEM_TIPO_REGISTRO,produtor,lancamento,segmento,score,categoria_risco_score,endereco_cep,endereco_estado,endereco_cidade,nascimento,idade,modalidade,total_financiado,quantidade_parcelas,dia_semana_compra,mes_compra,dia_mes_compra,compra_fim_semana,valor_parcela,tem_bureau,qtd_scores_bureau,media_scores_bureau,razao_hipa_hipn,risco_ord,FPD,pedido_id
393,2,437,99,51,2444.0,405,486,APTOS,Produtor_0285,Lancamento_0437,Empreendedor,363.0,Outros,57072-258,AL,Cidade_2314,1986-05-16 00:00:00,39,CrA©dito AcessA­vel,1316.16,12.0,1.0,1.0,16.0,0,109.68,1,7,267.57142857142856,1.9038461538461533,-1,0,740303
692,5,774,2,99,9710.0,812,838,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,820.0,Baixo,51270-680,PE,Cidade_3338,1961-02-27 00:00:00,64,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,8,1616.5,0.02,0,0,740220
593,1,661,99,86,2494.0,675,684,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,177.0,Alto,11045-400,SP,Cidade_3714,1975-11-25 00:00:00,50,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,399.8571428571428,1.137931034482759,2,0,637362
436,1,354,99,0,2494.0,417,417,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,2.0,Alto,18650-530,SP,Cidade_4010,1996-06-15 00:00:00,29,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,246.28571428571428,99.0,2,0,740351
350,3,430,99,70,3000.0,415,428,APTOS,Produtor_1306,Lancamento_0592,Mentoria,48.0,Alto,69075-364,AM,Cidade_2348,1992-02-08 00:00:00,33,CrA©dito AcessA­vel,2638.32,12.0,1.0,1.0,16.0,0,219.86,1,8,599.375,1.3943661971830985,2,0,740325
651,6,731,99,100,3863.0,700,750,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,743.0,Baixo,80610-260,PR,Cidade_1182,1996-05-10 00:00:00,29,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,8,862.5,0.9801980198019802,0,0,740345
457,1,595,99,89,2494.0,450,484,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,215.0,Alto,91130-210,RS,Cidade_3193,1986-02-16 00:00:00,39,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,310.7142857142857,1.1,2,0,734534
540,1,475,99,62,2494.0,513,544,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,186.0,Alto,21775-310,RJ,Cidade_3433,1972-01-22 00:00:00,54,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,319.1428571428572,1.5714285714285714,2,1,738070
385,1,444,99,100,1628.0,452,398,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,114.0,Alto,28950-000,RJ,Cidade_0673,1985-05-23 00:00:00,40,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,8,438.375,0.9801980198019802,2,1,739704
292,4,519,99,998,3238.0,363,399,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,758.0,Baixo,37750-000,MG,Cidade_2320,1988-06-09 00:00:00,37,CrA©dito AcessA­vel,3244.96,13.0,1.0,1.0,16.0,0,249.6123076923077,1,7,382.0,0.0990990990990991,0,0,733309
456,7,489,99,93,2444.0,536,600,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,308.0,Outros,72321-556,DF,Cidade_0581,1970-02-13 00:00:00,55,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,325.7142857142857,1.053191489361702,-1,0,735926
431,5,543,99,73,2494.0,447,406,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,227.0,Alto,78070-040,MT,Cidade_1169,1964-12-25 00:00:00,61,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,286.2857142857143,1.337837837837838,2,0,740222
303,1,514,99,4,2444.0,251,354,APTOS,Produtor_0818,Lancamento_3552,Empreendedor,416.0,Outros,09176-000,SP,Cidade_3679,1988-02-10 00:00:00,37,CrA©dito AcessA­vel,990.9,6.0,1.0,1.0,16.0,0,165.15,1,7,218.0,19.8,-1,0,629639
431,1,447,99,79,2494.0,499,600,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,213.0,Alto,69400-689,AM,Cidade_2344,1976-05-06 00:00:00,49,CrA©dito AcessA­vel,3396.58,15.0,1.0,1.0,16.0,0,226.43866666666665,1,7,308.0,1.2375,2,0,733506
299,1,415,99,77,910.0,268,203,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,366.0,Outros,69054-308,AM,Cidade_2348,1999-05-10 00:00:00,26,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,8,284.0,1.2692307692307692,-1,0,737772
772,6,836,2,89,3238.0,933,925,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,931.0,Baixo,87707-220,PR,Cidade_2916,1966-06-25 00:00:00,59,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,509.0,0.0222222222222222,0,0,740370
482,7,595,99,12,11418.0,505,600,APTOS,Produtor_0873,Lancamento_2627,Emagrecimento,293.0,Alto,88070-100,SC,Cidade_1423,1969-09-15 00:00:00,56,CrA©dito AcessA­vel,549.0,6.0,1.0,1.0,16.0,0,91.5,1,8,1714.75,7.615384615384615,2,0,740361
564,4,576,99,88,2494.0,550,600,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,139.0,Alto,68380-000,PA,Cidade_3901,1976-08-29 00:00:00,49,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,354.42857142857144,1.1123595505617978,2,0,733947
769,4,906,2,100,3238.0,864,722,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,934.0,Baixo,97060-180,RS,Cidade_3601,1960-04-16 00:00:00,65,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,481.0,0.0198019801980198,0,0,740244
366,1,457,2,81,3238.0,427,453,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,677.0,Baixo,75701-130,GO,Cidade_0932,1986-04-25 00:00:00,39,CrA©dito AcessA­vel,2346.0,12.0,1.0,1.0,16.0,0,195.5,1,7,255.28571428571428,0.024390243902439,0,0,556310
503,5,466,99,0,2494.0,475,485,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,263.0,Alto,14164105,SP,Cidade_3796,1977-07-01 00:00:00,48,CrA©dito AcessA­vel,3249.56,17.0,1.0,1.0,16.0,0,191.15058823529407,1,7,290.42857142857144,99.0,2,0,739571
371,1,543,99,0,2444.0,401,533,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,306.0,Outros,11688-654,SP,Cidade_4288,1984-05-20 00:00:00,41,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,278.2857142857143,99.0,-1,1,736274
186,2,437,99,36,2494.0,321,356,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,244.0,Alto,1308020,SP,Cidade_4032,1983-05-21 00:00:00,42,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,205.28571428571428,2.675675675675676,2,0,740226
284,1,380,99,0,2494.0,395,388,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,85.0,Alto,79116270,MS,Cidade_0774,1986-02-20 00:00:00,39,CrA©dito AcessA­vel,3006.0,12.0,1.0,1.0,16.0,0,250.5,1,7,221.0,99.0,2,1,740311
517,1,465,99,100,2444.0,514,539,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,326.0,Outros,77020-016,TO,Cidade_2869,1987-03-23 00:00:00,38,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,319.2857142857143,0.9801980198019802,-1,0,740384
578,3,599,99,74,2444.0,675,576,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,302.0,Outros,95030-750,RS,Cidade_0951,1975-01-21 00:00:00,51,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,372.0,1.32,-1,0,740416
718,3,678,99,100,2845.0,619,694,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,849.0,Baixo,38414-600,MG,Cidade_4294,1987-03-10 00:00:00,38,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,8,719.5,0.9801980198019802,0,0,740334
322,1,469,99,100,2494.0,373,389,APTOS,Produtor_0204,Lancamento_3455,Emagrecimento,123.0,Alto,41347-280,BA,Cidade_3538,1988-10-24 00:00:00,37,CrA©dito AcessA­vel,1378.44,9.0,1.0,1.0,16.0,0,153.16,1,7,250.42857142857144,0.9801980198019802,2,0,740414
490,5,587,99,54,2444.0,532,560,APTOS,Produtor_0447,Lancamento_1514,Empreendedor,326.0,Outros,89231-550,SC,Cidade_2092,1983-08-29 00:00:00,42,CrA©dito AcessA­vel,2396.04,12.0,1.0,1.0,16.0,0,199.67,1,7,332.42857142857144,1.8,-1,0,738683
448,1,549,2,91,2494.0,479,517,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,245.0,Alto,29945-570,ES,Cidade_4013,1982-05-26 00:00:00,43,CrA©dito AcessA­vel,5754.51,9.0,1.0,1.0,16.0,0,639.39,1,7,298.1428571428572,0.0217391304347826,2,0,740411
402,7,600,99,83,3238.0,537,565,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,826.0,Baixo,38408261,MG,Cidade_4294,1980-02-08 00:00:00,45,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,327.57142857142856,1.1785714285714286,0,1,740145
367,1,421,99,44,3238.0,461,549,APTOS,Produtor_1009,Lancamento_0878,Autodesenvolvimento,699.0,Baixo,93230-864,RS,Cidade_3724,1986-08-05 00:00:00,39,CrA©dito AcessA­vel,880.38,6.0,1.0,1.0,16.0,0,146.73,1,7,277.42857142857144,2.2,0,0,740264
381,1,488,99,0,2494.0,424,418,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,293.0,Alto,5641030,SP,Cidade_4032,1977-04-06 00:00:00,48,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,258.7142857142857,99.0,2,1,735019
644,1,757,2,100,5321.0,702,686,APTOS,Produtor_0829,Lancamento_0213,Autoconhecimento,223.0,Alto,69317-474,RR,Cidade_0507,1989-08-25 00:00:00,36,CrA©dito AcessA­vel,1319.76,12.0,1.0,1.0,16.0,0,109.98,1,8,1026.625,0.0198019801980198,2,0,740346
81,2,350,99,0,2494.0,408,435,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,114.0,Alto,18201-760,SP,Cidade_1900,1994-08-29 00:00:00,31,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,196.42857142857144,99.0,2,0,740439
640,3,731,99,100,2494.0,768,751,APTOS,Produtor_1177,Lancamento_0123,Autodesenvolvimento,132.0,Alto,65064-441,MA,Cidade_4003,1996-08-01 00:00:00,29,CrA©dito AcessA­vel,718.68,12.0,1.0,1.0,16.0,0,59.88999999999999,1,7,441.7142857142857,0.9801980198019802,2,0,740433
351,1,488,99,100,2494.0,453,531,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,220.0,Alto,95110-030,RS,Cidade_0951,1984-11-01 00:00:00,41,CrA©dito AcessA­vel,3238.0,13.0,1.0,1.0,16.0,0,249.07692307692307,1,7,289.0,0.9801980198019802,2,0,736538
516,6,600,99,100,2494.0,600,600,APTOS,Produtor_1201,Lancamento_2288,Mentoria,113.0,Alto,07044-101,SP,Cidade_1612,1989-11-18 00:00:00,36,CrA©dito AcessA­vel,1556.16,12.0,1.0,1.0,16.0,0,129.68,1,7,360.1428571428572,0.9801980198019802,2,0,740431
638,2,689,99,71,2494.0,628,665,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,255.0,Alto,70855-050,DF,Cidade_0581,1975-06-24 00:00:00,50,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,398.8571428571428,1.375,2,0,734449
256,1,459,99,59,3368.0,382,435,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,222.0,Alto,76974-000,RO,Cidade_1338,1972-04-07 00:00:00,53,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,8,632.375,1.65,2,0,736839
397,2,539,99,100,2494.0,479,425,APTOS,Produtor_0829,Lancamento_0213,Autoconhecimento,44.0,Alto,57048-360,AL,Cidade_2314,1999-08-27 00:00:00,26,CrA©dito AcessA­vel,1319.76,12.0,1.0,1.0,16.0,0,109.98,1,7,291.57142857142856,0.9801980198019802,2,0,738715
273,1,380,99,67,2444.0,367,354,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,596.0,Outros,88015010,SC,Cidade_1423,1986-02-17 00:00:00,39,CrA©dito AcessA­vel,2865.33,9.0,1.0,1.0,16.0,0,318.37,1,7,220.1428571428572,1.4558823529411764,-1,0,740465
551,2,511,99,0,2444.0,522,467,APTOS,Produtor_1177,Lancamento_2970,Outros,417.0,Outros,21620-390,RJ,Cidade_3433,2002-01-03 00:00:00,24,CrA©dito AcessA­vel,952.02,10.0,1.0,1.0,16.0,0,95.202,1,7,307.42857142857144,99.0,-1,0,740468
779,3,736,2,100,2444.0,553,377,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,622.0,Outros,88495-000,SC,Cidade_1492,1987-04-09 00:00:00,38,CrA©dito AcessA­vel,2745.9,6.0,1.0,1.0,16.0,0,457.65,1,7,364.2857142857143,0.0198019801980198,-1,0,740477
646,8,731,99,100,4285.0,690,750,APTOS,Produtor_1467,Lancamento_3499,Empreendedor,670.0,Baixo,44470-000,BA,Cidade_4380,1961-11-16 00:00:00,64,CrA©dito AcessA­vel,1448.16,12.0,1.0,1.0,16.0,0,120.68,1,8,913.625,0.9801980198019802,0,0,738447
600,3,600,99,90,2494.0,586,600,APTOS,Produtor_0463,Lancamento_1929,Outros,291.0,Alto,66623-283,PA,Cidade_0470,1969-12-02 00:00:00,56,CrA©dito AcessA­vel,1653.66,6.0,1.0,1.0,16.0,0,275.61,1,7,368.2857142857143,1.0879120879120878,2,0,738811
319,1,424,99,998,2494.0,434,493,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,250.0,Alto,13030-290,SP,Cidade_0761,1985-10-03 00:00:00,40,CrA©dito AcessA­vel,2346.0,12.0,1.0,1.0,16.0,0,195.5,1,7,395.4285714285714,0.0990990990990991,2,1,487232
217,1,251,99,998,2494.0,347,344,APTOS,Produtor_1589,Lancamento_3377,Empreendedor,147.0,Alto,97310-365,RS,Cidade_3902,1988-06-25 00:00:00,37,Descomplicado,2396.04,12.0,1.0,1.0,16.0,0,199.67,1,7,322.42857142857144,0.0990990990990991,2,0,740350
267,1,415,99,999,2494.0,424,418,APTOS,Produtor_1201,Lancamento_2288,Mentoria,2.0,Alto,96610-000,RS,Cidade_1314,1996-12-18 00:00:00,29,CrA©dito AcessA­vel,1556.16,12.0,1.0,1.0,16.0,0,129.68,1,7,374.7142857142857,0.099,2,0,740448
854,1,906,2,100,3238.0,795,592,APTOS,Produtor_1306,Lancamento_0592,Mentoria,924.0,Baixo,09619-000,SP,Cidade_3864,1983-05-09 00:00:00,42,CrA©dito AcessA­vel,2638.32,12.0,1.0,1.0,16.0,0,219.86,1,7,464.2857142857143,0.0198019801980198,0,0,740444
488,3,630,99,65,2444.0,491,443,APTOS,Produtor_0818,Lancamento_3552,Empreendedor,576.0,Outros,35526-614,MG,Cidade_2730,2003-10-16 00:00:00,22,CrA©dito AcessA­vel,990.9,6.0,1.0,1.0,16.0,0,165.15,1,7,317.0,1.5,-1,0,738799
319,1,457,99,0,2494.0,310,313,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,197.0,Alto,66670-240,PA,Cidade_0470,1989-04-22 00:00:00,36,CrA©dito AcessA­vel,3386.04,16.0,1.0,1.0,16.0,0,211.6275,1,7,214.1428571428572,99.0,2,0,740473
591,2,665,99,100,2444.0,575,581,APTOS,Produtor_1201,Lancamento_2288,Mentoria,615.0,Outros,68980-000,AP,Cidade_2774,1993-12-25 00:00:00,32,CrA©dito AcessA­vel,1493.64,9.0,1.0,1.0,16.0,0,165.96,1,7,373.2857142857143,0.9801980198019802,-1,0,740452
448,1,521,2,92,2494.0,476,581,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,250.0,Alto,69906-218,AC,Cidade_3398,1975-08-02 00:00:00,50,CrA©dito AcessA­vel,2973.27,12.0,1.0,1.0,16.0,0,247.7725,1,7,303.0,0.021505376344086,2,0,740436
354,5,348,99,86,2224.0,287,251,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,511.0,Outros,39970-000,MG,Cidade_2995,1986-11-18 00:00:00,39,CrA©dito AcessA­vel,3469.1,17.0,1.0,1.0,16.0,0,204.0647058823529,1,8,456.75,1.137931034482759,-1,0,740464
378,5,305,99,998,2444.0,438,395,APTOS,Produtor_1583,Lancamento_3060,Autodesenvolvimento,650.0,Outros,12238-090,SP,Cidade_3958,1987-04-24 00:00:00,38,CrA©dito AcessA­vel,2205.96,6.0,1.0,1.0,16.0,0,367.66,1,7,374.0,0.0990990990990991,-1,0,740509
648,2,736,99,56,2444.0,732,642,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,530.0,Outros,38160-000,MG,Cidade_2721,1998-04-22 00:00:00,27,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,416.4285714285714,1.736842105263158,-1,0,740521
384,1,430,99,70,3238.0,361,454,APTOS,Produtor_0084,Lancamento_0467,Outros,686.0,Baixo,84030-670,PR,Cidade_3164,1975-05-24 00:00:00,50,CrA©dito AcessA­vel,1822.4,3.0,1.0,1.0,16.0,0,607.4666666666667,1,7,257.0,1.3943661971830985,0,0,740526
583,2,453,99,100,2444.0,532,621,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,508.0,Outros,45992-174,BA,Cidade_4164,1996-01-25 00:00:00,30,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,341.42857142857144,0.9801980198019802,-1,0,740510
502,2,538,2,85,2494.0,435,410,APTOS,Produtor_1306,Lancamento_0369,Empreendedor,210.0,Alto,13186491,SP,Cidade_1645,1971-03-09 00:00:00,54,CrA©dito AcessA­vel,1796.04,12.0,1.0,1.0,16.0,0,149.67,1,7,282.0,0.0232558139534883,2,0,738825
562,2,836,99,86,3238.0,819,626,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,961.0,Baixo,29101-110,ES,Cidade_4415,1978-08-18 00:00:00,47,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,432.8571428571428,1.137931034482759,0,0,740544
633,6,741,99,100,2494.0,672,696,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,220.0,Alto,80610-280,PR,Cidade_1182,1985-08-05 00:00:00,40,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,421.0,0.9801980198019802,2,0,740535
501,1,534,2,95,3238.0,529,600,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,843.0,Baixo,68509-270,PA,Cidade_2372,1974-05-09 00:00:00,51,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,323.1428571428572,0.0208333333333333,0,0,737734
529,1,432,99,15,2494.0,509,532,APTOS,Produtor_1339,Lancamento_0531,Empreendedor,277.0,Alto,83040-430,PR,Cidade_3959,1989-04-23 00:00:00,36,CrA©dito AcessA­vel,1943.17,3.0,1.0,1.0,16.0,0,647.7233333333334,1,7,302.42857142857144,6.1875,2,0,720545
604,4,722,99,72,2444.0,588,598,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,574.0,Outros,15997-041,SA£o Paulo,Cidade_2461,1983-03-24 00:00:00,42,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,383.8571428571428,1.356164383561644,-1,0,737837
385,1,348,99,0,3238.0,438,445,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,706.0,Baixo,78700-110,MT,Cidade_3460,1983-11-21 00:00:00,42,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,245.1428571428572,99.0,0,0,740389
677,1,757,99,97,3238.0,667,602,APTOS,Produtor_0078,Lancamento_2767,Empreendedor,710.0,Baixo,07714-660,SP,Cidade_0712,1980-01-11 00:00:00,46,Descomplicado,2170.2,12.0,1.0,1.0,16.0,0,180.85,1,7,414.2857142857143,1.010204081632653,0,0,740462
399,1,504,99,100,2494.0,371,409,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,164.0,Alto,88495-000,SC,Cidade_1492,1995-08-15 00:00:00,30,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,269.0,0.9801980198019802,2,0,732935
556,1,615,99,92,2494.0,539,602,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,60.0,Alto,79017-024,MS,Cidade_0774,1991-05-25 00:00:00,34,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,357.7142857142857,1.064516129032258,2,0,734026
578,10,600,99,45,2494.0,589,600,APTOS,Produtor_1589,Lancamento_3377,Empreendedor,291.0,Alto,68150-000,PA,Cidade_0332,1962-11-20 00:00:00,63,Compartilhado,2396.04,12.0,1.0,1.0,16.0,0,199.67,1,7,360.1428571428572,2.152173913043478,2,0,740539
490,7,647,99,100,2494.0,615,616,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,287.0,Alto,89801-120,SC,Cidade_0987,1972-05-07 00:00:00,53,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,367.7142857142857,0.9801980198019802,2,0,740174
295,6,413,99,0,2494.0,364,413,APTOS,Produtor_0382,Lancamento_2559,Empreendedor,118.0,Alto,24460-280,RJ,Cidade_3911,1988-02-20 00:00:00,37,CrA©dito AcessA­vel,1676.16,12.0,1.0,1.0,16.0,0,139.68,1,7,227.1428571428572,99.0,2,0,740576
467,4,600,99,44,2494.0,508,504,APTOS,Produtor_1089,Lancamento_2756,Autodesenvolvimento,193.0,Alto,65072-130,MA,Cidade_4003,1987-08-21 00:00:00,38,CrA©dito AcessA­vel,3454.83,9.0,1.0,1.0,16.0,0,383.87,1,7,318.0,2.2,2,1,739188
638,5,750,99,100,1703.0,743,750,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,230.0,Alto,31360-390,MG,Cidade_0464,1969-12-10 00:00:00,56,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,8,598.5,0.9801980198019802,2,0,740412
726,1,679,99,100,3200.0,726,846,APTOS,Produtor_0078,Lancamento_2767,Empreendedor,183.0,Alto,35179-000,MG,Cidade_3666,1993-07-04 00:00:00,32,Compartilhado,2080.08,9.0,1.0,1.0,16.0,0,231.12,1,8,797.125,0.9801980198019802,2,0,740528
837,5,774,99,100,3000.0,903,726,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,163.0,Alto,29125-077,ES,Cidade_4415,1986-09-22 00:00:00,39,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,8,805.5,0.9801980198019802,2,0,738596
217,1,292,99,60,2444.0,49,106,APTOS,Produtor_0078,Lancamento_2767,Empreendedor,501.0,Outros,89140-000,SC,Cidade_1688,1993-06-20 00:00:00,32,Compartilhado,2170.2,12.0,1.0,1.0,16.0,0,180.85,1,7,117.71428571428572,1.6229508196721312,-1,0,740475
488,4,600,99,52,2494.0,474,600,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,222.0,Alto,88501-430,SC,Cidade_2157,1981-07-07 00:00:00,44,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,331.0,1.8679245283018868,2,0,740608
518,3,615,99,70,3238.0,656,568,APTOS,Produtor_1571,Lancamento_1055,Empreendedor,807.0,Baixo,44077-290,BA,Cidade_1389,1966-09-08 00:00:00,59,CrA©dito AcessA­vel,5191.86,6.0,1.0,1.0,16.0,0,865.31,1,7,361.2857142857143,1.3943661971830985,0,0,740596
819,2,836,99,82,3238.0,849,774,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,856.0,Baixo,02919-140,SP,Cidade_4032,1969-07-03 00:00:00,56,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,494.4285714285714,1.1927710843373494,0,0,738377
796,2,906,99,100,5291.0,902,880,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,680.0,Baixo,80060-060,PR,Cidade_1182,1973-05-09 00:00:00,52,CrA©dito AcessA­vel,2865.33,9.0,1.0,1.0,16.0,0,318.37,1,8,1122.0,0.9801980198019802,0,0,740609
457,1,558,99,96,2494.0,430,509,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,227.0,Alto,07077-030,SP,Cidade_1612,1981-06-13 00:00:00,44,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,307.1428571428572,1.0206185567010309,2,1,695162
464,1,600,99,100,2444.0,529,600,APTOS,Produtor_1413,Lancamento_1046,Outros,422.0,Outros,60431-145,CE,Cidade_1439,1980-12-17 00:00:00,45,CrA©dito AcessA­vel,1319.76,12.0,1.0,1.0,16.0,0,109.98,1,7,341.85714285714283,0.9801980198019802,-1,0,740413
469,4,600,99,74,3238.0,600,600,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,790.0,Baixo,76350-000,GO,Cidade_3471,1975-04-19 00:00:00,50,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,349.42857142857144,1.32,0,0,740607
459,1,576,99,74,2494.0,519,571,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,218.0,Alto,71915-000,DF,Cidade_0581,1988-07-04 00:00:00,37,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,328.42857142857144,1.32,2,1,740611
201,1,415,99,77,1757.0,243,372,APTOS,Produtor_1239,Lancamento_3139,Empreendedor,198.0,Alto,28300-000,RJ,Cidade_1896,1968-02-05 00:00:00,57,CrA©dito AcessA­vel,1798.44,12.0,1.0,1.0,16.0,0,149.87,1,8,395.625,1.2692307692307692,2,1,732463
659,1,613,99,100,2444.0,460,648,APTOS,Produtor_0699,Lancamento_0562,Empreendedor,463.0,Outros,06465-134,SP,Cidade_0436,1996-08-05 00:00:00,29,CrA©dito AcessA­vel,1797.9,6.0,1.0,1.0,16.0,0,299.65000000000003,1,7,368.57142857142856,0.9801980198019802,-1,0,738722
587,4,757,99,100,3238.0,628,864,APTOS,Produtor_1589,Lancamento_3377,Empreendedor,882.0,Baixo,76290-000,GO,Cidade_1909,1972-10-17 00:00:00,53,Descomplicado,1796.04,12.0,1.0,1.0,16.0,0,149.67,1,7,434.1428571428572,0.9801980198019802,0,0,740494
