SCORE_HCP4,SCORE_HEST,SCORE_HFI4,SCORE_HIPA,SCORE_HIPN,SCORE_HRM5,SCORE_HSV4,SCORE_HVA4,score,total_financiado,quantidade_parcelas,dia_semana_compra,mes_compra,dia_mes_compra,compra_fim_semana,valor_parcela,tem_bureau,qtd_scores_bureau,media_scores_bureau,razao_hipa_hipn,risco_ord,segmento_encoded,modalidade_encoded,endereco_estado_encoded,endereco_cidade_encoded,endereco_cep_encoded,lancamento_encoded,produtor_encoded,MENSAGEM_TIPO_REGISTRO_encoded,categoria_risco_score_encoded,idade_encoded,nascimento_encoded,FPD,pedido_id
148,2,176,99,31,2444.0,126,71,508.0,9998.29,1.0,2.0,1.0,17.0,0,9998.29,1,7,93.28571428571428,3.09375,-1,7,4,172,1141,77207,258,915,0,3,61,22993,0,743539
475,5,376,2,84,2444.0,438,535,636.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,273.57142857142856,0.0235294117647058,-1,0,4,102,3465,54233,166,485,0,3,83,8206,1,736459
418,6,394,99,58,2444.0,405,549,638.0,1266.75,9.0,2.0,1.0,17.0,0,140.75,1,7,275.57142857142856,1.6779661016949152,-1,0,4,148,3432,26122,212,828,0,3,81,9659,0,740955
385,3,403,99,40,2444.0,440,551,326.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,274.42857142857144,2.414634146341464,-1,0,4,129,2469,73295,166,485,0,3,71,16271,0,743530
267,2,413,99,29,3238.0,409,411,803.0,5291.61,3.0,2.0,1.0,17.0,0,1763.87,1,7,232.8571428571429,3.3,0,4,4,129,3926,74880,2769,1215,0,1,61,23103,0,743531
310,1,397,99,998,1543.0,355,372,99.0,1196.16,12.0,2.0,1.0,17.0,0,99.68,1,8,509.375,0.0990990990990991,2,1,4,104,517,41326,2816,210,0,0,64,21408,0,742934
436,1,469,99,998,3238.0,476,575,851.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,436.2857142857143,0.0990990990990991,0,0,4,104,463,34431,166,485,0,1,114,45,1,743069
376,1,488,99,84,2494.0,424,422,194.0,2276.04,12.0,2.0,1.0,17.0,0,189.67,1,7,270.57142857142856,1.1647058823529413,2,7,4,174,2033,5903,591,1305,0,0,79,10794,1,740795
446,5,701,99,73,3238.0,496,455,750.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,325.0,1.337837837837838,0,0,4,148,3432,24262,166,485,0,1,61,23059,0,743553
440,5,600,2,87,2444.0,561,515,371.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,315.7142857142857,0.0227272727272727,-1,0,4,129,2240,73520,166,485,0,3,76,12738,0,743347
654,1,689,99,91,2444.0,656,684,566.0,2276.04,12.0,2.0,1.0,17.0,0,189.67,1,7,410.57142857142856,1.076086956521739,-1,7,4,102,4201,54423,591,1305,0,3,57,25540,0,743563
382,5,469,2,76,2494.0,363,463,157.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,251.42857142857144,0.0259740259740259,2,0,4,104,2562,41454,166,485,0,0,70,17305,1,736039
614,4,609,99,85,2494.0,648,594,223.0,1155.35,7.0,2.0,1.0,17.0,0,165.04999999999998,1,7,379.0,1.1511627906976745,2,1,4,104,1080,35178,2816,210,0,0,69,17690,0,743558
423,3,432,99,67,2494.0,499,461,277.0,1881.42,6.0,2.0,1.0,17.0,0,313.57,1,7,283.42857142857144,1.4558823529411764,2,1,4,148,798,30444,1828,1076,0,0,70,16788,0,743567
390,6,576,99,33,2494.0,500,590,229.0,2396.04,12.0,2.0,1.0,17.0,0,199.67,1,7,313.42857142857144,2.911764705882353,2,0,4,152,3600,83021,852,826,0,0,64,21146,0,743508
179,1,265,99,95,2494.0,139,232,90.0,1316.16,12.0,2.0,1.0,17.0,0,109.68,1,7,144.28571428571428,1.03125,2,3,4,129,1162,74777,296,1586,0,0,71,16365,0,741232
353,2,459,99,100,2494.0,369,417,91.0,1316.16,12.0,2.0,1.0,17.0,0,109.68,1,7,257.0,0.9801980198019802,2,3,4,107,773,68763,296,1586,0,0,63,22051,0,741267
718,3,618,2,94,3238.0,750,734,754.0,687.51,9.0,2.0,1.0,17.0,0,76.39,1,7,417.0,0.0210526315789473,0,4,6,126,2779,47002,674,152,0,1,64,21347,0,743507
120,6,421,99,998,2494.0,407,366,166.0,1319.76,12.0,2.0,1.0,17.0,0,109.98,1,7,345.2857142857143,0.0990990990990991,2,0,4,104,4292,39826,212,828,0,0,55,27198,1,743594
606,2,574,99,66,3238.0,619,738,753.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,386.2857142857143,1.4776119402985075,0,0,4,123,469,55306,166,485,0,1,71,16341,0,737892
585,1,741,99,77,3238.0,795,813,780.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,444.4285714285714,1.2692307692307692,0,0,4,107,4245,69087,166,485,0,1,72,15866,0,739292
261,1,333,99,998,2494.0,256,252,72.0,1439.76,12.0,2.0,1.0,17.0,0,119.98,1,7,314.2857142857143,0.0990990990990991,2,4,4,152,2948,82052,989,1323,0,0,55,26780,0,743605
664,1,701,99,26,8588.0,700,667,669.0,4771.56,12.0,2.0,1.0,17.0,0,397.63000000000005,1,8,1430.75,3.6666666666666665,0,4,2,126,3337,46636,2153,84,0,1,76,12885,0,743568
533,1,556,99,77,2494.0,600,600,149.0,2276.04,12.0,2.0,1.0,17.0,0,189.67,1,7,352.2857142857143,1.2692307692307692,2,7,4,49,1841,58009,591,1305,0,0,70,16979,0,743611
409,1,412,99,50,2444.0,430,432,473.0,2049.48,12.0,2.0,1.0,17.0,0,170.79,1,7,261.85714285714283,1.9411764705882355,-1,1,4,148,2308,30332,1828,1076,0,3,47,29339,0,742108
505,1,437,99,0,2494.0,446,497,225.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,283.57142857142856,99.0,2,0,4,90,1533,63341,166,485,0,0,73,15156,0,740269
363,1,361,99,81,2494.0,146,136,42.0,600.0,6.0,2.0,1.0,17.0,0,100.0,1,7,169.57142857142858,1.2073170731707317,2,1,4,152,3712,83539,913,989,0,0,61,23405,1,743438
621,1,615,2,92,2444.0,593,412,569.0,1796.04,12.0,2.0,1.0,17.0,0,149.67,1,7,333.7142857142857,0.021505376344086,-1,0,4,123,2924,56219,1981,109,0,3,68,18735,0,706912
426,3,425,99,45,6754.0,493,528,610.0,2036.04,12.0,2.0,1.0,17.0,0,169.67,1,8,1096.625,2.152173913043478,-1,4,4,128,4174,53025,762,387,0,3,59,24705,0,743595
663,3,906,99,82,3238.0,812,549,944.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,444.8571428571428,1.1927710843373494,0,0,4,174,3922,19044,166,485,0,1,72,15883,0,739915
583,1,532,99,94,2494.0,553,647,250.0,2036.04,12.0,2.0,1.0,17.0,0,169.67,1,7,358.42857142857144,1.0421052631578946,2,8,4,174,3379,9661,2860,1490,0,0,77,12120,0,743643
350,1,424,99,20,2494.0,318,274,69.0,1316.16,12.0,2.0,1.0,17.0,0,109.68,1,7,212.28571428571428,4.714285714285714,2,4,4,125,755,49901,436,284,0,0,61,23039,0,739954
615,6,623,99,77,2494.0,529,590,149.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,362.7142857142857,1.2692307692307692,2,0,4,59,4432,44256,166,485,0,0,72,15966,0,736952
338,1,397,99,998,2444.0,516,567,547.0,1556.16,12.0,2.0,1.0,17.0,0,129.68,1,7,416.57142857142856,0.0990990990990991,-1,7,4,102,629,54320,2287,1200,0,3,77,12073,0,743644
532,5,609,99,76,2444.0,546,585,339.0,1723.95,9.0,2.0,1.0,17.0,0,191.55,1,7,350.2857142857143,1.2857142857142858,-1,4,3,90,196,63354,2606,534,0,3,80,10442,0,743626
465,4,466,99,998,2494.0,443,380,255.0,1196.16,12.0,2.0,1.0,17.0,0,99.68,1,7,407.8571428571428,0.0990990990990991,2,4,4,129,3163,72086,2323,719,0,0,68,18493,0,743635
542,1,623,99,100,2494.0,479,434,1.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,325.42857142857144,0.9801980198019802,2,0,4,148,3432,26807,166,485,0,0,47,29632,0,743649
664,5,615,99,83,7405.0,593,576,236.0,2738.12,4.0,2.0,1.0,17.0,0,684.53,1,8,1255.0,1.1785714285714286,2,0,4,59,3537,41925,166,485,0,0,63,22012,0,743651
564,2,593,99,94,2444.0,569,600,452.0,2865.33,9.0,2.0,1.0,17.0,0,318.37,1,7,360.1428571428572,1.0421052631578946,-1,0,4,59,4432,44202,166,485,0,3,68,18781,0,743682
553,4,448,2,90,3238.0,463,548,730.0,526.29,3.0,2.0,1.0,17.0,0,175.42999999999998,1,7,301.1428571428572,0.0219780219780219,0,3,4,172,369,76364,2626,872,0,1,73,15056,0,743672
389,1,314,99,998,2494.0,436,435,67.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,381.7142857142857,0.0990990990990991,2,0,4,174,4031,7999,166,485,0,0,82,9239,0,739182
363,4,469,99,68,2444.0,380,424,447.0,2036.04,12.0,2.0,1.0,17.0,0,169.67,1,7,258.1428571428572,1.434782608695652,-1,8,2,59,1741,44686,2860,1490,0,3,73,14788,0,743243
282,1,415,99,0,2363.0,303,478,191.0,1319.76,12.0,2.0,1.0,17.0,0,109.98,1,8,492.625,99.0,2,0,4,49,2347,57588,212,828,0,0,60,23443,1,741691
375,1,346,99,998,2444.0,328,229,457.0,2331.85,16.0,2.0,1.0,17.0,0,145.740625,1,7,339.42857142857144,0.0990990990990991,-1,4,4,81,882,32128,3036,107,0,3,66,19945,0,740184
505,5,600,99,100,6781.0,507,600,259.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,8,1149.625,0.9801980198019802,2,0,4,172,371,77312,166,485,0,0,88,5735,1,741282
526,3,447,99,74,2444.0,465,460,459.0,2049.48,12.0,2.0,1.0,17.0,0,170.79,1,7,296.2857142857143,1.32,-1,1,4,173,216,45927,1828,1076,0,3,81,9814,0,743699
341,3,457,99,92,2494.0,305,411,224.0,2878.32,12.0,2.0,1.0,17.0,0,239.86,1,7,244.0,1.064516129032258,2,4,4,104,2860,37350,3485,24,0,0,77,12155,0,743615
462,3,493,99,76,3238.0,505,594,813.0,3186.96,20.0,2.0,1.0,17.0,0,159.348,1,7,318.85714285714283,1.2857142857142858,0,0,4,104,463,34102,166,485,0,1,68,18245,0,741112
604,5,501,99,998,2494.0,578,580,188.0,2170.2,12.0,2.0,1.0,17.0,0,180.85,1,7,480.7142857142857,0.0990990990990991,2,4,3,174,4031,1549,2766,77,0,0,65,20490,0,742250
361,1,361,99,2,2494.0,268,388,115.0,1196.16,12.0,2.0,1.0,17.0,0,99.68,1,7,211.42857142857144,33.0,2,1,4,152,3992,80499,2816,210,0,0,66,20149,1,743720
949,2,893,99,100,3238.0,897,995,698.0,1556.16,12.0,2.0,1.0,17.0,0,129.68,1,7,562.1428571428571,0.9801980198019802,0,7,4,152,2873,83399,2287,1200,0,1,67,19255,0,743702
697,7,906,99,100,1623.0,890,983,207.0,1196.16,12.0,2.0,1.0,17.0,0,99.68,1,8,663.125,0.9801980198019802,2,1,4,90,1533,62368,2816,210,0,0,77,12410,0,743080
469,1,576,99,82,5455.0,443,469,563.0,1196.16,12.0,2.0,1.0,17.0,0,99.68,1,8,949.25,1.1927710843373494,-1,1,4,104,3013,36056,2816,210,0,3,78,11755,0,742240
585,2,906,2,100,3238.0,635,551,873.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,397.2857142857143,0.0198019801980198,0,0,4,174,265,20589,166,485,0,1,76,12990,0,742574
194,1,595,99,50,2494.0,402,464,262.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,257.85714285714283,1.9411764705882355,2,0,4,90,3423,64780,166,485,0,0,75,13653,0,738125
381,3,485,99,100,2494.0,425,391,269.0,629.15,6.0,2.0,1.0,17.0,0,104.85833333333332,1,7,269.1428571428572,0.9801980198019802,2,4,3,129,1032,71609,861,1586,0,0,75,13367,0,500993
556,1,647,99,43,2444.0,576,626,345.0,2865.33,9.0,2.0,1.0,17.0,0,318.37,1,7,364.0,2.25,-1,0,4,129,2362,72503,166,485,0,3,58,25009,0,743774
186,1,171,99,5,2494.0,139,261,2.0,1266.75,9.0,2.0,1.0,17.0,0,140.75,1,7,123.14285714285714,16.5,2,0,4,75,580,60159,212,828,0,0,53,28203,0,742063
595,1,585,99,100,2444.0,514,687,612.0,1197.36,12.0,2.0,1.0,17.0,0,99.78,1,7,368.7142857142857,0.9801980198019802,-1,1,4,152,825,80262,2063,434,0,3,71,16773,0,743758
122,1,415,99,48,2494.0,419,430,198.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,219.1428571428572,2.020408163265306,2,0,4,149,710,50667,166,485,0,0,77,12250,1,738264
674,8,703,2,64,2444.0,677,778,449.0,1792.6,2.0,2.0,1.0,17.0,0,896.3,1,7,415.1428571428572,0.0307692307692307,-1,8,4,59,3759,45720,2860,1490,0,3,74,14083,0,743630
493,7,483,99,100,3238.0,546,654,664.0,2036.04,12.0,2.0,1.0,17.0,0,169.67,1,7,340.2857142857143,0.9801980198019802,0,8,2,148,3432,24566,2860,1490,0,1,81,9519,0,743657
382,1,600,99,29,4515.0,426,440,554.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,8,811.5,3.3,-1,0,4,172,1757,77639,166,485,0,3,72,15713,1,743703
458,1,377,99,998,3238.0,519,569,726.0,1436.16,12.0,2.0,1.0,17.0,0,119.68,1,7,431.57142857142856,0.0990990990990991,0,3,4,152,2957,83733,32,1586,0,1,94,2576,0,743555
298,1,258,99,86,2494.0,276,280,75.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,185.42857142857144,1.137931034482759,2,0,4,90,1533,62356,166,485,0,0,79,10943,1,743776
355,2,538,99,100,2494.0,508,600,292.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,314.57142857142856,0.9801980198019802,2,0,4,148,3051,28573,166,485,0,0,96,1884,0,736560
617,2,750,2,91,2494.0,611,544,287.0,1385.55,9.0,2.0,1.0,17.0,0,153.95,1,7,373.8571428571428,0.0217391304347826,2,3,3,174,760,13577,295,1586,0,0,69,17688,0,743805
566,4,514,99,97,2000.0,497,531,438.0,2878.32,12.0,2.0,1.0,17.0,0,239.86,1,8,538.5,1.010204081632653,-1,4,4,104,2116,38101,3485,24,0,3,78,11472,0,743791
528,3,587,99,60,4453.0,463,520,198.0,1196.16,12.0,2.0,1.0,17.0,0,99.68,1,8,839.125,1.6229508196721312,2,1,4,59,65,45426,2816,210,0,0,78,11940,0,743761
562,2,647,99,31,2865.0,555,554,115.0,4972.74,29.0,2.0,1.0,17.0,0,171.47379310344826,1,8,664.375,3.09375,2,2,4,152,950,81815,74,113,0,0,62,22397,0,743676
419,1,459,99,76,2444.0,384,460,513.0,1678.56,12.0,2.0,1.0,17.0,0,139.88,1,7,271.1428571428572,1.2857142857142858,-1,7,4,81,692,32679,2280,1200,0,3,64,21443,0,607066
727,3,757,99,72,4869.0,733,792,826.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,8,1006.5,1.356164383561644,0,0,4,75,580,60251,166,485,0,1,77,12136,0,737669
391,1,430,99,97,2494.0,405,445,2.0,1556.16,12.0,2.0,1.0,17.0,0,129.68,1,7,266.85714285714283,1.010204081632653,2,7,4,152,356,82689,2287,1200,0,0,56,26269,0,743768
539,1,600,2,99,3238.0,600,567,719.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,344.0,0.02,0,0,4,152,3793,83769,166,485,0,1,69,17575,0,735369
417,3,421,99,96,2444.0,390,396,341.0,1556.16,12.0,2.0,1.0,17.0,0,129.68,1,7,260.2857142857143,1.0206185567010309,-1,7,4,152,4328,83208,2287,1200,0,3,47,29606,0,743775
710,4,757,2,89,4247.0,695,642,776.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,8,893.25,0.0222222222222222,0,0,4,129,2415,74262,166,485,0,1,71,16453,0,704171
651,1,623,99,100,2143.0,615,624,435.0,2049.48,12.0,2.0,1.0,17.0,0,170.79,1,8,607.0,0.9801980198019802,-1,1,4,102,3937,54205,1828,1076,0,3,57,25734,0,743767
528,2,640,99,998,2444.0,465,545,433.0,1964.34,9.0,2.0,1.0,17.0,0,218.26,1,7,468.1428571428572,0.0990990990990991,-1,1,4,174,4031,278,1828,1076,0,3,56,26001,0,743851
178,1,432,99,40,2444.0,413,470,473.0,2049.48,12.0,2.0,1.0,17.0,0,170.79,1,7,233.28571428571428,2.414634146341464,-1,1,4,104,2967,41064,1828,1076,0,3,80,10110,0,742812
457,3,600,99,100,2444.0,434,506,320.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,314.1428571428572,0.9801980198019802,-1,0,4,184,2868,65929,166,485,0,3,66,19579,0,737808
462,1,549,99,63,2494.0,524,555,118.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,321.85714285714283,1.546875,2,0,4,152,1617,80328,166,485,0,0,64,20919,1,335573
563,3,731,99,74,3238.0,459,492,734.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,345.85714285714283,1.32,0,0,4,174,449,20878,166,485,0,1,83,8548,0,743812
509,5,593,99,38,2494.0,536,562,157.0,1436.16,12.0,2.0,1.0,17.0,0,119.68,1,7,334.57142857142856,2.5384615384615383,2,3,4,49,2347,57571,32,1586,0,0,66,19535,1,743870
366,2,488,99,82,2494.0,377,435,207.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,264.1428571428572,1.1927710843373494,2,0,4,104,4293,40615,166,485,0,0,100,1063,1,743700
438,1,466,99,96,1200.0,428,436,42.0,1196.16,12.0,2.0,1.0,17.0,0,99.68,1,8,395.5,1.0206185567010309,2,1,4,75,580,59465,2816,210,0,0,62,22568,0,743771
384,2,466,99,81,2444.0,459,496,325.0,2049.48,12.0,2.0,1.0,17.0,0,170.79,1,7,283.85714285714283,1.2073170731707317,-1,1,4,102,3878,54497,1828,1076,0,3,65,20291,0,742849
357,3,538,99,0,2494.0,390,383,193.0,1447.8,12.0,2.0,1.0,17.0,0,120.65,1,7,252.8571428571429,99.0,2,4,3,59,1053,45588,3358,1514,0,0,73,15400,0,727441
256,4,403,99,14,2444.0,387,488,334.0,962.52,12.0,2.0,1.0,17.0,0,80.21,1,7,235.8571428571429,6.6,-1,4,4,174,2526,8885,675,152,0,3,65,20644,0,742029
518,4,595,99,97,2901.0,615,558,73.0,2049.48,12.0,2.0,1.0,17.0,0,170.79,1,8,673.375,1.010204081632653,2,1,4,174,4031,138,1828,1076,0,0,61,22845,0,743866
646,3,769,99,100,3238.0,687,533,937.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,405.2857142857143,0.9801980198019802,0,0,4,59,3537,43055,166,485,0,1,85,7263,0,743654
444,1,438,2,93,2444.0,466,497,517.0,2084.94,6.0,2.0,1.0,17.0,0,347.49,1,7,277.2857142857143,0.0212765957446808,-1,0,4,172,1422,75480,166,485,0,3,77,12546,0,743894
502,6,600,99,98,3238.0,516,600,668.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,345.85714285714283,1.0,0,0,4,104,703,36391,166,485,0,1,106,257,0,743695
434,2,647,99,80,2444.0,628,719,619.0,2396.04,12.0,2.0,1.0,17.0,0,199.67,1,7,372.7142857142857,1.2222222222222223,-1,0,4,90,192,63724,852,826,0,3,82,9235,0,743111
860,10,906,2,100,3238.0,702,696,707.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,468.0,0.0198019801980198,0,0,4,148,2697,29047,166,485,0,1,74,14112,0,743890
583,3,757,99,100,2444.0,605,743,454.0,1319.76,12.0,2.0,1.0,17.0,0,109.98,1,7,412.8571428571428,0.9801980198019802,-1,0,4,148,3432,24535,212,828,0,3,58,25310,0,741750
615,5,731,99,99,3238.0,779,846,888.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,453.4285714285714,0.99,0,0,4,75,580,61676,166,485,0,1,67,18860,0,739446
708,5,615,99,100,2494.0,680,710,187.0,2276.04,12.0,2.0,1.0,17.0,0,189.67,1,7,416.7142857142857,0.9801980198019802,2,7,4,49,2347,57310,591,1305,0,0,82,9013,0,740775
388,1,459,99,998,2494.0,367,421,245.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,390.4285714285714,0.0990990990990991,2,0,4,104,4293,40405,166,485,0,0,73,15064,1,743751
409,2,504,99,998,2444.0,473,466,577.0,5395.44,12.0,2.0,1.0,17.0,0,449.62,1,7,421.57142857142856,0.0990990990990991,-1,8,4,148,459,29182,1696,41,0,3,59,24122,0,741543
837,2,906,2,84,2194.0,995,938,815.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,8,744.75,0.0235294117647058,0,0,4,126,3337,46221,166,485,0,1,93,2950,0,743905
534,1,399,99,68,2494.0,525,539,88.0,3451.32,9.0,2.0,1.0,17.0,0,383.48,1,7,309.2857142857143,1.434782608695652,2,2,4,107,4508,69179,74,113,0,0,64,21120,0,743622
613,4,483,99,86,2494.0,497,634,87.0,1436.16,12.0,2.0,1.0,17.0,0,119.68,1,7,345.1428571428572,1.137931034482759,2,3,4,148,3910,27472,32,1586,0,0,60,24067,0,743645
515,2,514,99,998,2444.0,447,600,326.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,453.57142857142856,0.0990990990990991,-1,0,4,129,1181,69878,166,485,0,3,83,8269,0,742667
714,6,731,99,74,8777.0,715,644,822.0,718.68,12.0,2.0,1.0,17.0,0,59.88999999999999,1,8,1470.0,1.32,0,1,4,104,1834,37034,122,1176,0,1,63,22024,0,743971
854,1,906,99,100,3238.0,826,756,775.0,972.12,6.0,2.0,1.0,17.0,0,162.02,1,7,506.0,0.9801980198019802,0,8,2,148,3432,25602,206,272,0,1,81,9504,0,743974
726,1,722,99,100,2494.0,692,621,40.0,1196.16,12.0,2.0,1.0,17.0,0,99.68,1,7,423.0,0.9801980198019802,2,1,4,152,812,82909,2816,210,0,0,63,21595,0,742767
81,1,31,99,30,2494.0,141,84,39.0,1187.8,10.0,2.0,1.0,17.0,0,118.78,1,7,66.71428571428571,3.193548387096774,2,1,4,104,4382,41645,2816,210,0,0,54,27386,0,743781
388,1,575,99,998,3238.0,517,435,687.0,1248.13,10.0,2.0,1.0,17.0,0,124.81300000000002,1,7,430.4285714285714,0.0990990990990991,0,4,4,174,3555,16496,3032,126,0,1,68,18364,0,739183
519,1,447,99,85,2494.0,501,557,105.0,972.12,6.0,2.0,1.0,17.0,0,162.02,1,7,315.57142857142856,1.1511627906976745,2,8,4,90,4233,64158,206,272,0,0,78,11628,0,743906
462,1,647,99,998,3238.0,485,742,790.0,1196.16,12.0,2.0,1.0,17.0,0,99.68,1,7,490.57142857142856,0.0990990990990991,0,1,4,184,2868,66014,2816,210,0,1,78,11834,0,743163
756,1,906,99,87,3238.0,925,878,918.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,521.7142857142857,1.125,0,0,4,129,707,72547,166,485,0,1,77,12299,0,692459
179,1,265,99,58,2444.0,117,125,534.0,718.68,12.0,2.0,1.0,17.0,0,59.88999999999999,1,7,120.57142857142856,1.6779661016949152,-1,1,4,126,3337,46856,122,1176,0,3,61,22852,1,743991
148,2,129,99,56,2106.0,143,130,531.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,8,351.625,1.736842105263158,-1,0,4,174,3952,19832,166,485,0,3,62,22356,0,737820
317,1,469,99,60,2444.0,400,386,624.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,247.42857142857144,1.6229508196721312,-1,0,4,174,4031,1587,166,485,0,3,73,14806,0,743842
708,1,731,2,91,2494.0,718,602,269.0,972.12,6.0,2.0,1.0,17.0,0,162.02,1,7,407.57142857142856,0.0217391304347826,2,8,4,59,3537,42040,206,272,0,0,69,17710,0,743937
303,1,391,99,0,2494.0,261,214,89.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,181.28571428571428,99.0,2,0,4,174,4031,751,166,485,0,0,76,12902,1,685667
359,1,171,99,999,2494.0,373,403,118.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,343.57142857142856,0.099,2,0,4,126,1794,48067,166,485,0,0,69,17601,1,737574
688,1,731,99,97,2444.0,714,790,326.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,445.7142857142857,1.010204081632653,-1,0,4,129,209,74127,166,485,0,3,72,15660,0,740522
604,1,689,99,96,2444.0,553,679,650.0,1556.16,12.0,2.0,1.0,17.0,0,129.68,1,7,388.7142857142857,1.0206185567010309,-1,7,4,104,634,41298,2287,1200,0,3,80,10219,0,743609
291,1,457,99,97,2494.0,491,600,191.0,972.12,6.0,2.0,1.0,17.0,0,162.02,1,7,290.85714285714283,1.010204081632653,2,8,4,104,4293,40725,206,272,0,0,72,15879,1,743925
171,2,346,99,75,2444.0,424,452,389.0,972.12,6.0,2.0,1.0,17.0,0,162.02,1,7,224.1428571428572,1.3026315789473684,-1,8,2,129,914,72853,206,272,0,3,86,6503,1,743960
414,1,430,99,96,2494.0,421,504,225.0,1486.92,12.0,2.0,1.0,17.0,0,123.91,1,7,280.7142857142857,1.0206185567010309,2,3,4,108,1168,66414,32,1586,0,0,70,17099,0,743844
416,1,521,99,69,5444.0,426,446,632.0,958.43,4.0,2.0,1.0,17.0,0,239.6075,1,8,927.75,1.4142857142857144,-1,8,2,104,1086,41314,206,272,0,3,64,20871,0,743901
48,1,383,99,0,2494.0,224,228,131.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,140.42857142857142,99.0,2,0,4,174,954,12688,166,485,0,0,61,23142,0,744064
317,1,415,99,998,2494.0,355,446,179.0,1196.16,12.0,2.0,1.0,17.0,0,99.68,1,7,375.8571428571428,0.0990990990990991,2,1,4,172,986,78799,2816,210,0,0,70,17195,0,743940
416,6,465,99,82,2444.0,446,435,342.0,972.12,6.0,2.0,1.0,17.0,0,162.02,1,7,278.42857142857144,1.1927710843373494,-1,8,2,67,1676,52425,206,272,0,3,88,5702,0,743918
429,4,595,99,998,2444.0,481,506,302.0,3179.49,16.0,2.0,1.0,17.0,0,198.718125,1,7,444.57142857142856,0.0990990990990991,-1,0,4,126,3337,46296,166,485,0,3,66,19779,0,733806
543,1,671,99,97,2444.0,567,685,612.0,3451.32,9.0,2.0,1.0,17.0,0,383.48,1,7,380.4285714285714,1.010204081632653,-1,2,4,90,192,63692,74,113,0,3,56,26074,0,742850
386,3,459,99,0,2494.0,394,408,84.0,2271.2,16.0,2.0,1.0,17.0,0,141.95,1,7,249.8571428571429,99.0,2,8,4,174,4031,4199,3411,845,0,0,55,26699,0,744087
695,2,471,99,100,2444.0,533,493,532.0,1101.36,6.0,2.0,1.0,17.0,0,183.56,1,7,341.85714285714283,0.9801980198019802,-1,5,4,59,3154,45452,2497,1532,0,3,58,24755,0,744081
689,6,731,99,100,3238.0,715,849,856.0,972.12,6.0,2.0,1.0,17.0,0,162.02,1,7,455.57142857142856,0.9801980198019802,0,8,2,148,2651,27249,206,272,0,1,88,5473,0,743923
298,2,413,99,2,2444.0,398,337,527.0,1266.75,9.0,2.0,1.0,17.0,0,140.75,1,7,221.28571428571428,33.0,-1,0,4,67,1729,52819,212,828,0,3,54,27256,0,743786
461,1,558,99,98,2444.0,440,554,539.0,972.12,6.0,2.0,1.0,17.0,0,162.02,1,7,315.85714285714283,1.0,-1,8,2,148,3432,23617,206,272,0,3,104,391,0,743939
456,2,459,99,13,2494.0,432,442,243.0,2119.56,12.0,2.0,1.0,17.0,0,176.63,1,7,271.85714285714283,7.071428571428571,2,8,4,104,2116,38253,3411,845,0,0,64,20878,0,744119
