y_val,prob_lr,prob_lgbm,prob_xgb,prob_cat
0,0.5224526189298921,0.19120653632477516,0.25373968,0.27674921775964567
0,0.13954631257751066,0.020340078708714182,0.0371489,0.01766112224619756
0,0.12947708762228258,0.004184978445865071,0.027821347,0.005297279480643416
0,0.5258421937895639,0.61405396005395,0.5976569,0.6116763589184596
0,0.6155906611426559,0.44514339837499844,0.43720388,0.3175935973752907
0,0.232817540913763,0.1174690990439312,0.14038002,0.1395132417620905
0,0.38585576397793225,0.28442948711091004,0.23370306,0.24827481028295276
0,0.1770526903441123,0.05419378658957905,0.08035865,0.03447495996637379
0,0.277404849333789,0.24405508463704842,0.3182331,0.5066318622973953
0,0.22349655958421047,0.2601428541927386,0.3265871,0.24562522108710827
1,0.5762978086080972,0.5744961186906499,0.6206754,0.5677952974176932
0,0.05431751880920594,0.03468074470068184,0.08895841,0.02391128463006306
0,0.21006627002333933,0.15044802928461035,0.13656592,0.16653435029460043
0,0.6180369939705429,0.4640111565876087,0.444556,0.3506625987204022
0,0.7937086078438705,0.8435671408390054,0.7996675,0.8110652314817485
0,0.4983972649422473,0.31066485955077977,0.29137114,0.42948535131033283
0,0.20180646774580713,0.013725522780493484,0.036201883,0.023573552614541752
0,0.09140546190992424,0.0672925447408737,0.11072716,0.0589509348168184
0,0.13001093933561697,0.044984092483788776,0.044874545,0.02519715207691004
0,0.7361676735552429,0.5216418812921858,0.51875275,0.48709736582705465
1,0.5094981493935665,0.6575986094701257,0.6104666,0.562277422930137
0,0.6178696981197492,0.49619986823143314,0.50899494,0.5363950496039569
0,0.6997365371633912,0.5833918363690084,0.6042202,0.5192859642698706
0,0.7755892831094454,0.7107408252622179,0.730496,0.7293132393859639
0,0.3597531124112162,0.4603454246857843,0.5150584,0.43066831730135813
0,0.17342727757534596,0.035708289944614106,0.06306269,0.051364362226681164
0,0.4791268330365698,0.5077088673286246,0.4907235,0.4459113222010423
0,0.41550354721442156,0.21548472939004976,0.26023838,0.2285990129214922
0,0.609191550695408,0.6275515688085336,0.69702095,0.7077787882303546
0,0.5216564359026379,0.4849138074295077,0.55044514,0.5277954908374005
0,0.22029382773446535,0.03395072809648192,0.06587371,0.04070969079081595
0,0.6250305399289399,0.7824876045447507,0.7525689,0.7798383429731917
0,0.1554366967681546,0.08269490354496792,0.112701125,0.052340658054567044
0,0.13968637146076338,0.04655433872522474,0.12598059,0.056991664848800055
0,0.08218165875658927,0.048952251716541814,0.07507055,0.025299954308348555
0,0.5320241378130041,0.7259125620504014,0.6872325,0.6974700136476399
0,0.1747851007479137,0.09162102636735132,0.13063909,0.1100185180095556
0,0.06445723106073424,0.034928025113795495,0.083945595,0.020762706068961273
0,0.1716159313348063,0.027692379243073845,0.063364066,0.01446535658013444
0,0.39011315993204093,0.18653601853365076,0.30566,0.23354692493258336
0,0.17091036287983166,0.04372152958351942,0.08397845,0.11543148849296053
0,0.47188340689121433,0.4419250842784581,0.4799322,0.46048302468174696
0,0.10267074076515431,0.0025010359870589333,0.018548518,0.0015332407834154768
0,0.6946273721893212,0.5423221481002346,0.6676139,0.5904633235832643
0,0.47413219074020113,0.4838816529982288,0.5084388,0.4667185931957938
0,0.25018786011096245,0.26783975913364033,0.3723348,0.17340983641936855
0,0.1659880289603648,0.026286979050146597,0.039069347,0.06378929030014376
0,0.45557903644250036,0.2772699307551921,0.31190082,0.370059950414775
0,0.06491697626856045,0.013366947747881684,0.024770651,0.024277517069691546
0,0.7321768621309852,0.7637232361357247,0.76442975,0.79619742633544
0,0.31310506892162776,0.11849925800455051,0.17455512,0.14311852894460203
0,0.4782659927818243,0.3588534272935705,0.33974075,0.35659749753163067
0,0.37690166266646563,0.19150217626044944,0.27286682,0.23391569961335407
0,0.12304722748323578,0.030276756423084437,0.06991577,0.04575035460500909
0,0.11358012349170606,0.006965720560113395,0.016874734,0.014611583851470862
0,0.06355345277114458,0.007121299493112548,0.02192228,0.026747150565528153
0,0.22466476526986465,0.10120215638108343,0.18067546,0.16345656334323114
0,0.2845469320823124,0.2808437139411718,0.22624388,0.3536253940795391
0,0.21966046892243996,0.18914232488998425,0.16723925,0.2072319203335519
1,0.47293720734439715,0.3648876185316522,0.4309722,0.3634414539228691
0,0.3249696715677308,0.11872120651859878,0.13889538,0.1483774259194211
0,0.5345629767429113,0.3051989863892799,0.33488354,0.2969382416166553
0,0.16484124597379426,0.045593961905740256,0.057686314,0.015604481839871658
0,0.039351130025214044,0.0019565451222982224,0.015097601,0.0008046690225805483
0,0.16011983907928165,0.0315219909528411,0.031761505,0.036602845893261286
0,0.31101032506278314,0.1851169693919914,0.15964107,0.11573995128720183
0,0.2151576571416593,0.1443966996090573,0.19925413,0.1029688581604355
0,0.33249327208463275,0.16953547275588052,0.20273656,0.15538110890069465
0,0.2713129532977745,0.21581195548287713,0.23894086,0.2664685046670898
0,0.34090342985647387,0.04006955158359461,0.055215515,0.058039054553277236
0,0.28148149172346876,0.2918036382895184,0.3230145,0.2630465202973937
0,0.7075674468038144,0.7442982422785219,0.6659448,0.651345464219362
0,0.32830201566652817,0.21211501078607448,0.174416,0.10384693231370208
0,0.13766423203336084,0.08023334470925861,0.12161893,0.07600193813775762
0,0.23358376273625578,0.19867134778486967,0.22162248,0.2406058189952003
0,0.3104990255551227,0.30811887083307593,0.3105753,0.14530074766241696
0,0.18130037401774649,0.15075683368074264,0.19460239,0.10337826381954951
0,0.28029183144492864,0.13371772466147752,0.20358755,0.13584160551035027
1,0.3390642847217264,0.10420783654295344,0.19023848,0.15753746830992008
0,0.5797378886993548,0.589848057978094,0.5701043,0.5629053076883181
1,0.802681720916549,0.7799459492522356,0.7969287,0.8100761657314627
1,0.8219226856851113,0.798742599482683,0.7660785,0.7891634505832078
0,0.701613796598293,0.6560383780379102,0.6526994,0.6984835501825044
0,0.5298118349314386,0.7032085310213788,0.6585271,0.6245900034184592
0,0.6136159422045906,0.6841280635632274,0.6871473,0.5307334090111666
0,0.1289288602668666,0.0894873191881572,0.07938997,0.040773837711040616
0,0.5011747803611103,0.7973926837725115,0.7943555,0.7689258250340825
1,0.6093948234833999,0.3740741596127448,0.5449234,0.3652671187144834
0,0.4060548136993172,0.5569873896336552,0.49255756,0.47448083293610854
0,0.43081659102514125,0.0036508732527515166,0.047336522,0.025332137949989952
0,0.8345001283036083,0.7782592526322959,0.7903468,0.7910746400551647
0,0.49455936156506863,0.5743769753739714,0.54748774,0.28289292240637337
0,0.8001262634938358,0.7983362481950761,0.7759005,0.7883155851274023
1,0.32417072963368226,0.5319450166687524,0.48977423,0.5155880807308192
0,0.41828377221179625,0.4693626913462128,0.46277282,0.4089731881563398
0,0.8396553381149799,0.7959433245911461,0.78726184,0.7827142447136914
0,0.6001184280854213,0.4782699446098679,0.56038225,0.4425417850615062
0,0.3043407284421747,0.17995851315606193,0.23440818,0.12803274181340643
0,0.5034987712680781,0.553301909238732,0.60614055,0.6700729666117976
0,0.083380864370242,0.008766875028840826,0.018347763,0.02125809060980938
0,0.41370382574067155,0.3948691205909409,0.34985724,0.37844753306572626
0,0.4009926632243071,0.47080963193623027,0.3310058,0.36635854716923666
0,0.17084794812867216,0.08592799350578295,0.18608387,0.0817383985827463
0,0.15121276043928616,0.08060811575134078,0.1246353,0.10061355624779497
0,0.35191556957786435,0.18607834448779878,0.24615385,0.1409584555821033
0,0.16168027423935685,0.00960858001110518,0.097024396,0.01838378357894854
0,0.5405760347288205,0.4933316803561038,0.5274601,0.3588000126299008
0,0.7522522654028609,0.7481571658326052,0.7310667,0.6950219154642543
0,0.3525976167746111,0.004176246869398987,0.060233716,0.042631465268475645
0,0.09651020666821965,0.10840093747591292,0.15277402,0.10883026819190199
0,0.6296103875103836,0.5955963769429371,0.58699894,0.5945114276057216
0,0.08894854838520831,0.12021754819797455,0.08605977,0.1016424742668484
0,0.425026135584264,0.2897624084110626,0.3277065,0.3530776226144586
0,0.047598789902933196,0.023882501223974516,0.05711446,0.033868736638207345
0,0.021442266015268975,0.008704671254340886,0.027727997,0.00417334308272297
0,0.4880530389861971,0.43959496400944137,0.49211282,0.5293700010865707
0,0.025017924629146874,0.004840275449885515,0.011990172,0.004726660928020101
0,0.2584739545671569,0.2968688478968643,0.37684435,0.14570452151512017
0,0.8561497428090431,0.6455070352083474,0.6509435,0.5547708269959004
1,0.5586564564952947,0.6210448825424791,0.56726927,0.5420827366253795
0,0.5681598525686378,0.16391111119288312,0.21979846,0.1726206213657065
0,0.4779486539878661,0.4445482716974199,0.6281104,0.23575352431133414
1,0.6388325829051932,0.7019196426178408,0.70842355,0.7147124381056275
0,0.36610906811447125,0.22485793706326648,0.2615329,0.17554044318543247
0,0.1256590297363602,0.17324867757851203,0.16169037,0.08314093416044258
0,0.2926709260831777,0.25884099110859216,0.3131664,0.11460967950892721
0,0.16198183395483612,0.049840266092495984,0.071269624,0.05268735257309645
1,0.6258734050321629,0.6331484033772554,0.669191,0.6391455826770565
0,0.2748970995543724,0.03747559310009255,0.07239559,0.021903878096305358
1,0.6343713923721244,0.6290385977795537,0.6708744,0.6909211459251783
0,0.734458591804052,0.6227662525932122,0.6568653,0.5614236565908729
0,0.629615490838027,0.3982176870354689,0.6102939,0.42263145036478345
0,0.7376833841759697,0.7444957302810103,0.7401833,0.7466078064970162
0,0.27175087180515023,0.021819987291813826,0.06724025,0.053566041772163224
0,0.4686353775225194,0.30768844499803816,0.44376218,0.36710724406187883
0,0.49506546923582717,0.48940659978557044,0.5195644,0.47591022582965903
0,0.18311424705854557,0.2587365580953323,0.24484582,0.1693742211231618
0,0.70187267060914,0.5946238473403531,0.5437419,0.4654051578785198
0,0.3577581451824866,0.3622509458615185,0.3514545,0.17379665951030207
0,0.32600178607548513,0.11944462297190171,0.1493456,0.10538568119560465
0,0.2549052270350511,0.25180142134686273,0.18169571,0.09249970698589081
0,0.5878682324626001,0.5800609834762935,0.50174433,0.32673855516578376
0,0.1311548547994201,0.0041256692374529265,0.028558038,0.0059771759679255595
0,0.31440514326720936,0.08528793986310076,0.22950089,0.14404572260691564
0,0.06810959773252662,0.01067918422768907,0.022461744,0.018512720755513586
0,0.7949787122012489,0.7941792969280684,0.7761605,0.7957971811578413
0,0.3943742367198799,0.21366591045928998,0.27951476,0.2663052568950716
0,0.21741354755442735,0.3148090010682023,0.17502493,0.09468420671950219
0,0.4787967592680731,0.37995028425625443,0.39919338,0.31443580581291086
0,0.19547095250855567,0.16795996220177725,0.22058403,0.16192370370364695
0,0.6609929649380659,0.7004363868000427,0.7466193,0.7528910680674198
0,0.47778287566012917,0.4956620130174522,0.45220798,0.40091411475970845
0,0.6019633283246059,0.3784956389867867,0.38316625,0.5481335565561462
0,0.39845146053017233,0.46510027826932915,0.48906162,0.43956273996708983
0,0.5824352448310733,0.5362925120008598,0.5903001,0.5730806681107928
0,0.23337703698072126,0.1374970609265816,0.19949389,0.15250424018464698
0,0.6900890632387201,0.6787586946506469,0.6687019,0.6825414190984448
0,0.2171297415165331,0.22875285337961881,0.22009814,0.09366043680515022
0,0.5052924566456521,0.4411058609237256,0.5312407,0.38586843686224387
0,0.6557345142267307,0.40111782736271706,0.6075715,0.4617677736448591
0,0.14391905603420535,0.051623923553053286,0.06620519,0.04074183644702545
0,0.19231725266547134,0.05633657067261125,0.11301666,0.055215610184533574
0,0.7336083451340196,0.650098232376612,0.69597465,0.7487579026887637
0,0.33954473891759546,0.2517126595483609,0.29872698,0.258226985375816
0,0.546330680760048,0.3091340711349246,0.3794227,0.3601716682640471
0,0.5968638996655685,0.5543436459930291,0.61619306,0.37036398238052043
0,0.46322525061764236,0.2749857648883946,0.39817587,0.24301385416897128
0,0.4999704483435103,0.559611475620235,0.55891734,0.5769648039206143
0,0.08759683583418654,0.024340525844827526,0.0455668,0.03814821707614425
0,0.17100886381986818,0.07033682226370462,0.11743424,0.10505774568978489
0,0.8911770813129675,0.7149647338111773,0.75155914,0.6355111491386126
0,0.11081818727655238,0.02554951707753548,0.024214685,0.011565301746368349
0,0.5032995624266832,0.5195282515377351,0.554387,0.4310021041110298
0,0.5191362318566756,0.7175204738329143,0.62195814,0.5147153342445572
0,0.10951041568996718,0.016495266885916196,0.068244256,0.020851677784507104
0,0.6077321615545421,0.5152485876812379,0.6078728,0.6474528558560907
0,0.7703956833538879,0.7574047380655047,0.77287847,0.7041910593904448
1,0.815120027311574,0.7478149899855657,0.7511782,0.7975308061641501
0,0.15085541471089006,0.08814535868067545,0.15534514,0.06630999792189848
0,0.1555186597563098,0.14339507554498118,0.14083439,0.0490571325278814
1,0.6962031235574423,0.4945869100594538,0.5685868,0.52803668243713
1,0.7214095559508087,0.7918491002762583,0.7566489,0.7836617498417255
0,0.1988912688436438,0.26876357060566053,0.3611213,0.09923352117876749
0,0.2090271416712319,0.06081136307518574,0.1328058,0.09278278617391467
0,0.7564791201195386,0.4644476918894483,0.60234076,0.6655904308065824
0,0.47928587853522014,0.3893628937197874,0.42683214,0.4835451901517962
0,0.7688866873534962,0.5636587244618407,0.61808056,0.6790414271752797
0,0.5645669397298462,0.6167213105491007,0.5633768,0.5135772885460281
0,0.3736448472192312,0.29511834453332947,0.3002674,0.2735133823864706
0,0.06913119620454537,0.030011498187116903,0.036097735,0.018457786093744627
0,0.21923159472313314,0.14097834563442344,0.2210149,0.12513172362244318
0,0.3970455610722226,0.4020848118843941,0.4332,0.3931506967821861
0,0.6771664406151487,0.503304135240189,0.57934344,0.6116135639717243
0,0.37312175629937094,0.33098551597282416,0.3112419,0.3213163366606319
0,0.5636030325229201,0.4224850302798178,0.45327955,0.3819870263268337
0,0.3889628190940287,0.284865251110872,0.389805,0.32245829450662183
0,0.7065777038822888,0.7468653712384998,0.6969576,0.6500138020045401
0,0.8733679391148387,0.772091814494917,0.75371957,0.7855300052836507
1,0.7437801826655701,0.8274644742177686,0.79961085,0.7273516210975408
0,0.08447211838148501,0.010684786807955557,0.02764253,0.008610845216407433
0,0.20523095943918124,0.11255385343962272,0.11899814,0.1023886570664746
0,0.536139179236859,0.6662706135241094,0.63057333,0.6751630427980505
0,0.13851431848821172,0.053742949950002394,0.08510897,0.05114252512293903
0,0.2797697019811439,0.008148845605908651,0.08123551,0.018839500324941447
1,0.7558982859652987,0.8187881525595903,0.7866101,0.7652762741989176
0,0.2613427334370073,0.27988306646729905,0.24882838,0.2653841158460073
1,0.5427841463356858,0.3270993675480981,0.52206165,0.33071912849401314
0,0.34509843371183674,0.37622039650619105,0.4964162,0.41853725746570136
0,0.29197962327687205,0.30555865493876266,0.25257498,0.2908601787921219
1,0.5870692939012496,0.6792688900309152,0.6902994,0.6953065412851561
1,0.8103047494800555,0.6791961297943426,0.70928794,0.693936465250018
0,0.09356460600887995,0.030248074987755637,0.048194278,0.03218195804408095
0,0.2470419139324655,0.21220080693537044,0.2345821,0.1523411694808724
0,0.7497061762875005,0.3909989304463849,0.4885379,0.17927391168500212
0,0.18775298033370671,0.11094782226119311,0.22532742,0.09616203461417958
0,0.2224365583347812,0.18163877230685774,0.29961428,0.18890215559822046
0,0.3501018682397819,0.0763751905749922,0.15752293,0.13192858630502216
1,0.7139929922330818,0.7150440984302443,0.7559359,0.7735896083696804
0,0.6952151984653988,0.3992316349108738,0.43942627,0.5454417150594839
0,0.8850815978871928,0.7352956103021888,0.7157224,0.652271275618797
0,0.20558629766816938,0.09984430688079399,0.09851553,0.06208199905396736
1,0.630426796302045,0.6755405171585022,0.6816596,0.5355796562099837
0,0.2626834464338184,0.20243589727100333,0.20873043,0.11549156767057157
1,0.507235323274895,0.7139206279441419,0.64478827,0.7029288571283746
0,0.35917631456126026,0.22291841159617148,0.19984484,0.2834315052896673
0,0.7078228474145392,0.781299879247904,0.74983734,0.7431388528748063
0,0.1975154007260791,0.11761020071926631,0.15821739,0.18592353993827973
0,0.7394625533557431,0.5480667240496423,0.5858065,0.6634830368767033
0,0.781793510222866,0.739057989011963,0.7288695,0.7508499709371906
0,0.7479587602337103,0.7282830079715403,0.7468748,0.6392379012834309
0,0.502569062087468,0.5345428421515567,0.52418983,0.5430721818957644
0,0.3477363790698058,0.1546208284957372,0.21465659,0.150560534330572
0,0.09229216117832759,0.018784700569969826,0.036966883,0.022396938740013844
0,0.2723088737854701,0.0541024288615633,0.088314034,0.11252014326052179
0,0.5279648217401447,0.4001947129081962,0.33595318,0.39560724595989
1,0.6113275347248657,0.5419691765797999,0.5943179,0.5231548315545244
0,0.3474618552432963,0.45669673826745427,0.35701975,0.30749922203468705
0,0.7682433498277932,0.747075472284671,0.74252206,0.8398579310202425
0,0.7753885159858034,0.6521409424282678,0.7018333,0.71660845338354
0,0.5260232172135881,0.7226275437320513,0.6617377,0.6466826469389553
0,0.06721160130024413,0.06981568047979175,0.11973263,0.05712536445060936
0,0.7059882501167092,0.7278345829831768,0.6795563,0.7721933599883629
1,0.8298804708193442,0.5820867328591067,0.59205467,0.6030904836811883
0,0.30053839607212296,0.1706394490228809,0.20626757,0.11924600317069206
0,0.46835604395207747,0.31803423705657535,0.40824816,0.3537717569018036
0,0.3037012679594061,0.2476478658139757,0.375666,0.3311361475357984
1,0.8042480794746624,0.7936408519219961,0.775818,0.8108153799234727
0,0.353506235492323,0.31870029941690525,0.44564033,0.28841261263875795
0,0.29344313581723025,0.2668144121750818,0.24801795,0.311826201257747
0,0.316397044205329,0.33801416508754056,0.45071396,0.16025508137158803
0,0.7990510441164768,0.6855529880339496,0.75836277,0.5075600132305029
0,0.5840131331154568,0.6350686557447761,0.5854497,0.4951642700882859
1,0.26629070262749144,0.1936836159119656,0.25777704,0.2679753674561745
0,0.6374839953644887,0.693464786863435,0.70394874,0.7072126339074137
0,0.447331165810431,0.293058702208582,0.3784749,0.3847843828696063
0,0.4975656481977383,0.29168727643156994,0.40094998,0.37358191872072616
0,0.23187059412895672,0.2731416689330243,0.24465126,0.08486380424073521
0,0.26204122389100404,0.09597598102802186,0.17803028,0.1462240120408782
0,0.4578544589033614,0.5248728821144096,0.49557728,0.4776583792748562
0,0.7253095291251924,0.7557181581732509,0.74569315,0.7955502628170561
0,0.451596453278065,0.26797463523479076,0.33643126,0.4075500401827847
0,0.3111670543272976,0.0512634966607347,0.13257255,0.11416746548879655
0,0.7268435068921134,0.7630465139121985,0.7343968,0.7512425197529821
0,0.5555537597000644,0.5782768334953501,0.55429214,0.5723679817610252
0,0.22424033272909433,0.08807528883043321,0.101710655,0.14375092375367082
0,0.4313372802157993,0.5513637179863687,0.4721362,0.34449805462755173
0,0.22121097630115624,0.18221963691710474,0.29293424,0.3610539763218502
0,0.0044786057859620655,0.015115401714216577,0.045010634,0.0520154504424433
1,0.6025110660600742,0.6707174146871757,0.6143237,0.6643343217002483
1,0.6367053981282699,0.6673362463579569,0.64293987,0.6532000606176432
0,0.5689110218006449,0.6824764875607735,0.5590081,0.48903516832083666
0,0.2776610127314419,0.13367617325904962,0.2961947,0.13396180366435112
0,0.43424857963345104,0.5262088164384483,0.5706301,0.40990411336207244
0,0.22313286004636626,0.19042354965868247,0.20452705,0.07680165159818662
0,0.6766425626375577,0.6865214831212352,0.68726724,0.7045205947678863
1,0.8913159283214013,0.7604608452106516,0.7335586,0.707672596440264
0,0.19284067301461066,0.1686099994707866,0.20043626,0.22072547101661563
0,0.479655884841447,0.30024125976966476,0.46307492,0.35744562400334534
0,0.13311767550528808,0.014051017903165758,0.04437838,0.031288380907524296
0,0.8576988166788169,0.7574903401272947,0.7230256,0.6651243800357082
0,0.07119632447217429,0.0782869437610919,0.13370572,0.037039328564265284
0,0.5353584226919383,0.03910800073538101,0.12663879,0.05846511738170526
0,0.4482537231462111,0.007113607588261228,0.020271717,0.01563036301354914
1,0.7172258453294549,0.7754446476780205,0.7697833,0.7773672341078423
0,0.37784397013958576,0.22153108700992566,0.31261298,0.2621969502098431
0,0.2884998984647623,0.32269133330074995,0.3490851,0.26274248897370384
0,0.14049419867153198,0.3146177514843015,0.2934212,0.16593253309010544
0,0.06367292209357915,0.09009816164811044,0.058192156,0.03275430496243597
0,0.7787486130805121,0.6863699971925217,0.75688255,0.7762220625564648
0,0.6361580655442538,0.5730077597417915,0.62869835,0.594353813613507
0,0.28366090862984494,0.152870028823759,0.18862236,0.14371987889607118
0,0.359613254450024,0.31117269883373,0.3799227,0.3256901565784335
1,0.44420694963061813,0.48759041113852064,0.4091848,0.6189049154248423
0,0.5647323842225774,0.06333852275808317,0.1304242,0.1364637501053237
0,0.2831994086851578,0.12620038226389513,0.17191905,0.16599226275072998
1,0.6821386755182198,0.7534832812239985,0.7512798,0.8277830440296293
1,0.584242353177351,0.5759610583569398,0.58030206,0.5149307185137273
0,0.5020739144517792,0.601599134374327,0.5762721,0.6278130585944031
0,0.3643345133543366,0.13014121926313332,0.2560309,0.20750969501983904
0,0.6445864460371885,0.5287193318282197,0.6240365,0.5150266891454408
0,0.3437690442763878,0.19977530263208462,0.21244904,0.2837589162230991
0,0.711430451473221,0.12253968197594844,0.1459156,0.17419981533606096
0,0.19798242862528076,0.10965567071721469,0.13513778,0.08904219863926567
0,0.08654277183579168,0.0714309337288383,0.16246268,0.059167751544364204
0,0.4872888857728124,0.4563124086151961,0.40513408,0.3561019126932968
0,0.9126126833128838,0.7396746733532633,0.7743134,0.7471176842964834
0,0.5504927132387931,0.3913766784313759,0.48269567,0.5061517971197986
0,0.11484609485332017,0.08208889966872729,0.1703865,0.054101147686525734
0,0.7221745464727314,0.7176435985438198,0.7499091,0.6853710212900507
1,0.2675937641612062,0.31230631256996894,0.38923126,0.24578156935960124
0,0.5540628130481966,0.6894925105204641,0.6640145,0.6163678949359266
0,0.3015299852949608,0.04997694381412685,0.0708653,0.06889732537882536
0,0.07270209505195757,0.019342463169939178,0.057622906,0.029929307456199657
0,0.8011737177773841,0.7411866717319494,0.7458266,0.781353200602744
0,0.7394012446309669,0.6842627348581527,0.7277099,0.821442076028704
0,0.38181991560285355,0.15692588345521583,0.29157948,0.3650424570734858
0,0.5254564982504999,0.30529625567731533,0.41533214,0.38293641660768024
0,0.030909808068735025,0.014382107971176462,0.09219038,0.00832154348482992
0,0.4628670645820987,0.3331377825122964,0.3537229,0.41798252006180947
0,0.27463218454691657,0.4136568464148716,0.26690847,0.3227154866540117
0,0.13897461143497242,0.04897136039327534,0.09929676,0.025117550675426828
0,0.5738420918537157,0.5762592394543492,0.5691148,0.5058457305523466
0,0.17530244339657625,0.1665590279819076,0.17608063,0.15673213422306248
0,0.5136950552208991,0.07942518081796233,0.13144144,0.09909493041508176
0,0.6698536023004348,0.7344188663610265,0.70271134,0.754960410793274
0,0.597554719658457,0.40936722019322735,0.4741206,0.19563174396400015
0,0.8111517403320695,0.6985586631119451,0.71570843,0.6932376315159586
0,0.4274363859459422,0.39473302081512307,0.44373736,0.4182656346537179
0,0.8250932791202393,0.7494124189356781,0.7601715,0.6763856616164035
1,0.4752003584402569,0.42887385424439217,0.6655126,0.35315347747117537
0,0.1895153185657099,0.06854082163813659,0.10101409,0.04247075244550846
0,0.9061618439235903,0.7431403048104833,0.75813633,0.6565714088438576
0,0.21327694292242755,0.2098470205148127,0.24049622,0.13142804320686285
0,0.7705566195403403,0.6218808808576135,0.7304567,0.6183044835227856
0,0.1599711084557683,0.11959329113992263,0.08762676,0.04459046258113524
0,0.668023625005402,0.7202071277660523,0.72771436,0.7066867593916476
0,0.908410847751648,0.7242297359862739,0.73288053,0.8011479333326206
0,0.34144152673201644,0.033269707136101556,0.08655534,0.03919454498365776
0,0.6693999328771573,0.7514608235364006,0.73398006,0.603806019058179
0,0.765703766423795,0.7328887147891062,0.73624206,0.7782553747860046
0,0.37388777108897375,0.40937976135108295,0.34049755,0.5097549897722389
0,0.1326067348194942,0.09544405644421401,0.09803847,0.09288294376286137
1,0.6587455515604803,0.586858767865144,0.60785586,0.6368844444507102
0,0.29332466515682737,0.14301388733855136,0.18466724,0.28332264824229186
1,0.7466065523409995,0.7461442295453282,0.7279083,0.7292667157092161
0,0.3672213207750216,0.4134597088902611,0.3711778,0.34897154403107716
0,0.720346687043197,0.7915794082358023,0.7579595,0.5429136942045126
0,0.43358081760570844,0.4388259799784817,0.51934004,0.4152467180292438
0,0.3269981965640481,0.3666428927058503,0.47198212,0.303684749548057
0,0.6264773520160704,0.5160326896391451,0.565621,0.633902944215919
0,0.22342744956361346,0.2586526200480893,0.17429924,0.14075815327500524
0,0.4675543380364079,0.7308535950078209,0.68332005,0.7159873338261159
1,0.48850669553801906,0.46974486930652976,0.42161494,0.49496613965893804
1,0.674086215593993,0.7574309399881096,0.7419553,0.7962322734140977
0,0.09328696515917846,0.08579514674984959,0.049334552,0.04765632438711222
0,0.34196835097721284,0.16226814302995335,0.24840602,0.22607071383336652
0,0.4817732508743378,0.3359922534424748,0.28060025,0.2634187543257951
0,0.17160925686954237,0.04269107505616785,0.053330723,0.02995884339313235
0,0.6622015178803348,0.2994152169074106,0.5306751,0.35687895406187164
0,0.7126744772402606,0.664631862631924,0.71440214,0.6659166296023551
0,0.41024894958019253,0.4433168557963622,0.47312376,0.4512293866625882
0,0.18873139626513258,0.11871679352679027,0.10225876,0.09512982555752428
0,0.31998107725910924,0.19990929196261248,0.2598963,0.18544261492542993
0,0.8595222667444665,0.4218795717952356,0.64149344,0.3446861139664214
0,0.6633760601775593,0.7221178417224952,0.7017077,0.7785745829456614
0,0.7221919356815745,0.7140403412233884,0.7606042,0.7651635559987439
0,0.1159032859129841,0.019677353004467667,0.07491804,0.040043558175221636
1,0.6730044349565559,0.6883314527921748,0.652762,0.6540658153016059
1,0.7928052652472023,0.7970840930313374,0.7962328,0.8337490728741491
1,0.6740794848316995,0.6438193935704604,0.7566873,0.48040375653879797
0,0.2949226556231121,0.1895304355853919,0.2930062,0.16247781558321855
0,0.7264740447484379,0.6055265570064414,0.6071603,0.5933484564631234
0,0.49389255489641437,0.4190616829629456,0.49480468,0.37114743200438544
0,0.32756864725555235,0.34466143392179627,0.31178543,0.29440478437371354
0,0.11952473095494118,0.10054594698391653,0.15633687,0.07088923802320937
0,0.44673180539986335,0.445823784599399,0.52677315,0.36340663517557154
0,0.4340782295441051,0.5180108865985383,0.4739037,0.5611566307451209
0,0.531862956047235,0.5330866300130471,0.53556657,0.44910987844548883
0,0.6143992475046182,0.6936945367123661,0.65181834,0.5867683143544552
0,0.5423233497094221,0.29898014050788646,0.40484926,0.3132510173961069
0,0.0643214888088336,0.06770867242481876,0.06796547,0.03274343953893714
0,0.6852062183647507,0.7300440388168286,0.70019853,0.7210739077074734
0,0.6812713260411988,0.6321565395245261,0.64299953,0.6428467882405331
0,0.49089119683599874,0.5303100394412813,0.5179766,0.583023523493839
0,0.7057578825753456,0.6596157808565636,0.68792033,0.7214595445731967
0,0.09503257273198716,0.03121247559731188,0.11036611,0.0664351580347541
0,0.26467156305717343,0.25322054950501455,0.21616086,0.2766339074684685
0,0.3225612976729534,0.2701002253656993,0.3196758,0.35315098179405835
0,0.13463154175682357,0.049616797139090195,0.08646147,0.05523878191972873
1,0.2664154722989316,0.38138397145558073,0.4894221,0.187289118072433
0,0.5115372993599678,0.5021074477963037,0.45845246,0.496184617212323
0,0.3902124319923502,0.312867939670968,0.45751175,0.3446141037156516
0,0.5947828628076437,0.4047086364301342,0.4250293,0.6490823883366221
0,0.7578876753854722,0.6744285118980811,0.65191686,0.7251988473203036
1,0.3818942384739356,0.6264199984850575,0.6384944,0.5132442995188621
1,0.6978226286665644,0.7165110417260983,0.7005902,0.6983065686964467
0,0.5953869142058336,0.5027672811932108,0.58617634,0.5024360182686817
0,0.2818217901490184,0.09496895451961723,0.11557315,0.11024757563239698
0,0.5630279391887248,0.04848386022227587,0.115919955,0.06092577211129816
0,0.7209862116096882,0.5418096351197729,0.5601039,0.5343089755075023
0,0.5956381386423264,0.10889329725869526,0.29316607,0.3309232698243936
