pedido_id,prob_fpd,classe_fpd,faixa_risco
1952650,0.151655,0,Baixo
1952740,0.262057,0,Alto
1952732,0.222346,0,Medio
1946227,0.117211,0,Baixo
1952125,0.245047,0,Medio
1952702,0.349225,0,Alto
1952746,0.148031,0,Baixo
1952733,0.4506,1,Critico
1952735,0.167651,0,Medio
1952405,0.548631,1,Critico
1952711,0.185422,0,Medio
1952727,0.324037,0,Alto
1952728,0.146244,0,Baixo
1952726,0.073465,0,Baixo
1952768,0.225186,0,Medio
1946628,0.251907,0,Medio
1951637,0.148232,0,Baixo
1952475,0.191869,0,Medio
1952602,0.068394,0,Baixo
1952630,0.195345,0,Medio
1950435,0.070432,0,Baixo
1952684,0.271479,0,Alto
1952782,0.197655,0,Medio
1952783,0.477044,1,Critico
1952771,0.10993,0,Baixo
1952786,0.311299,0,Alto
1952610,0.205904,0,Medio
1952672,0.211716,0,Medio
1952788,0.146369,0,Baixo
1952612,0.120038,0,Baixo
1952439,0.186354,0,Medio
1952775,0.144037,0,Baixo
1945001,0.203606,0,Medio
1952536,0.195183,0,Medio
1952807,0.171904,0,Medio
1952806,0.101768,0,Baixo
1952720,0.123615,0,Baixo
1952799,0.169217,0,Medio
1952787,0.211968,0,Medio
1952813,0.11101,0,Baixo
1952798,0.148423,0,Baixo
1952824,0.315623,0,Alto
1952816,0.092763,0,Baixo
1952831,0.191961,0,Medio
1952826,0.334419,0,Alto
1952815,0.379145,1,Critico
1952360,0.29487,0,Alto
1952829,0.151239,0,Baixo
1952830,0.182907,0,Medio
1952820,0.131475,0,Baixo
1952781,0.396275,1,Critico
1812299,0.248553,0,Medio
1952689,0.166699,0,Medio
1952825,0.21161,0,Medio
1946733,0.273371,0,Alto
1952675,0.129445,0,Baixo
1952842,0.199607,0,Medio
1951523,0.17263,0,Medio
1952837,0.100464,0,Baixo
1946060,0.131321,0,Baixo
1952850,0.071574,0,Baixo
1952758,0.238916,0,Medio
1952039,0.337312,0,Alto
1952846,0.301276,0,Alto
1952761,0.195515,0,Medio
1864452,0.082444,0,Baixo
1952854,0.102189,0,Baixo
1952627,0.063073,0,Baixo
1952851,0.534188,1,Critico
1952818,0.230351,0,Medio
1951381,0.212051,0,Medio
1952863,0.105305,0,Baixo
1952872,0.533326,1,Critico
1952869,0.170306,0,Medio
1952855,0.214082,0,Medio
1952871,0.287422,0,Alto
1934092,0.166601,0,Medio
1952874,0.345344,0,Alto
1952679,0.077151,0,Baixo
1952800,0.262298,0,Alto
1800274,0.283024,0,Alto
1952810,0.275526,0,Alto
1952895,0.306046,0,Alto
1952889,0.320662,0,Alto
1951405,0.315388,0,Alto
1952896,0.143003,0,Baixo
1952883,0.26623,0,Alto
1952881,0.265159,0,Alto
1952885,0.289053,0,Alto
1952605,0.176359,0,Medio
1952900,0.087089,0,Baixo
1952886,0.145424,0,Baixo
1949636,0.040201,0,Baixo
1952866,0.093406,0,Baixo
1952892,0.093609,0,Baixo
1949858,0.117326,0,Baixo
1948905,0.091886,0,Baixo
1952904,0.258748,0,Alto
1952893,0.122344,0,Baixo
1952575,0.305968,0,Alto
1952911,0.377858,1,Critico
1952843,0.198432,0,Medio
1952865,0.335375,0,Alto
1947698,0.226256,0,Medio
1952903,0.18386,0,Medio
1952640,0.161627,0,Medio
1952858,0.169691,0,Medio
1951720,0.11312,0,Baixo
1952879,0.41365,1,Critico
1952926,0.118436,0,Baixo
1952923,0.163428,0,Medio
1952905,0.082174,0,Baixo
1952933,0.051589,0,Baixo
1952930,0.246802,0,Medio
1952894,0.258702,0,Alto
1952779,0.131075,0,Baixo
1952054,0.299917,0,Alto
1952939,0.081582,0,Baixo
1951552,0.176172,0,Medio
1952938,0.156782,0,Baixo
1947746,0.09551,0,Baixo
1952944,0.053631,0,Baixo
1952955,0.193462,0,Medio
1952983,0.19228,0,Medio
1952985,0.097976,0,Baixo
1952773,0.160248,0,Baixo
1952998,0.07263,0,Baixo
1952989,0.062301,0,Baixo
1952977,0.070383,0,Baixo
1952979,0.045156,0,Baixo
1952973,0.138913,0,Baixo
1952921,0.119306,0,Baixo
1952298,0.169414,0,Medio
1952991,0.408504,1,Critico
1951599,0.100792,0,Baixo
1952928,0.701678,1,Critico
1953001,0.094645,0,Baixo
1952974,0.102598,0,Baixo
1952982,0.215336,0,Medio
1953032,0.078923,0,Baixo
1952990,0.399591,1,Critico
1953023,0.053127,0,Baixo
1953015,0.488751,1,Critico
1952780,0.118119,0,Baixo
1953033,0.250439,0,Medio
1953034,0.342729,0,Alto
1953042,0.174223,0,Medio
1953040,0.187999,0,Medio
1944017,0.197214,0,Medio
1948524,0.229576,0,Medio
1953031,0.224187,0,Medio
1952584,0.384333,1,Critico
1947334,0.123459,0,Baixo
1935278,0.361705,1,Critico
1953051,0.12116,0,Baixo
1952132,0.107841,0,Baixo
1953046,0.275285,0,Alto
1951108,0.102215,0,Baixo
1952560,0.082052,0,Baixo
1953050,0.06882,0,Baixo
1953079,0.148396,0,Baixo
1952805,0.149034,0,Baixo
1951351,0.175656,0,Medio
1953066,0.333636,0,Alto
1953081,0.148431,0,Baixo
1953086,0.377806,1,Critico
1952814,0.150717,0,Baixo
1953084,0.092798,0,Baixo
1953082,0.217619,0,Medio
1951521,0.468714,1,Critico
1953075,0.156191,0,Baixo
1953078,0.068135,0,Baixo
1952908,0.081453,0,Baixo
1950593,0.203302,0,Medio
1953090,0.262324,0,Alto
1953092,0.069524,0,Baixo
1953074,0.096795,0,Baixo
1953083,0.107919,0,Baixo
1953098,0.274409,0,Alto
1953087,0.096157,0,Baixo
1952934,0.37885,1,Critico
1953085,0.460699,1,Critico
1953105,0.408409,1,Critico
1951955,0.106897,0,Baixo
1952182,0.284689,0,Alto
1953104,0.21967,0,Medio
1953103,0.43975,1,Critico
1905702,0.292886,0,Alto
1952956,0.100589,0,Baixo
1953113,0.10557,0,Baixo
1952623,0.157339,0,Baixo
1953108,0.025696,0,Baixo
1951513,0.156817,0,Baixo
1953111,0.498104,1,Critico
1952652,0.138659,0,Baixo
1953131,0.140789,0,Baixo
1952588,0.049974,0,Baixo
1948882,0.354447,1,Alto
1952967,0.399824,1,Critico
1953130,0.296238,0,Alto
1953117,0.318088,0,Alto
1953139,0.227991,0,Medio
1953146,0.428124,1,Critico
1952342,0.384936,1,Critico
1952966,0.172015,0,Medio
1953128,0.297568,0,Alto
1953138,0.178451,0,Medio
1953159,0.251746,0,Medio
1953161,0.112676,0,Baixo
1953071,0.09755,0,Baixo
1951303,0.112003,0,Baixo
1953172,0.156054,0,Baixo
1953137,0.125549,0,Baixo
1953166,0.348035,0,Alto
1953152,0.060276,0,Baixo
1952965,0.38399,1,Critico
1952472,0.187068,0,Medio
1953175,0.357531,1,Alto
1952762,0.026103,0,Baixo
1953168,0.301753,0,Alto
1953155,0.26645,0,Alto
1950491,0.101987,0,Baixo
1953141,0.419497,1,Critico
1951344,0.374355,1,Critico
1953171,0.299142,0,Alto
1953182,0.320857,0,Alto
1953187,0.285487,0,Alto
1953183,0.197084,0,Medio
1953194,0.082733,0,Baixo
1952170,0.2107,0,Medio
1952086,0.168527,0,Medio
1953209,0.213883,0,Medio
1953157,0.246676,0,Medio
1952929,0.423006,1,Critico
1953198,0.148509,0,Baixo
1953195,0.163709,0,Medio
1953203,0.130532,0,Baixo
1953176,0.155114,0,Baixo
1953026,0.256793,0,Alto
1953206,0.19923,0,Medio
1953170,0.299869,0,Alto
1953044,0.311897,0,Alto
1952811,0.384658,1,Critico
1952888,0.110988,0,Baixo
1953191,0.138028,0,Baixo
1953199,0.172268,0,Medio
1953136,0.25789,0,Alto
1953196,0.339409,0,Alto
1953226,0.546592,1,Critico
1952485,0.207877,0,Medio
1951283,0.314742,0,Alto
1953237,0.181626,0,Medio
1953201,0.134665,0,Baixo
1953224,0.245726,0,Medio
1953223,0.252268,0,Alto
1951034,0.144442,0,Baixo
1953210,0.127593,0,Baixo
1952922,0.04954,0,Baixo
1953216,0.264143,0,Alto
1953241,0.213121,0,Medio
1953233,0.135241,0,Baixo
1953214,0.329992,0,Alto
1953231,0.146864,0,Baixo
1953212,0.255315,0,Alto
1953246,0.234408,0,Medio
1953244,0.04516,0,Baixo
1953248,0.19887,0,Medio
1952936,0.209296,0,Medio
1953253,0.159493,0,Baixo
1953256,0.419218,1,Critico
1953261,0.511823,1,Critico
1953267,0.16729,0,Medio
1953268,0.095279,0,Baixo
1953263,0.137001,0,Baixo
1953147,0.456671,1,Critico
1953273,0.285451,0,Alto
1953064,0.156022,0,Baixo
1953280,0.17618,0,Medio
1953259,0.175258,0,Medio
1951534,0.116616,0,Baixo
1953277,0.222847,0,Medio
1953279,0.174428,0,Medio
1953284,0.198722,0,Medio
1952568,0.392873,1,Critico
1953283,0.107431,0,Baixo
1953106,0.145661,0,Baixo
1952053,0.094316,0,Baixo
1953053,0.195516,0,Medio
1953289,0.548862,1,Critico
1953286,0.133709,0,Baixo
1953297,0.387002,1,Critico
1953301,0.251253,0,Medio
1953291,0.407955,1,Critico
1951568,0.119437,0,Baixo
1953282,0.210946,0,Medio
1953300,0.082605,0,Baixo
1953271,0.271062,0,Alto
1953299,0.104643,0,Baixo
1953319,0.114984,0,Baixo
1952582,0.156568,0,Baixo
1952600,0.103674,0,Baixo
1953317,0.205555,0,Medio
1953324,0.272089,0,Alto
1953321,0.168186,0,Medio
1953327,0.13344,0,Baixo
1953330,0.2537,0,Alto
1953221,0.364134,1,Critico
1953340,0.336418,0,Alto
1951930,0.366375,1,Critico
1953102,0.193835,0,Medio
1953333,0.215491,0,Medio
1953347,0.21211,0,Medio
1953349,0.223042,0,Medio
1953336,0.258427,0,Alto
1952579,0.228651,0,Medio
1950373,0.269172,0,Alto
1953352,0.232516,0,Medio
1953331,0.300027,0,Alto
1953344,0.378331,1,Critico
1953313,0.496469,1,Critico
1953359,0.069957,0,Baixo
1927986,0.325149,0,Alto
1953358,0.180539,0,Medio
1953353,0.095113,0,Baixo
1950334,0.152751,0,Baixo
1944486,0.337321,0,Alto
1953351,0.152716,0,Baixo
1953222,0.19822,0,Medio
1952832,0.190716,0,Medio
1909564,0.10339,0,Baixo
1952401,0.125521,0,Baixo
1953229,0.100579,0,Baixo
1952011,0.157701,0,Baixo
1953236,0.219463,0,Medio
1953342,0.248106,0,Medio
1953383,0.267567,0,Alto
1953361,0.381245,1,Critico
1950044,0.074222,0,Baixo
1953003,0.239356,0,Medio
1953382,0.111295,0,Baixo
1953387,0.176968,0,Medio
1952304,0.374507,1,Critico
1953292,0.392116,1,Critico
1953140,0.129154,0,Baixo
1953169,0.244046,0,Medio
1953397,0.074144,0,Baixo
1951684,0.056636,0,Baixo
1953376,0.214805,0,Medio
1952470,0.142651,0,Baixo
1953400,0.355214,1,Alto
1953392,0.100166,0,Baixo
1953234,0.21074,0,Medio
1953088,0.224069,0,Medio
1953391,0.433656,1,Critico
1953312,0.261368,0,Alto
1927159,0.417521,1,Critico
1953302,0.392624,1,Critico
1951742,0.098923,0,Baixo
1953407,0.376973,1,Critico
1952013,0.262825,0,Alto
1953410,0.441584,1,Critico
1952563,0.308284,0,Alto
1953416,0.384077,1,Critico
1952971,0.188655,0,Medio
1953421,0.197149,0,Medio
1953415,0.27396,0,Alto
1950061,0.40652,1,Critico
1953404,0.116196,0,Baixo
1953426,0.125562,0,Baixo
1953365,0.293983,0,Alto
1953428,0.185128,0,Medio
1952394,0.159846,0,Baixo
1952504,0.181954,0,Medio
1943436,0.308429,0,Alto
1952876,0.12036,0,Baixo
1349004,0.083338,0,Baixo
1953437,0.198032,0,Medio
1953260,0.239381,0,Medio
1953439,0.174181,0,Medio
1953445,0.181669,0,Medio
1953436,0.208283,0,Medio
1951979,0.128428,0,Baixo
1953444,0.446332,1,Critico
1953442,0.259219,0,Alto
1953446,0.107964,0,Baixo
1953440,0.323142,0,Alto
1953311,0.130434,0,Baixo
1953379,0.285436,0,Alto
1953414,0.409387,1,Critico
1953453,0.313874,0,Alto
1953239,0.064259,0,Baixo
1909547,0.398925,1,Critico
1953461,0.161914,0,Medio
1953449,0.116222,0,Baixo
1953467,0.203281,0,Medio
1951591,0.347229,0,Alto
1952849,0.187009,0,Medio
1953375,0.28981,0,Alto
1953479,0.141775,0,Baixo
1953472,0.378971,1,Critico
1953381,0.194733,0,Medio
1953465,0.485212,1,Critico
1953477,0.164251,0,Medio
1953020,0.187362,0,Medio
1953502,0.076998,0,Baixo
1953451,0.334581,0,Alto
1953405,0.402943,1,Critico
1953503,0.068503,0,Baixo
1953514,0.218829,0,Medio
1791442,0.057293,0,Baixo
1953515,0.152008,0,Baixo
1953505,0.033913,0,Baixo
1953524,0.09358,0,Baixo
1937238,0.148655,0,Baixo
1953517,0.096056,0,Baixo
1953533,0.071346,0,Baixo
1953540,0.25585,0,Alto
1953526,0.212509,0,Medio
1953537,0.227045,0,Medio
1953528,0.211019,0,Medio
1953527,0.06398,0,Baixo
1953513,0.03492,0,Baixo
1953060,0.289506,0,Alto
1953266,0.142192,0,Baixo
1953546,0.1714,0,Medio
1953520,0.100374,0,Baixo
1953544,0.179277,0,Medio
1952257,0.212992,0,Medio
1953500,0.037243,0,Baixo
1953549,0.237963,0,Medio
1953521,0.060534,0,Baixo
1953550,0.259183,0,Alto
1953457,0.17623,0,Medio
1951976,0.380847,1,Critico
1953250,0.302389,0,Alto
1953398,0.384522,1,Critico
1953516,0.072768,0,Baixo
1953408,0.522002,1,Critico
1952124,0.095706,0,Baixo
1952084,0.161326,0,Medio
1952962,0.18095,0,Medio
1953538,0.21495,0,Medio
1952853,0.280445,0,Alto
1953434,0.122152,0,Baixo
1952576,0.135032,0,Baixo
1953563,0.160232,0,Baixo
1953583,0.07924,0,Baixo
1953494,0.45946,1,Critico
1949881,0.241095,0,Medio
1953581,0.090072,0,Baixo
1952388,0.068244,0,Baixo
1953458,0.259737,0,Alto
1953573,0.06616,0,Baixo
1953596,0.031699,0,Baixo
1953599,0.106193,0,Baixo
1953608,0.150855,0,Baixo
1953582,0.155575,0,Baixo
1953611,0.373326,1,Critico
1953610,0.335622,0,Alto
1953597,0.355285,1,Alto
1953462,0.123521,0,Baixo
1953612,0.324239,0,Alto
1953616,0.185661,0,Medio
1942459,0.396607,1,Critico
1953619,0.347172,0,Alto
1952682,0.262979,0,Alto
1953561,0.189281,0,Medio
1953617,0.173049,0,Medio
1953622,0.157424,0,Baixo
1953615,0.075304,0,Baixo
1953548,0.076828,0,Baixo
1953497,0.272409,0,Alto
1949661,0.078075,0,Baixo
1953640,0.166504,0,Medio
1953631,0.228224,0,Medio
1953356,0.205944,0,Medio
1952916,0.065551,0,Baixo
1953627,0.355232,1,Alto
1953650,0.036177,0,Baixo
1953638,0.395715,1,Critico
1953637,0.146949,0,Baixo
1953620,0.151072,0,Baixo
1953658,0.509504,1,Critico
1953656,0.324349,0,Alto
1953655,0.367532,1,Critico
1953498,0.222754,0,Medio
1953492,0.377515,1,Critico
1953454,0.23013,0,Medio
1950327,0.163459,0,Medio
1953530,0.043856,0,Baixo
1953667,0.218212,0,Medio
1953660,0.211913,0,Medio
1953501,0.044111,0,Baixo
1953669,0.179188,0,Medio
1953680,0.29306,0,Alto
1951809,0.202754,0,Medio
1953303,0.090283,0,Baixo
1953683,0.178978,0,Medio
1953688,0.0685,0,Baixo
1953665,0.151547,0,Baixo
1953691,0.317118,0,Alto
1953689,0.317836,0,Alto
1953690,0.280252,0,Alto
1953696,0.127096,0,Baixo
1953489,0.143264,0,Baixo
1942523,0.294338,0,Alto
1953671,0.219223,0,Medio
1953699,0.150563,0,Baixo
1953384,0.101839,0,Baixo
1953700,0.233339,0,Medio
1952179,0.06814,0,Baixo
1952624,0.216351,0,Medio
1953707,0.2003,0,Medio
1953675,0.042155,0,Baixo
1953705,0.230455,0,Medio
1953712,0.179496,0,Medio
1953413,0.034202,0,Baixo
1953720,0.255139,0,Alto
1953721,0.250127,0,Medio
1953716,0.284444,0,Alto
1953663,0.077775,0,Baixo
1951614,0.175789,0,Medio
1953727,0.123903,0,Baixo
1953249,0.044154,0,Baixo
1953728,0.137237,0,Baixo
1953734,0.218834,0,Medio
1952200,0.071972,0,Baixo
1953708,0.052917,0,Baixo
1953737,0.169652,0,Medio
1953738,0.151524,0,Baixo
1953595,0.269697,0,Alto
1952670,0.212453,0,Medio
1694460,0.251253,0,Medio
1953739,0.165029,0,Medio
1953745,0.055047,0,Baixo
1953584,0.125257,0,Baixo
1953687,0.455678,1,Critico
1953681,0.259724,0,Alto
1953746,0.12857,0,Baixo
1953674,0.102386,0,Baixo
1953755,0.224682,0,Medio
1952793,0.209082,0,Medio
1953011,0.102545,0,Baixo
1953760,0.287252,0,Alto
1947620,0.231705,0,Medio
1953774,0.229986,0,Medio
1953778,0.169878,0,Medio
1953784,0.320034,0,Alto
1953773,0.134316,0,Baixo
1953779,0.101863,0,Baixo
1952878,0.106759,0,Baixo
1953693,0.388676,1,Critico
1952738,0.291398,0,Alto
1953143,0.064428,0,Baixo
1953810,0.251321,0,Medio
1945540,0.190089,0,Medio
1953793,0.124838,0,Baixo
1953808,0.334275,0,Alto
1953820,0.11825,0,Baixo
1953756,0.475163,1,Critico
1953827,0.039733,0,Baixo
1953822,0.267836,0,Alto
1953835,0.304631,0,Alto
1953795,0.302568,0,Alto
1950940,0.146618,0,Baixo
1953840,0.200466,0,Medio
1953838,0.168626,0,Medio
1953843,0.141626,0,Baixo
1953764,0.12492,0,Baixo
1953865,0.099241,0,Baixo
1953856,0.090477,0,Baixo
1953881,0.223713,0,Medio
1952777,0.17909,0,Medio
1953750,0.146118,0,Baixo
1953753,0.179215,0,Medio
1953706,0.079296,0,Baixo
1952898,0.068924,0,Baixo
1953119,0.073446,0,Baixo
1952836,0.106377,0,Baixo
1952186,0.052564,0,Baixo
1953889,0.085798,0,Baixo
1953892,0.081895,0,Baixo
1953872,0.045048,0,Baixo
1952988,0.274645,0,Alto
1880560,0.088271,0,Baixo
1953900,0.079449,0,Baixo
1953898,0.171415,0,Medio
1953873,0.161733,0,Medio
1953906,0.131558,0,Baixo
1953846,0.219239,0,Medio
1953812,0.221202,0,Medio
1953893,0.157015,0,Baixo
1953354,0.092367,0,Baixo
1953646,0.328163,0,Alto
1953913,0.27592,0,Alto
1953937,0.183097,0,Medio
1953949,0.133337,0,Baixo
1953935,0.273301,0,Alto
1939174,0.120064,0,Baixo
1953951,0.221801,0,Medio
1953902,0.308465,0,Alto
1953824,0.138124,0,Baixo
1953950,0.29457,0,Alto
1953698,0.220749,0,Medio
1953938,0.348471,0,Alto
1953799,0.117845,0,Baixo
1953896,0.282577,0,Alto
1953326,0.342785,0,Alto
1950482,0.165376,0,Medio
1953486,0.294422,0,Alto
1953921,0.208916,0,Medio
1953910,0.20271,0,Medio
1953766,0.219999,0,Medio
1953958,0.095926,0,Baixo
1953977,0.190406,0,Medio
1953969,0.14473,0,Baixo
1953970,0.430209,1,Critico
1952963,0.232523,0,Medio
1934467,0.156776,0,Baixo
1953160,0.176995,0,Medio
1953934,0.070228,0,Baixo
1953861,0.1257,0,Baixo
1953322,0.368576,1,Critico
1953982,0.141544,0,Baixo
1953976,0.1885,0,Medio
1953928,0.078007,0,Baixo
1954006,0.172183,0,Medio
1954004,0.23015,0,Medio
1954007,0.161242,0,Medio
1954015,0.128613,0,Baixo
1953997,0.269568,0,Alto
1954022,0.092331,0,Baixo
1954029,0.287866,0,Alto
1954020,0.23265,0,Medio
1954000,0.199522,0,Medio
1954009,0.098775,0,Baixo
1954041,0.20264,0,Medio
1953992,0.226725,0,Medio
1953335,0.053708,0,Baixo
1949492,0.296467,0,Alto
1954038,0.162076,0,Medio
1953878,0.018004,0,Baixo
1954026,0.487123,1,Critico
1954017,0.131668,0,Baixo
1953967,0.124956,0,Baixo
1954003,0.13483,0,Baixo
1954069,0.230674,0,Medio
1953782,0.096056,0,Baixo
1954037,0.178225,0,Medio
1953927,0.221718,0,Medio
1954081,0.135724,0,Baixo
1954071,0.270253,0,Alto
1954082,0.116037,0,Baixo
1953922,0.161628,0,Medio
1952790,0.13946,0,Baixo
1954097,0.151044,0,Baixo
1952512,0.418484,1,Critico
1952808,0.162471,0,Medio
1954066,0.217528,0,Medio
1954101,0.123218,0,Baixo
1954112,0.056302,0,Baixo
1954108,0.314047,0,Alto
1953030,0.220423,0,Medio
1954118,0.12432,0,Baixo
1954122,0.262255,0,Alto
1954115,0.318598,0,Alto
1954124,0.124669,0,Baixo
1953456,0.108125,0,Baixo
1561168,0.478022,1,Critico
1953961,0.438206,1,Critico
1953558,0.289158,0,Alto
1954130,0.25872,0,Alto
1954127,0.028569,0,Baixo
1954098,0.198664,0,Medio
1948446,0.159053,0,Baixo
1954121,0.24097,0,Medio
1945603,0.057371,0,Baixo
1951821,0.479266,1,Critico
1954106,0.344916,0,Alto
1953765,0.667227,1,Critico
1954042,0.154793,0,Baixo
1953929,0.086601,0,Baixo
1954067,0.147543,0,Baixo
1954028,0.158562,0,Baixo
1950408,0.267836,0,Alto
1953974,0.197136,0,Medio
1951849,0.350954,1,Alto
1951432,0.397193,1,Critico
1948643,0.191771,0,Medio
1954144,0.17652,0,Medio
1953867,0.179567,0,Medio
1954142,0.186454,0,Medio
1944674,0.242196,0,Medio
1954151,0.251485,0,Medio
1954157,0.21858,0,Medio
1950680,0.130971,0,Baixo
1953866,0.285104,0,Alto
1953603,0.066262,0,Baixo
1954019,0.081845,0,Baixo
1954159,0.100729,0,Baixo
1954163,0.093801,0,Baixo
1953348,0.25617,0,Alto
1954168,0.211771,0,Medio
1954116,0.072806,0,Baixo
1528706,0.099521,0,Baixo
1954137,0.121961,0,Baixo
1954032,0.334023,0,Alto
1954173,0.125139,0,Baixo
1954150,0.168147,0,Medio
1954164,0.22962,0,Medio
1932491,0.124276,0,Baixo
1953654,0.07251,0,Baixo
1954176,0.34856,0,Alto
1954179,0.079045,0,Baixo
1954182,0.292547,0,Alto
1954154,0.140342,0,Baixo
1953154,0.256028,0,Alto
1954147,0.07234,0,Baixo
1954198,0.191933,0,Medio
1953468,0.17449,0,Medio
1953406,0.118052,0,Baixo
1953307,0.139432,0,Baixo
1952840,0.166744,0,Medio
1953788,0.322785,0,Alto
1954200,0.391512,1,Critico
1954210,0.155245,0,Baixo
1954206,0.201981,0,Medio
1954214,0.257373,0,Alto
1954222,0.130068,0,Baixo
1954197,0.086261,0,Baixo
1953836,0.302211,0,Alto
1954218,0.138294,0,Baixo
1954103,0.202365,0,Medio
1953555,0.123486,0,Baixo
1954215,0.128523,0,Baixo
1954205,0.09835,0,Baixo
1954233,0.071431,0,Baixo
1954229,0.15664,0,Baixo
1954246,0.10633,0,Baixo
1954242,0.19698,0,Medio
1953628,0.225134,0,Medio
1020991,0.068898,0,Baixo
1954223,0.018543,0,Baixo
1952828,0.285906,0,Alto
1953785,0.301723,0,Alto
1954225,0.182904,0,Medio
1954253,0.157872,0,Baixo
1954249,0.042175,0,Baixo
1954257,0.143365,0,Baixo
1954048,0.417209,1,Critico
1952031,0.166652,0,Medio
1954270,0.245787,0,Medio
1243895,0.144939,0,Baixo
1940813,0.066779,0,Baixo
1952961,0.138895,0,Baixo
1954266,0.022427,0,Baixo
1952628,0.286202,0,Alto
1954126,0.172076,0,Medio
1954269,0.086776,0,Baixo
1954274,0.070339,0,Baixo
1954261,0.135591,0,Baixo
1940881,0.176764,0,Medio
1954281,0.243528,0,Medio
1954273,0.178443,0,Medio
1953685,0.217876,0,Medio
1954290,0.128313,0,Baixo
1954293,0.291336,0,Alto
1954280,0.081967,0,Baixo
1954284,0.088487,0,Baixo
1954288,0.160192,0,Baixo
1954296,0.244032,0,Medio
1954275,0.559488,1,Critico
1954279,0.17324,0,Medio
1954294,0.382443,1,Critico
1954278,0.117022,0,Baixo
1954243,0.364997,1,Critico
1953363,0.118333,0,Baixo
1905035,0.010669,0,Baixo
1954234,0.183832,0,Medio
1954299,0.291997,0,Alto
1952569,0.110482,0,Baixo
1954305,0.217158,0,Medio
1954301,0.117809,0,Baixo
1954313,0.222304,0,Medio
1954300,0.21651,0,Medio
1954139,0.095249,0,Baixo
1954314,0.277174,0,Alto
1954315,0.10077,0,Baixo
1953518,0.059937,0,Baixo
979048,0.336435,0,Alto
1954320,0.179569,0,Medio
1954292,0.136674,0,Baixo
1954318,0.141915,0,Baixo
1954323,0.280688,0,Alto
1954330,0.466138,1,Critico
1954331,0.107338,0,Baixo
1954334,0.317144,0,Alto
1954335,0.296251,0,Alto
1952960,0.199706,0,Medio
1952633,0.109749,0,Baixo
1954343,0.089074,0,Baixo
1953389,0.184229,0,Medio
1954357,0.083632,0,Baixo
1952924,0.192974,0,Medio
1954344,0.326319,0,Alto
1953049,0.122307,0,Baixo
1954354,0.186581,0,Medio
1953579,0.392535,1,Critico
1549089,0.277034,0,Alto
1954332,0.066073,0,Baixo
1954365,0.135109,0,Baixo
1954363,0.103139,0,Baixo
1954359,0.39505,1,Critico
1873857,0.182449,0,Medio
1954282,0.109796,0,Baixo
1952611,0.14953,0,Baixo
1954337,0.197974,0,Medio
1954370,0.200578,0,Medio
1954371,0.229627,0,Medio
1954235,0.037733,0,Baixo
1954375,0.347637,0,Alto
1952073,0.434276,1,Critico
1954376,0.261195,0,Alto
1954388,0.245096,0,Medio
1953374,0.51034,1,Critico
1952804,0.107526,0,Baixo
1954212,0.082262,0,Baixo
1732182,0.386806,1,Critico
1953686,0.248559,0,Medio
1954208,0.301624,0,Alto
1954380,0.300677,0,Alto
1954213,0.21608,0,Medio
1954390,0.057584,0,Baixo
1954389,0.133466,0,Baixo
1951725,0.204105,0,Medio
1954312,0.181278,0,Medio
1954374,0.346727,0,Alto
1954399,0.230007,0,Medio
1954377,0.144019,0,Baixo
1954398,0.097302,0,Baixo
1954393,0.252947,0,Alto
1954333,0.37992,1,Critico
1954378,0.442721,1,Critico
1954397,0.171718,0,Medio
1954402,0.133632,0,Baixo
1954405,0.725709,1,Critico
1954404,0.261817,0,Alto
1953450,0.400873,1,Critico
1954407,0.168443,0,Medio
1920482,0.176157,0,Medio
1953368,0.27718,0,Alto
1953121,0.231062,0,Medio
1949944,0.265965,0,Alto
1954424,0.288788,0,Alto
1954408,0.127506,0,Baixo
1954328,0.174755,0,Medio
1954406,0.280569,0,Alto
1954428,0.231041,0,Medio
1954413,0.346743,0,Alto
1954012,0.12423,0,Baixo
1954435,0.349547,0,Alto
1954400,0.182798,0,Medio
1954382,0.177343,0,Medio
1953508,0.126806,0,Baixo
1651895,0.138847,0,Baixo
1954341,0.187911,0,Medio
1954353,0.033585,0,Baixo
1954449,0.172201,0,Medio
1954204,0.210792,0,Medio
1954369,0.122038,0,Baixo
1954462,0.132755,0,Baixo
1954217,0.036376,0,Baixo
1953722,0.03374,0,Baixo
1952035,0.234412,0,Medio
1954465,0.242989,0,Medio
1954470,0.261556,0,Alto
1954473,0.243139,0,Medio
1954482,0.101609,0,Baixo
1954459,0.110585,0,Baixo
1954488,0.646128,1,Critico
1954455,0.314317,0,Alto
1767115,0.428123,1,Critico
1954423,0.111115,0,Baixo
1954267,0.036054,0,Baixo
1951750,0.048781,0,Baixo
1939111,0.277489,0,Alto
1954486,0.182666,0,Medio
1954431,0.105367,0,Baixo
1954490,0.229213,0,Medio
1952987,0.112888,0,Baixo
1947525,0.141602,0,Baixo
1953179,0.051458,0,Baixo
1921929,0.257806,0,Alto
1954458,0.069303,0,Baixo
1954505,0.343251,0,Alto
1954507,0.315936,0,Alto
1954519,0.086234,0,Baixo
1954516,0.322365,0,Alto
1954511,0.170376,0,Medio
1954522,0.198432,0,Medio
1954171,0.370983,1,Critico
1954509,0.213557,0,Medio
1948719,0.292287,0,Alto
1954528,0.192899,0,Medio
1952571,0.171157,0,Medio
1954476,0.068666,0,Baixo
1954538,0.165028,0,Medio
