pedido_id,prob_fpd,classe_fpd,faixa_risco
1959343,0.166102,1,Critico
1958227,0.144821,1,Critico
1957660,0.035524,0,Medio
1959148,0.144821,1,Critico
1957637,0.075513,0,Alto
1959213,0.085072,0,Alto
1959162,0.021053,0,Baixo
1958194,0.035524,0,Medio
1959214,0.015707,0,Baixo
1959386,0.035524,0,Medio
1955576,0.040498,0,Medio
1959369,0.045113,0,Medio
1959063,0.075513,0,Alto
1959034,0.075513,0,Alto
1958810,0.035524,0,Medio
1958218,0.035524,0,Medio
1958418,0.112159,1,Alto
1959193,0.064655,0,Medio
1959468,0.009017,0,Baixo
1959519,0.040498,0,Medio
1959190,0.112159,1,Alto
1957915,0.144821,1,Critico
1959094,0.072802,0,Alto
1958114,0.075513,0,Alto
1959620,0.075513,0,Alto
1959079,0.218258,1,Critico
1957587,0.072802,0,Alto
1958301,0.075513,0,Alto
1959170,0.045113,0,Medio
1959261,0.067138,0,Medio
1959512,0.035524,0,Medio
1959535,0.075513,0,Alto
1959185,0.072802,0,Alto
1959545,0.072802,0,Alto
1959473,0.040498,0,Medio
1959613,0.064655,0,Medio
1958221,0.075513,0,Alto
1959333,0.075513,0,Alto
1958469,0.072802,0,Alto
1958435,0.067138,0,Medio
1959695,0.144821,1,Critico
1958787,0.112159,1,Alto
1959299,0.075513,0,Alto
1959647,0.166667,1,Critico
1958748,0.085072,0,Alto
1959037,0.040498,0,Medio
1957708,0.075513,0,Alto
1959338,0.072802,0,Alto
1958862,0.075513,0,Alto
1958935,0.040498,0,Medio
1959662,0.085072,0,Alto
1957990,0.015707,0,Baixo
1959446,0.144821,1,Critico
1959630,0.035524,0,Medio
1959104,0.035524,0,Medio
1834795,0.009017,0,Baixo
1959707,0.035524,0,Medio
1959437,0.072802,0,Alto
1959040,0.040498,0,Medio
1959649,0.040498,0,Medio
1959451,0.112159,1,Alto
1958225,0.015707,0,Baixo
1957914,0.112159,1,Alto
1959714,0.144821,1,Critico
1958461,0.075513,0,Alto
1958382,0.075513,0,Alto
1959174,0.040498,0,Medio
1959374,0.045113,0,Medio
1959078,0.045113,0,Medio
1959690,0.040498,0,Medio
1959633,0.112159,1,Alto
1959342,0.072802,0,Alto
1959484,0.009017,0,Baixo
1959212,0.075513,0,Alto
1959605,0.112159,1,Alto
1958038,0.040498,0,Medio
1959606,0.045113,0,Medio
1958931,0.144821,1,Critico
1959595,0.045113,0,Medio
1959433,0.009868,0,Baixo
1957820,0.112159,1,Alto
1958374,0.067138,0,Medio
1959651,0.112159,1,Alto
1958907,0.067138,0,Medio
1959339,0.072802,0,Alto
1959592,0.013514,0,Baixo
1959640,0.064655,0,Medio
1959708,0.015707,0,Baixo
1959603,0.085072,0,Alto
1959187,0.144821,1,Critico
1959691,0.045113,0,Medio
1959504,0.067138,0,Medio
1959570,0.009868,0,Baixo
1959763,0.112159,1,Alto
1958552,0.040498,0,Medio
1959057,0.072802,0,Alto
1959385,0.064655,0,Medio
1958358,0.040498,0,Medio
1959505,0.075513,0,Alto
1959585,0.035524,0,Medio
1958229,0.040498,0,Medio
1959785,0.022727,0,Baixo
1958538,0.009868,0,Baixo
1959848,0.144821,1,Critico
1958651,0.085072,0,Alto
1959804,0.015707,0,Baixo
1959840,0.009017,0,Baixo
1959562,0.021053,0,Baixo
1959522,0.144821,1,Critico
1959866,0.035524,0,Medio
1959732,0.072802,0,Alto
1958649,0.035524,0,Medio
1958639,0.144821,1,Critico
1959771,0.040498,0,Medio
1958811,0.009868,0,Baixo
1959631,0.075513,0,Alto
1959554,0.072802,0,Alto
1959909,0.072802,0,Alto
1958512,0.075513,0,Alto
1959646,0.040498,0,Medio
1959838,0.035524,0,Medio
1959753,0.075513,0,Alto
1959919,0.009404,0,Baixo
1959928,0.009404,0,Baixo
1959982,0.015707,0,Baixo
1959979,0.009404,0,Baixo
1959879,0.009017,0,Baixo
1725393,0.075513,0,Alto
1959926,0.009404,0,Baixo
1959871,0.112159,1,Alto
1959999,0.009404,0,Baixo
1957075,0.022727,0,Baixo
1959853,0.015707,0,Baixo
1959009,0.045113,0,Medio
1960003,0.015707,0,Baixo
1960048,0.015707,0,Baixo
1958844,0.072802,0,Alto
1959911,0.035524,0,Medio
1958453,0.075513,0,Alto
1959550,0.015707,0,Baixo
1959927,0.009868,0,Baixo
1958568,0.075513,0,Alto
1959893,0.072802,0,Alto
1958911,0.166102,1,Critico
1959943,0.035524,0,Medio
1959855,0.072802,0,Alto
1958389,0.144821,1,Critico
1959924,0.009404,0,Baixo
1959947,0.009017,0,Baixo
1959303,0.112159,1,Alto
1960045,0.035524,0,Medio
1957681,0.040498,0,Medio
1959948,0.144821,1,Critico
1959465,0.015707,0,Baixo
1959674,0.004739,0,Baixo
1958061,0.085072,0,Alto
1959964,0.144821,1,Critico
1959921,0.112159,1,Alto
1958842,0.040498,0,Medio
1960064,0.075513,0,Alto
1953748,0.144821,1,Critico
1959801,0.009017,0,Baixo
1959937,0.015707,0,Baixo
1959709,0.085072,0,Alto
1958517,0.009017,0,Baixo
1958336,0.045113,0,Medio
1959931,0.015707,0,Baixo
1959799,0.072802,0,Alto
1960179,0.072802,0,Alto
1956383,0.218258,1,Critico
1949247,0.218258,1,Critico
1960087,0.040498,0,Medio
1959565,0.112159,1,Alto
1960169,0.009404,0,Baixo
1958489,0.075513,0,Alto
1960141,0.064655,0,Medio
1960209,0.112159,1,Alto
1959951,0.045113,0,Medio
1960205,0.166102,1,Critico
1960142,0.045113,0,Medio
1958156,0.022727,0,Baixo
1960176,0.015707,0,Baixo
1959813,0.015707,0,Baixo
1960105,0.040498,0,Medio
1960092,0.075513,0,Alto
1959523,0.040498,0,Medio
1960244,0.072802,0,Alto
1956213,0.064655,0,Medio
1959821,0.075513,0,Alto
1960001,0.075513,0,Alto
1959354,0.075513,0,Alto
1958191,0.045113,0,Medio
1958847,0.035524,0,Medio
1959832,0.072802,0,Alto
1955902,0.075513,0,Alto
1959355,0.015707,0,Baixo
1959829,0.035524,0,Medio
1960336,0.009404,0,Baixo
1960258,0.064655,0,Medio
1960292,0.144821,1,Critico
1957947,0.075513,0,Alto
1948405,0.072802,0,Alto
1958667,0.040498,0,Medio
1959684,0.144821,1,Critico
1958597,0.112159,1,Alto
1959932,0.085072,0,Alto
1959778,0.072802,0,Alto
1960321,0.035524,0,Medio
1960364,0.075513,0,Alto
1954140,0.015707,0,Baixo
1960323,0.009404,0,Baixo
1960342,0.015707,0,Baixo
1960371,0.112159,1,Alto
1960428,0.009404,0,Baixo
1959833,0.112159,1,Alto
1960412,0.015707,0,Baixo
1960424,0.040498,0,Medio
1960386,0.040498,0,Medio
1959349,0.015707,0,Baixo
1959890,0.075513,0,Alto
1958588,0.009017,0,Baixo
1958452,0.072802,0,Alto
1957706,0.072802,0,Alto
1957597,0.064655,0,Medio
1958545,0.144821,1,Critico
1958094,0.112159,1,Alto
1957907,0.045113,0,Medio
1957214,0.009404,0,Baixo
1957540,0.009868,0,Baixo
1957993,0.040498,0,Medio
1958894,0.040498,0,Medio
1957577,0.067138,0,Medio
1959132,0.015707,0,Baixo
1959117,0.144821,1,Critico
1958702,0.045113,0,Medio
1958204,0.072802,0,Alto
1957849,0.035524,0,Medio
1958884,0.009404,0,Baixo
1957961,0.075513,0,Alto
1957853,0.085072,0,Alto
1957775,0.166102,1,Critico
1959677,0.009017,0,Baixo
1959576,0.035524,0,Medio
1957757,0.035524,0,Medio
1958631,0.112159,1,Alto
1957686,0.075513,0,Alto
1957592,0.075513,0,Alto
1957690,0.015707,0,Baixo
1958329,0.009868,0,Baixo
1958317,0.045113,0,Medio
1958712,0.072802,0,Alto
1960402,0.035524,0,Medio
1958662,0.144821,1,Critico
1958753,0.085072,0,Alto
1957808,0.067138,0,Medio
1958885,0.009017,0,Baixo
1958897,0.009017,0,Baixo
1958923,0.015707,0,Baixo
1958928,0.035524,0,Medio
1957212,0.067138,0,Medio
1960248,0.144821,1,Critico
1958657,0.035524,0,Medio
1958694,0.015707,0,Baixo
1957531,0.040498,0,Medio
1958258,0.015707,0,Baixo
1958290,0.015707,0,Baixo
1959327,0.112159,1,Alto
1957683,0.075513,0,Alto
1958132,0.072802,0,Alto
1957641,0.072802,0,Alto
1958313,0.021053,0,Baixo
1958138,0.085072,0,Alto
1957538,0.067138,0,Medio
1957870,0.040498,0,Medio
1957911,0.040498,0,Medio
1957956,0.013514,0,Baixo
1958133,0.072802,0,Alto
1959221,0.045113,0,Medio
1955504,0.009868,0,Baixo
1958183,0.022727,0,Baixo
1957722,0.064655,0,Medio
1958668,0.064655,0,Medio
1958403,0.040498,0,Medio
1958392,0.075513,0,Alto
1958371,0.144821,1,Critico
1959408,0.040498,0,Medio
1959090,0.166102,1,Critico
1959064,0.035524,0,Medio
1959914,0.015707,0,Baixo
1959615,0.009017,0,Baixo
1960451,0.072802,0,Alto
1959675,0.009017,0,Baixo
1958780,0.144821,1,Critico
1959703,0.112159,1,Alto
1958751,0.022727,0,Baixo
1960446,0.040498,0,Medio
1960215,0.035524,0,Medio
1960353,0.035524,0,Medio
1958177,0.075513,0,Alto
1954557,0.075513,0,Alto
1960357,0.040498,0,Medio
1958688,0.144821,1,Critico
1960459,0.035524,0,Medio
1959770,0.009868,0,Baixo
1959283,0.075513,0,Alto
1960455,0.075513,0,Alto
1960012,0.022727,0,Baixo
1958140,0.144821,1,Critico
1959160,0.075513,0,Alto
1956297,0.112159,1,Alto
1956315,0.009404,0,Baixo
1960240,0.072802,0,Alto
1956797,0.072802,0,Alto
1960425,0.072802,0,Alto
1960477,0.009017,0,Baixo
1959485,0.112159,1,Alto
1956834,0.015707,0,Baixo
1959882,0.166102,1,Critico
1958709,0.040498,0,Medio
1960500,0.022727,0,Baixo
1957578,0.009404,0,Baixo
1959756,0.075513,0,Alto
1958508,0.072802,0,Alto
1959721,0.075513,0,Alto
1959300,0.035524,0,Medio
1956491,0.040498,0,Medio
1960601,0.072802,0,Alto
1955059,0.035524,0,Medio
1959379,0.075513,0,Alto
1960597,0.0,0,Baixo
1960653,0.075513,0,Alto
1957295,0.112159,1,Alto
1960665,0.144821,1,Critico
1957891,0.075513,0,Alto
1960673,0.072802,0,Alto
1957588,0.144821,1,Critico
1956465,0.015707,0,Baixo
1960407,0.144821,1,Critico
1960136,0.112159,1,Alto
1960695,0.075513,0,Alto
1960403,0.003333,0,Baixo
1958033,0.072802,0,Alto
1960458,0.072802,0,Alto
1960657,0.015707,0,Baixo
1960671,0.040498,0,Medio
1960737,0.0,0,Baixo
1960731,0.064655,0,Medio
1959970,0.072802,0,Alto
1960747,0.085072,0,Alto
1960756,0.072802,0,Alto
1960777,0.015707,0,Baixo
1958734,0.112159,1,Alto
1960727,0.009017,0,Baixo
1960041,0.009017,0,Baixo
1960633,0.075513,0,Alto
1960368,0.064655,0,Medio
1960245,0.015707,0,Baixo
1960791,0.067138,0,Medio
1960796,0.009017,0,Baixo
1956024,0.072802,0,Alto
1955611,0.035524,0,Medio
1960785,0.015707,0,Baixo
1959144,0.112159,1,Alto
1960783,0.085072,0,Alto
1958665,0.015707,0,Baixo
1959211,0.009868,0,Baixo
1959366,0.075513,0,Alto
1957524,0.035524,0,Medio
1958971,0.067138,0,Medio
1959102,0.045113,0,Medio
1958652,0.045113,0,Medio
1959830,0.040498,0,Medio
1955338,0.112159,1,Alto
1959351,0.009017,0,Baixo
1960234,0.040498,0,Medio
1957045,0.072802,0,Alto
1956968,0.035524,0,Medio
1957645,0.072802,0,Alto
1955986,0.064655,0,Medio
1959440,0.035524,0,Medio
1957315,0.015707,0,Baixo
1958429,0.022727,0,Baixo
1958593,0.067138,0,Medio
1960075,0.040498,0,Medio
1959985,0.085072,0,Alto
1960881,0.112159,1,Alto
1959945,0.035524,0,Medio
1958930,0.144821,1,Critico
1960007,0.009017,0,Baixo
1956249,0.072802,0,Alto
1960882,0.075513,0,Alto
1959023,0.072802,0,Alto
1960119,0.035524,0,Medio
1959538,0.045113,0,Medio
1959321,0.064655,0,Medio
1958629,0.022727,0,Baixo
1960866,0.072802,0,Alto
1958827,0.015707,0,Baixo
1960828,0.009868,0,Baixo
1960869,0.040498,0,Medio
1960775,0.015707,0,Baixo
1955825,0.085072,0,Alto
1957758,0.144821,1,Critico
1959860,0.075513,0,Alto
1956346,0.075513,0,Alto
1958857,0.015707,0,Baixo
1960887,0.040498,0,Medio
1959854,0.045113,0,Medio
1960904,0.075513,0,Alto
1956328,0.015707,0,Baixo
1959905,0.035524,0,Medio
1960583,0.015707,0,Baixo
1960920,0.075513,0,Alto
1959155,0.072802,0,Alto
1960898,0.072802,0,Alto
1960922,0.075513,0,Alto
1956526,0.072802,0,Alto
1960792,0.022727,0,Baixo
1960921,0.035524,0,Medio
1960903,0.064655,0,Medio
1958887,0.072802,0,Alto
1960909,0.166667,1,Critico
1960561,0.015707,0,Baixo
1960889,0.040498,0,Medio
1959509,0.040498,0,Medio
1960942,0.009868,0,Baixo
1959869,0.064655,0,Medio
1957017,0.166667,1,Critico
1960975,0.064655,0,Medio
1960491,0.035524,0,Medio
1960974,0.144821,1,Critico
1960838,0.040498,0,Medio
1960931,0.067138,0,Medio
1960962,0.035524,0,Medio
1960966,0.075513,0,Alto
1953325,0.022727,0,Baixo
1960957,0.072802,0,Alto
1957570,0.144821,1,Critico
1958000,0.035524,0,Medio
1958180,0.009017,0,Baixo
1959764,0.035524,0,Medio
1960845,0.085072,0,Alto
1959908,0.075513,0,Alto
1955003,0.009868,0,Baixo
1960508,0.112159,1,Alto
1960985,0.064655,0,Medio
1959279,0.067138,0,Medio
1959412,0.075513,0,Alto
1961003,0.015707,0,Baixo
1961024,0.015707,0,Baixo
1961011,0.015707,0,Baixo
1961006,0.035524,0,Medio
1958360,0.009017,0,Baixo
1960925,0.075513,0,Alto
1961036,0.035524,0,Medio
1960819,0.067138,0,Medio
1961054,0.075513,0,Alto
1961043,0.166667,1,Critico
1960734,0.144821,1,Critico
1960972,0.064971,0,Medio
1957695,0.040498,0,Medio
1956886,0.085072,0,Alto
1959387,0.009017,0,Baixo
1959005,0.040498,0,Medio
1959925,0.067138,0,Medio
1961056,0.075513,0,Alto
1960725,0.067138,0,Medio
1961074,0.072802,0,Alto
1961069,0.009017,0,Baixo
1956744,0.166102,1,Critico
1957862,0.072802,0,Alto
1959938,0.013514,0,Baixo
1957609,0.075513,0,Alto
1959065,0.035524,0,Medio
1961076,0.112159,1,Alto
1958205,0.075513,0,Alto
1960615,0.035524,0,Medio
1959720,0.075513,0,Alto
1958515,0.067138,0,Medio
1960231,0.075513,0,Alto
1959610,0.144821,1,Critico
1960778,0.067138,0,Medio
1961095,0.075513,0,Alto
1955548,0.072802,0,Alto
1959819,0.035524,0,Medio
1961045,0.075513,0,Alto
1959686,0.075513,0,Alto
1961098,0.015707,0,Baixo
1961007,0.004739,0,Baixo
1955600,0.085072,0,Alto
1961127,0.172973,1,Critico
1961114,0.075513,0,Alto
1961121,0.015707,0,Baixo
1961017,0.064655,0,Medio
1952835,0.004739,0,Baixo
1961106,0.009868,0,Baixo
1951542,0.009868,0,Baixo
1960970,0.045113,0,Medio
1960949,0.166667,1,Critico
1961122,0.015707,0,Baixo
1961137,0.075513,0,Alto
1961155,0.009868,0,Baixo
1961125,0.064655,0,Medio
1961058,0.015707,0,Baixo
1961131,0.009868,0,Baixo
1961129,0.112159,1,Alto
1951102,0.035524,0,Medio
1961185,0.075513,0,Alto
1961132,0.035524,0,Medio
1961157,0.015707,0,Baixo
1958462,0.064655,0,Medio
1960452,0.144821,1,Critico
1961205,0.040498,0,Medio
1961215,0.035524,0,Medio
1961173,0.067138,0,Medio
1958215,0.075513,0,Alto
1960577,0.045113,0,Medio
1958104,0.013514,0,Baixo
1961197,0.009868,0,Baixo
1961224,0.035524,0,Medio
1959528,0.075513,0,Alto
1960684,0.067138,0,Medio
1958274,0.072802,0,Alto
1961161,0.009404,0,Baixo
1961285,0.009017,0,Baixo
1961101,0.035524,0,Medio
1961244,0.064655,0,Medio
1961211,0.075513,0,Alto
1958271,0.072802,0,Alto
1960732,0.075513,0,Alto
1960826,0.072802,0,Alto
1957897,0.144821,1,Critico
1960897,0.144821,1,Critico
1961318,0.045113,0,Medio
1961355,0.045113,0,Medio
1960892,0.015707,0,Baixo
1955442,0.040498,0,Medio
1961332,0.015707,0,Baixo
1961195,0.144821,1,Critico
1961172,0.075513,0,Alto
1954944,0.004739,0,Baixo
1958825,0.144821,1,Critico
1961271,0.015707,0,Baixo
1959902,0.112159,1,Alto
1956356,0.015707,0,Baixo
1961399,0.166102,1,Critico
1961439,0.067138,0,Medio
1961431,0.040498,0,Medio
1957556,0.075513,0,Alto
1961177,0.218258,1,Critico
1944614,0.072802,0,Alto
1952366,0.009868,0,Baixo
1960490,0.144821,1,Critico
1960070,0.064655,0,Medio
1961049,0.009017,0,Baixo
1953337,0.075513,0,Alto
1959546,0.112159,1,Alto
1959774,0.021053,0,Baixo
1955229,0.040498,0,Medio
1958044,0.085072,0,Alto
1957409,0.072802,0,Alto
1961241,0.075513,0,Alto
1961448,0.035524,0,Medio
1961455,0.112159,1,Alto
1954702,0.072802,0,Alto
1961002,0.015707,0,Baixo
1957211,0.144821,1,Critico
1961430,0.075513,0,Alto
1958243,0.112159,1,Alto
1958582,0.112159,1,Alto
1961398,0.015707,0,Baixo
1959858,0.009868,0,Baixo
1959276,0.144821,1,Critico
1959859,0.085072,0,Alto
1957877,0.035524,0,Medio
1961451,0.015707,0,Baixo
1959750,0.045113,0,Medio
1955201,0.112159,1,Alto
1961046,0.015707,0,Baixo
1960072,0.015707,0,Baixo
1955084,0.035524,0,Medio
1961500,0.035524,0,Medio
1958735,0.064655,0,Medio
1961403,0.144821,1,Critico
1961517,0.040498,0,Medio
1958152,0.218258,1,Critico
1955694,0.144821,1,Critico
1961512,0.112159,1,Alto
1956151,0.009017,0,Baixo
1959124,0.072802,0,Alto
1958684,0.015707,0,Baixo
1958384,0.075513,0,Alto
1958288,0.075513,0,Alto
1961556,0.045113,0,Medio
1960895,0.009404,0,Baixo
1961518,0.072802,0,Alto
1961544,0.067138,0,Medio
1961555,0.075513,0,Alto
1961543,0.009868,0,Baixo
1961553,0.015707,0,Baixo
1958432,0.045113,0,Medio
1961533,0.112159,1,Alto
1957534,0.075513,0,Alto
1959806,0.112159,1,Alto
1957479,0.072802,0,Alto
1960281,0.015707,0,Baixo
1960794,0.064655,0,Medio
1961573,0.075513,0,Alto
1961617,0.015707,0,Baixo
1958185,0.035524,0,Medio
1958563,0.045113,0,Medio
1954443,0.015707,0,Baixo
1961587,0.085072,0,Alto
1960917,0.045113,0,Medio
1955541,0.085072,0,Alto
1958640,0.075513,0,Alto
1959564,0.045113,0,Medio
1959352,0.112159,1,Alto
1960907,0.075513,0,Alto
1961597,0.075513,0,Alto
1959748,0.166667,1,Critico
1958856,0.144821,1,Critico
1961212,0.064655,0,Medio
1961364,0.085072,0,Alto
1958299,0.075513,0,Alto
1957881,0.075513,0,Alto
1960390,0.067138,0,Medio
1960535,0.112159,1,Alto
1956657,0.040498,0,Medio
1960453,0.072802,0,Alto
1961672,0.015707,0,Baixo
1958087,0.067138,0,Medio
1961582,0.015707,0,Baixo
1961648,0.112159,1,Alto
1961678,0.075513,0,Alto
1961684,0.085072,0,Alto
1960581,0.040498,0,Medio
1961652,0.112159,1,Alto
1961683,0.015707,0,Baixo
1895628,0.144821,1,Critico
1960156,0.112159,1,Alto
1959637,0.035524,0,Medio
1961632,0.009017,0,Baixo
1961413,0.166667,1,Critico
1957908,0.144821,1,Critico
1960062,0.045113,0,Medio
1950288,0.064655,0,Medio
1961736,0.009017,0,Baixo
1961731,0.009017,0,Baixo
1961699,0.166667,1,Critico
1956767,0.009868,0,Baixo
1961711,0.0,0,Baixo
1961735,0.009017,0,Baixo
1218283,0.015707,0,Baixo
1960704,0.067138,0,Medio
1953740,0.085072,0,Alto
1960289,0.040498,0,Medio
1617852,0.003333,0,Baixo
1958233,0.045113,0,Medio
1961339,0.064655,0,Medio
1959012,0.144821,1,Critico
1960735,0.045113,0,Medio
1961519,0.035524,0,Medio
1961762,0.040498,0,Medio
1961746,0.075513,0,Alto
1958888,0.166667,1,Critico
1958938,0.015707,0,Baixo
1961096,0.009404,0,Baixo
1961760,0.040498,0,Medio
1960485,0.075513,0,Alto
1953953,0.067138,0,Medio
1961780,0.035524,0,Medio
1933968,0.075513,0,Alto
1961697,0.064655,0,Medio
1957195,0.075513,0,Alto
1961809,0.021053,0,Baixo
1957669,0.075513,0,Alto
1961803,0.085072,0,Alto
1961819,0.015707,0,Baixo
1961778,0.040498,0,Medio
431885,0.112159,1,Alto
1944689,0.035524,0,Medio
1959731,0.112159,1,Alto
1961317,0.064655,0,Medio
1956921,0.045113,0,Medio
1931895,0.040498,0,Medio
1961817,0.144821,1,Critico
1961788,0.009017,0,Baixo
1919477,0.166667,1,Critico
1961841,0.075513,0,Alto
1958793,0.021053,0,Baixo
1059229,0.040498,0,Medio
1955695,0.040498,0,Medio
1961869,0.112159,1,Alto
1958446,0.040498,0,Medio
1954291,0.112159,1,Alto
1958385,0.075513,0,Alto
1956632,0.040498,0,Medio
1957218,0.0,0,Baixo
1959680,0.075513,0,Alto
1956501,0.015707,0,Baixo
1957318,0.112159,1,Alto
1960996,0.035524,0,Medio
1958530,0.021053,0,Baixo
1961878,0.009404,0,Baixo
1958574,0.144821,1,Critico
1961126,0.085072,0,Alto
1961893,0.040498,0,Medio
1961796,0.112159,1,Alto
1961902,0.040498,0,Medio
1961904,0.015707,0,Baixo
1961876,0.009404,0,Baixo
1961738,0.045113,0,Medio
1961585,0.040498,0,Medio
1960564,0.015707,0,Baixo
1961881,0.075513,0,Alto
1961889,0.072802,0,Alto
1961454,0.040498,0,Medio
1961910,0.075513,0,Alto
1961765,0.112159,1,Alto
1961845,0.040498,0,Medio
1961898,0.072802,0,Alto
1961874,0.085072,0,Alto
1961924,0.009017,0,Baixo
1961596,0.075513,0,Alto
1956210,0.144821,1,Critico
1958871,0.112159,1,Alto
1961578,0.112159,1,Alto
1955558,0.015707,0,Baixo
1957636,0.218258,1,Critico
1961921,0.035524,0,Medio
1955290,0.045113,0,Medio
1961926,0.072802,0,Alto
1958738,0.040498,0,Medio
1956188,0.064655,0,Medio
1958344,0.035524,0,Medio
1957562,0.085072,0,Alto
1961784,0.035524,0,Medio
1681685,0.035524,0,Medio
1956495,0.144821,1,Critico
1959409,0.035524,0,Medio
1951661,0.085072,0,Alto
1959483,0.003333,0,Baixo
1959475,0.075513,0,Alto
1955407,0.040498,0,Medio
1958544,0.040498,0,Medio
1956402,0.072802,0,Alto
1956624,0.075513,0,Alto
1961956,0.166667,1,Critico
1956405,0.075513,0,Alto
1961970,0.015707,0,Baixo
1961960,0.035524,0,Medio
1961965,0.040498,0,Medio
1813360,0.112159,1,Alto
1907847,0.072802,0,Alto
1961758,0.009868,0,Baixo
1961865,0.072802,0,Alto
1961593,0.045113,0,Medio
1957782,0.112159,1,Alto
1961883,0.035524,0,Medio
1961962,0.045113,0,Medio
1955734,0.035524,0,Medio
1961681,0.040498,0,Medio
1951686,0.040498,0,Medio
1960626,0.040498,0,Medio
1962011,0.015707,0,Baixo
1959198,0.013514,0,Baixo
1962002,0.075513,0,Alto
1961963,0.112159,1,Alto
1941611,0.075513,0,Alto
1957314,0.166667,1,Critico
1959326,0.072802,0,Alto
1962012,0.009017,0,Baixo
1956835,0.045113,0,Medio
1960103,0.075513,0,Alto
1953021,0.144821,1,Critico
1961806,0.022727,0,Baixo
1962001,0.067138,0,Medio
1961992,0.009017,0,Baixo
1949662,0.218258,1,Critico
1961984,0.144821,1,Critico
1962029,0.075513,0,Alto
1961950,0.022727,0,Baixo
1961894,0.040498,0,Medio
1956376,0.144821,1,Critico
1962041,0.009404,0,Baixo
1961870,0.040498,0,Medio
1630895,0.085072,0,Alto
1957920,0.009017,0,Baixo
1962047,0.072802,0,Alto
1923392,0.015707,0,Baixo
1961210,0.072802,0,Alto
1961631,0.075513,0,Alto
1957963,0.040498,0,Medio
1956322,0.064655,0,Medio
1960527,0.009484,0,Baixo
1940898,0.015707,0,Baixo
1961619,0.064655,0,Medio
1961851,0.040498,0,Medio
1959496,0.064655,0,Medio
1958282,0.072802,0,Alto
1957481,0.075513,0,Alto
1959365,0.144821,1,Critico
1955940,0.004739,0,Baixo
1961354,0.075513,0,Alto
1962004,0.015707,0,Baixo
1961976,0.112159,1,Alto
1955225,0.064655,0,Medio
1962112,0.112159,1,Alto
1960788,0.015707,0,Baixo
1962097,0.015707,0,Baixo
1962091,0.009868,0,Baixo
1960571,0.072802,0,Alto
1956140,0.075513,0,Alto
1957874,0.015707,0,Baixo
1962092,0.064655,0,Medio
1957362,0.112159,1,Alto
1958678,0.166102,1,Critico
1962137,0.015707,0,Baixo
1961815,0.035524,0,Medio
1962152,0.085072,0,Alto
1955898,0.144821,1,Critico
1959783,0.015707,0,Baixo
1962102,0.072802,0,Alto
1958501,0.112159,1,Alto
1961380,0.166667,1,Critico
1962067,0.075513,0,Alto
1962187,0.112159,1,Alto
1958206,0.075513,0,Alto
1961985,0.009404,0,Baixo
1962155,0.112159,1,Alto
1957365,0.075513,0,Alto
1962190,0.009017,0,Baixo
1961103,0.009404,0,Baixo
1962193,0.040498,0,Medio
1962213,0.072802,0,Alto
1962211,0.144821,1,Critico
1960024,0.072802,0,Alto
1962192,0.075513,0,Alto
1962215,0.075513,0,Alto
1954728,0.072802,0,Alto
1962208,0.040498,0,Medio
1952942,0.075513,0,Alto
1962201,0.075513,0,Alto
1960271,0.064655,0,Medio
1959934,0.085072,0,Alto
1961202,0.015707,0,Baixo
1962230,0.009017,0,Baixo
1957273,0.144821,1,Critico
1962253,0.072802,0,Alto
1962246,0.003333,0,Baixo
1960919,0.075513,0,Alto
1959733,0.072802,0,Alto
1949783,0.035524,0,Medio
1957175,0.022727,0,Baixo
1959161,0.064655,0,Medio
1962170,0.009868,0,Baixo
1947520,0.021053,0,Baixo
1962241,0.015707,0,Baixo
1962257,0.075513,0,Alto
1962267,0.144821,1,Critico
1962202,0.072802,0,Alto
1956616,0.075513,0,Alto
1953181,0.035524,0,Medio
1957902,0.009017,0,Baixo
1959923,0.009017,0,Baixo
1962008,0.045113,0,Medio
1962269,0.009868,0,Baixo
1957946,0.040498,0,Medio
1959098,0.009868,0,Baixo
1962250,0.009868,0,Baixo
1960782,0.166102,1,Critico
1961147,0.166102,1,Critico
1958333,0.067138,0,Medio
1962265,0.015707,0,Baixo
1949882,0.040498,0,Medio
1961460,0.035524,0,Medio
1962280,0.075513,0,Alto
1962259,0.166102,1,Critico
1962252,0.112159,1,Alto
1958880,0.075513,0,Alto
1962200,0.009868,0,Baixo
1959636,0.166102,1,Critico
1962287,0.015707,0,Baixo
1962179,0.067138,0,Medio
1962300,0.009017,0,Baixo
1956976,0.072802,0,Alto
1961943,0.144821,1,Critico
1961140,0.075513,0,Alto
1895043,0.144821,1,Critico
1962311,0.035524,0,Medio
1960464,0.144821,1,Critico
1957684,0.075513,0,Alto
1956428,0.144821,1,Critico
1957739,0.035524,0,Medio
1957111,0.004739,0,Baixo
1962331,0.067138,0,Medio
1962035,0.085072,0,Alto
1962036,0.075513,0,Alto
1962336,0.045113,0,Medio
1958577,0.112159,1,Alto
1953355,0.067138,0,Medio
1960850,0.144821,1,Critico
1952975,0.112159,1,Alto
1962346,0.009404,0,Baixo
1961700,0.064655,0,Medio
1962339,0.015707,0,Baixo
1962376,0.009868,0,Baixo
1958368,0.072802,0,Alto
1957020,0.072802,0,Alto
1955234,0.072802,0,Alto
1962375,0.0,0,Baixo
1962310,0.166102,1,Critico
1960186,0.075513,0,Alto
1962372,0.112159,1,Alto
1958736,0.045113,0,Medio
