pedido_id,prob_fpd,classe_fpd
1953344,0.151292,0
1953313,0.151292,0
1953359,0.00885,0
1927986,0.071161,0
1953358,0.02214,0
1953353,0.016667,0
1950334,0.016667,0
1944486,0.081197,0
1953351,0.02214,0
1953222,0.022222,0
1952832,0.0701,0
1909564,0.010432,0
1952401,0.016667,0
1953229,0.017544,0
1952011,0.03764,0
1953236,0.03764,0
1953342,0.046875,0
1953383,0.046875,0
1953361,0.151292,0
1950044,0.03764,0
1953003,0.081197,0
1953382,0.010432,0
1953387,0.03764,0
1952304,0.095541,0
1953292,0.151292,0
1953140,0.00885,0
1953169,0.046875,0
1953397,0.015,0
1951684,0.03764,0
1953376,0.03764,0
1952470,0.03764,0
1953400,0.199067,0
1953392,0.00885,0
1953234,0.071161,0
1953088,0.03764,0
1953391,0.081197,0
1953312,0.071161,0
1927159,0.071161,0
1953302,0.107884,0
1951742,0.015,0
1953407,0.071161,0
1952013,0.161698,0
1953410,0.0701,0
1952563,0.046875,0
1953416,0.142857,0
1952971,0.03764,0
1953421,0.03764,0
1953415,0.107884,0
1950061,0.151292,0
1953404,0.016746,0
1953426,0.016746,0
1953365,0.03764,0
1953428,0.03764,0
1952394,0.016667,0
1952504,0.016746,0
1943436,0.081197,0
1952876,0.03764,0
1349004,0.010432,0
1953437,0.03764,0
1953260,0.046875,0
1953439,0.046875,0
1953445,0.071161,0
1953436,0.03764,0
1951979,0.009709,0
1953444,0.192661,0
1953442,0.107884,0
1953446,0.016667,0
1953440,0.161698,0
1953311,0.03764,0
1953379,0.03764,0
1953414,0.071161,0
1953453,0.071161,0
1953239,0.010432,0
1909547,0.0701,0
1953461,0.016667,0
1953449,0.046875,0
1953467,0.017544,0
1951591,0.0701,0
1952849,0.016746,0
1953375,0.081197,0
1953479,0.046875,0
1953472,0.151292,0
1953381,0.016746,0
1953465,0.161698,0
1953477,0.03764,0
1953020,0.017544,0
1953502,0.015,0
1953451,0.071161,0
1953405,0.081197,0
1953503,0.010432,0
1953514,0.081197,0
1791442,0.00885,0
1953515,0.0701,0
1953505,0.003319,0
1953524,0.02214,0
1937238,0.015,0
1953517,0.003937,0
1953533,0.003928,0
1953540,0.090038,0
1953526,0.02214,0
1953537,0.0701,0
1953528,0.03764,0
1953527,0.016746,0
1953513,0.0,0
1953060,0.161698,0
1953266,0.016667,0
1953546,0.071161,0
1953520,0.010432,0
1953544,0.02214,0
1952257,0.03764,0
1953500,0.00885,0
1953549,0.15493,0
1953521,0.015,0
1953550,0.071161,0
1953457,0.00885,0
1951976,0.095541,0
1953250,0.03764,0
1953398,0.022222,0
1953516,0.016667,0
1953408,0.151292,0
1952124,0.071161,0
1952084,0.015,0
1952962,0.016746,0
1953538,0.03764,0
1952853,0.071161,0
1953434,0.016667,0
1952576,0.016746,0
1953563,0.00885,0
1953583,0.016746,0
1953494,0.199067,0
1949881,0.151292,0
1953581,0.016667,0
1952388,0.00885,0
1953458,0.03764,0
1953573,0.003319,0
1953596,0.003319,0
1953599,0.03764,0
1953608,0.046875,0
1953582,0.03764,0
1953611,0.081197,0
1953610,0.161593,0
1953597,0.071161,0
1953462,0.016667,0
1953612,0.08,0
1953616,0.02214,0
1942459,0.151292,0
1953619,0.071161,0
1952682,0.03764,0
1953561,0.017544,0
1953617,0.03764,0
1953622,0.010432,0
1953615,0.009709,0
1953548,0.00885,0
1953497,0.081197,0
1949661,0.046875,0
1953640,0.016667,0
1953631,0.03764,0
1953356,0.015,0
1952916,0.03764,0
1953627,0.0701,0
1953650,0.016667,0
1953638,0.151292,0
1953637,0.017544,0
1953620,0.00885,0
1953658,0.254217,0
1953656,0.151292,0
1953655,0.21875,0
1953498,0.071161,0
1953492,0.071161,0
1953454,0.03764,0
1950327,0.016667,0
1953530,0.015,0
1953667,0.151292,0
1953660,0.03764,0
1953501,0.010432,0
1953669,0.02214,0
1953680,0.081197,0
1951809,0.0701,0
1953303,0.010432,0
1953683,0.071161,0
1953688,0.010432,0
1953665,0.03764,0
1953691,0.081197,0
1953689,0.090038,0
1953690,0.071161,0
1953696,0.010432,0
1953489,0.015,0
1942523,0.0701,0
1953671,0.0701,0
1953699,0.0701,0
1953384,0.022222,0
1953700,0.081197,0
1952179,0.016667,0
1952624,0.03764,0
1953707,0.03764,0
1953675,0.003319,0
1953705,0.090038,0
1953712,0.046875,0
1953413,0.015,0
1953720,0.071161,0
1953721,0.046875,0
1953716,0.071161,0
1953663,0.0701,0
1951614,0.016746,0
1953727,0.00885,0
1953249,0.016667,0
1953728,0.003937,0
1953734,0.03764,0
1952200,0.010432,0
1953708,0.003319,0
1953737,0.03764,0
1953738,0.010432,0
1953595,0.071161,0
1952670,0.046875,0
1694460,0.046875,0
1953739,0.03764,0
1953745,0.0,0
1953584,0.016667,0
1953687,0.161698,0
1953681,0.107884,0
1953746,0.016746,0
1953674,0.00885,0
1953755,0.02214,0
1952793,0.003937,0
1953011,0.010432,0
1953760,0.081197,0
1947620,0.03764,0
1953774,0.0701,0
1953778,0.016746,0
1953784,0.046875,0
1953773,0.016746,0
1953779,0.03764,0
1952878,0.010432,0
1953693,0.081197,0
1952738,0.03764,0
1953143,0.00885,0
1953810,0.046875,0
1945540,0.071161,0
1953793,0.03764,0
1953808,0.071161,0
1953820,0.010432,0
1953756,0.107884,0
1953827,0.003319,0
1953822,0.081197,0
1953835,0.071161,0
1953795,0.03764,0
1950940,0.017544,0
1953840,0.03764,0
1953838,0.016667,0
1953843,0.016746,0
1953764,0.015,0
1953865,0.00885,0
1953856,0.003319,0
1953881,0.071161,0
1952777,0.016667,0
1953750,0.003937,0
1953753,0.016746,0
1953706,0.046875,0
1952898,0.010432,0
1953119,0.010432,0
1952836,0.016746,0
1952186,0.003937,0
1953889,0.010432,0
1953892,0.003319,0
1953872,0.00885,0
1952988,0.107884,0
1880560,0.00885,0
1953900,0.010432,0
1953898,0.016746,0
1953873,0.03764,0
1953906,0.071161,0
1953846,0.071161,0
1953812,0.016746,0
1953893,0.03764,0
1953354,0.003937,0
1953646,0.161698,0
1953913,0.0701,0
1953937,0.071161,0
1953949,0.046875,0
1953935,0.03764,0
1939174,0.0701,0
1953951,0.0701,0
1953902,0.081197,0
1953824,0.010432,0
1953950,0.090038,0
1953698,0.046875,0
1953938,0.090038,0
1953799,0.03764,0
1953896,0.017544,0
1953326,0.161698,0
1950482,0.03764,0
1953486,0.071161,0
1953921,0.02214,0
1953910,0.071161,0
1953766,0.022222,0
1953958,0.010432,0
1953977,0.03764,0
1953969,0.016746,0
1953970,0.090038,0
1952963,0.0701,0
1934467,0.071161,0
1953160,0.071161,0
1953934,0.003937,0
1953861,0.03764,0
1953322,0.071161,0
1953982,0.017544,0
1953976,0.03764,0
1953928,0.02214,0
1954006,0.02214,0
1954004,0.03764,0
1954007,0.0701,0
1954015,0.010432,0
1953997,0.03764,0
1954022,0.071161,0
1954029,0.03764,0
1954020,0.071161,0
1954000,0.03764,0
1954009,0.015,0
1954041,0.003937,0
1953992,0.071161,0
1953335,0.003937,0
1949492,0.081197,0
1954038,0.03764,0
1953878,0.0,0
1954026,0.090038,0
1954017,0.017544,0
1953967,0.010432,0
1954003,0.0701,0
1954069,0.03764,0
1953782,0.016667,0
1954037,0.0701,0
1953927,0.022222,0
1954081,0.016746,0
1954071,0.03764,0
1954082,0.0701,0
1953922,0.016667,0
1952790,0.03764,0
1954097,0.046193,0
1952512,0.081197,0
1952808,0.016746,0
1954066,0.071161,0
1954101,0.03764,0
1954112,0.00885,0
1954108,0.161698,0
1953030,0.03764,0
1954118,0.015,0
1954122,0.071161,0
1954115,0.071161,0
1954124,0.010432,0
1953456,0.046875,0
1561168,0.161698,0
1953961,0.199067,0
1953558,0.0701,0
1954130,0.03764,0
1954127,0.0,0
1954098,0.015,0
1948446,0.0701,0
1954121,0.016746,0
1945603,0.015,0
1951821,0.090038,0
1954106,0.071161,0
1953765,0.090038,0
1954042,0.0701,0
1953929,0.016746,0
1954067,0.03764,0
1954028,0.02214,0
1950408,0.03764,0
1953974,0.02214,0
1951849,0.03764,0
1951432,0.090038,0
1948643,0.017544,0
1954144,0.046875,0
1953867,0.016746,0
1954142,0.016746,0
1944674,0.022222,0
1954151,0.022222,0
1954157,0.046875,0
1950680,0.017544,0
1953866,0.151292,0
1953603,0.00885,0
1954019,0.003319,0
1954159,0.009709,0
1954163,0.010432,0
1953348,0.0701,0
1954168,0.0701,0
1954116,0.010432,0
1528706,0.016746,0
1954137,0.016746,0
1954032,0.0701,0
1954173,0.016746,0
1954150,0.0701,0
1954164,0.03764,0
1932491,0.02214,0
1953654,0.046875,0
1954176,0.081197,0
1954179,0.016746,0
1954182,0.081197,0
1954154,0.071161,0
1953154,0.071161,0
1954147,0.00885,0
1954198,0.022222,0
1953468,0.03764,0
1953406,0.010432,0
1953307,0.03764,0
1952840,0.022222,0
1953788,0.161698,0
1954200,0.0701,0
1954210,0.071161,0
1954206,0.02214,0
1954214,0.095541,0
1954222,0.016746,0
1954197,0.017544,0
1953836,0.095541,0
1954218,0.016746,0
1954103,0.071161,0
1953555,0.016667,0
1954215,0.03764,0
1954205,0.03764,0
1954233,0.003319,0
1954229,0.009709,0
1954246,0.016746,0
1954242,0.016667,0
1953628,0.090038,0
1020991,0.00885,0
1954223,0.0,0
1952828,0.081197,0
1953785,0.161698,0
1954225,0.017544,0
1954253,0.010432,0
1954249,0.0,0
1954257,0.071161,0
1954048,0.071161,0
1952031,0.071161,0
1954270,0.03764,0
1243895,0.03764,0
1940813,0.00885,0
1952961,0.02214,0
1954266,0.0,0
1952628,0.151292,0
1954126,0.02214,0
1954269,0.003319,0
1954274,0.00885,0
1954261,0.016746,0
1940881,0.03764,0
1954281,0.046875,0
1954273,0.03764,0
1953685,0.0701,0
1954290,0.03764,0
1954293,0.03764,0
1954280,0.00885,0
1954284,0.003319,0
1954288,0.022222,0
1954296,0.081197,0
1954275,0.161698,0
1954279,0.016746,0
1954294,0.151292,0
1954278,0.015,0
1954243,0.107884,0
1953363,0.071161,0
1905035,0.0,0
1954234,0.016667,0
1954299,0.046875,0
1952569,0.010432,0
1954305,0.081197,0
1954301,0.010432,0
1954313,0.0701,0
1954300,0.02214,0
1954139,0.003937,0
1954314,0.071161,0
1954315,0.010432,0
1953518,0.016746,0
979048,0.071161,0
1954320,0.081197,0
1954292,0.03764,0
1954318,0.016667,0
1954323,0.0701,0
1954330,0.071161,0
1954331,0.03764,0
1954334,0.046875,0
1954335,0.0701,0
1952960,0.090038,0
1952633,0.003937,0
1954343,0.003319,0
1953389,0.00885,0
1954357,0.016746,0
1952924,0.0701,0
1954344,0.151292,0
1953049,0.046875,0
1954354,0.016667,0
1953579,0.161698,0
1549089,0.081197,0
1954332,0.003319,0
1954365,0.02214,0
1954363,0.010432,0
1954359,0.151292,0
1873857,0.02214,0
1954282,0.071161,0
1952611,0.03764,0
1954337,0.02214,0
1954370,0.071161,0
1954371,0.071161,0
1954235,0.016746,0
1954375,0.15493,0
1952073,0.151292,0
1954376,0.071161,0
1954388,0.03764,0
1953374,0.151292,0
1952804,0.03764,0
1954212,0.0701,0
1732182,0.071161,0
1953686,0.0701,0
1954208,0.071161,0
1954380,0.095541,0
1954213,0.08,0
1954390,0.00885,0
1954389,0.00885,0
1951725,0.017544,0
1954312,0.081197,0
1954374,0.071161,0
1954399,0.02214,0
1954377,0.03764,0
1954398,0.015,0
1954393,0.0701,0
1954333,0.071161,0
1954378,0.095541,0
1954397,0.03764,0
1954402,0.015,0
1954405,0.151292,0
1954404,0.081197,0
1953450,0.071161,0
1954407,0.02214,0
1920482,0.016746,0
1953368,0.151292,0
1953121,0.015,0
1949944,0.0701,0
1954424,0.03764,0
1954408,0.009709,0
1954328,0.071161,0
1954406,0.107884,0
1954428,0.081197,0
1954413,0.090038,0
1954012,0.03764,0
1954435,0.151292,0
1954400,0.03764,0
1954382,0.02214,0
1953508,0.016746,0
1651895,0.010432,0
1954341,0.071161,0
1954353,0.0,0
1954449,0.017544,0
1954204,0.03764,0
1954369,0.010432,0
1954462,0.016667,0
1954217,0.0,0
1953722,0.0,0
1952035,0.095541,0
1954465,0.016746,0
1954470,0.046875,0
1954473,0.02214,0
1954482,0.003319,0
1954459,0.03764,0
1954488,0.199593,0
1954455,0.161698,0
1767115,0.107884,0
1954423,0.010432,0
1954267,0.0,0
1951750,0.003319,0
1939111,0.03764,0
1954486,0.02214,0
1954431,0.009709,0
1954490,0.0701,0
1952987,0.015,0
1947525,0.03764,0
1953179,0.010432,0
1921929,0.046875,0
1954458,0.046875,0
1954505,0.15493,0
1954507,0.071161,0
1954519,0.009709,0
1954516,0.15493,0
1954511,0.010432,0
1954522,0.0701,0
1954171,0.090038,0
1954509,0.071161,0
1948719,0.107884,0
1954528,0.010432,0
1952571,0.02214,0
1954476,0.003319,0
1954538,0.03764,0
1953274,0.071161,0
1954515,0.015,0
1950883,0.03764,0
1954542,0.0701,0
1954523,0.03764,0
1954493,0.0701,0
1954433,0.071161,0
1949466,0.02214,0
1954411,0.081197,0
1952686,0.03764,0
1953936,0.016746,0
1954437,0.02214,0
1954554,0.0701,0
1954018,0.0701,0
1949865,0.071161,0
1954536,0.151292,0
1954170,0.017544,0
1943868,0.199368,0
1954076,0.003937,0
1951572,0.046875,0
1954409,0.00885,0
1948949,0.03764,0
1954541,0.095541,0
1949941,0.151292,0
1954540,0.046875,0
1954567,0.016667,0
1954262,0.03764,0
1954467,0.071161,0
1954432,0.151292,0
1954544,0.0701,0
1954571,0.03764,0
1954569,0.022222,0
1954573,0.151292,0
1951968,0.003319,0
1952526,0.0701,0
1954577,0.010432,0
1954579,0.081197,0
1954117,0.081197,0
1954073,0.03764,0
1954565,0.03764,0
1954562,0.010432,0
1954286,0.199593,0
1952365,0.08,0
1954592,0.03764,0
1954591,0.046875,0
1954260,0.003319,0
1954585,0.010432,0
1954589,0.003319,0
1954595,0.010432,0
1954606,0.151292,0
1954604,0.03764,0
1949404,0.02214,0
1758606,0.095541,0
1952743,0.016746,0
1954178,0.016746,0
1954610,0.071161,0
1952508,0.03764,0
1954084,0.016746,0
1948088,0.090038,0
1954158,0.010432,0
1881352,0.046875,0
1952699,0.03764,0
1954613,0.0,0
1954614,0.02214,0
1954342,0.022222,0
1954564,0.010432,0
1953496,0.0701,0
1954635,0.003319,0
1954165,0.107884,0
1954612,0.003937,0
1954621,0.081197,0
1952741,0.022222,0
1954599,0.016667,0
1954622,0.071161,0
1943116,0.107884,0
1954626,0.090038,0
1954364,0.0701,0
1954623,0.016667,0
1954654,0.022222,0
1954644,0.03764,0
1954661,0.00885,0
1952535,0.071161,0
1954665,0.03764,0
1954581,0.003319,0
1954674,0.03764,0
1953630,0.017544,0
1954346,0.017544,0
1954620,0.003319,0
1954682,0.095541,0
1954685,0.03764,0
1954676,0.00885,0
1953077,0.0701,0
1954401,0.0701,0
1954231,0.016746,0
1954356,0.071429,0
1954678,0.016746,0
1951008,0.071161,0
1954687,0.0,0
1954705,0.0701,0
1954691,0.010432,0
1954707,0.0,0
1954692,0.010432,0
1954709,0.0,0
1953443,0.161698,0
1954708,0.03764,0
1954721,0.010432,0
1954350,0.015,0
1954727,0.010432,0
1954726,0.003319,0
1954718,0.071161,0
1954686,0.03764,0
1954732,0.071161,0
1954723,0.0,0
1954659,0.081197,0
1954736,0.071161,0
1954701,0.090038,0
1954740,0.010432,0
1954743,0.016667,0
1954733,0.016667,0
1954750,0.016746,0
1954671,0.00885,0
1954658,0.03764,0
1954752,0.015,0
1954762,0.071161,0
1954778,0.003319,0
1954764,0.0,0
1954669,0.0701,0
1953757,0.017544,0
1954782,0.071161,0
1953488,0.010432,0
1954720,0.151292,0
1954796,0.0,0
1954783,0.0701,0
1954795,0.016667,0
1954668,0.02214,0
1954512,0.0701,0
1954803,0.017544,0
1941356,0.03764,0
1954637,0.03764,0
1950877,0.03764,0
1954812,0.015,0
1953412,0.0701,0
1954763,0.071161,0
1954813,0.095541,0
1953329,0.03764,0
1954780,0.03764,0
1952335,0.0701,0
1954825,0.015,0
1951843,0.00885,0
1954641,0.016746,0
1954837,0.015,0
1954842,0.00885,0
1951138,0.03764,0
1952867,0.03764,0
1954642,0.03764,0
1954853,0.081197,0
1954855,0.010432,0
1954857,0.08,0
1954792,0.161698,0
1954859,0.071161,0
1954861,0.0701,0
1954355,0.0701,0
1954867,0.161698,0
1954870,0.0701,0
1954385,0.046875,0
1954876,0.081197,0
1954875,0.010432,0
1954880,0.0701,0
1953946,0.010432,0
1954892,0.02214,0
1856736,0.081197,0
1947456,0.016746,0
1954901,0.0701,0
1954908,0.095541,0
1954698,0.046875,0
1954899,0.015,0
1953265,0.016667,0
1954910,0.161698,0
1954321,0.046875,0
1954917,0.0701,0
1952330,0.017544,0
1954183,0.161698,0
1954922,0.016667,0
1954918,0.046875,0
1954912,0.0701,0
1954932,0.016746,0
1954735,0.015,0
1954931,0.081197,0
1954939,0.0701,0
1954958,0.017544,0
1954713,0.003319,0
1954965,0.046875,0
1954963,0.00885,0
1954966,0.009709,0
1954978,0.003319,0
1954904,0.0701,0
1954977,0.003319,0
1954981,0.003319,0
1954979,0.081197,0
1954983,0.016746,0
1058154,0.03764,0
1954902,0.009709,0
1954986,0.071161,0
1954972,0.071161,0
1954997,0.0,0
1954994,0.081197,0
1954940,0.016667,0
1954969,0.071161,0
1955000,0.003937,0
1954936,0.016746,0
1954131,0.071161,0
1952331,0.03764,0
1953017,0.03764,0
1955011,0.0,0
1954187,0.0701,0
1955022,0.010432,0
1954756,0.090038,0
1954990,0.003319,0
1955028,0.071161,0
1955027,0.0701,0
1955032,0.081197,0
1955033,0.010432,0
1955046,0.017544,0
1955039,0.02214,0
1955097,0.03764,0
1955105,0.003319,0
1955035,0.161698,0
1955081,0.017544,0
1955018,0.016746,0
1954220,0.016746,0
1955141,0.071161,0
1955090,0.071161,0
1955142,0.046875,0
1954909,0.00885,0
1955148,0.016667,0
1955150,0.010432,0
1955050,0.02214,0
1955124,0.071161,0
1955170,0.0701,0
1955026,0.015,0
1954715,0.03764,0
1955114,0.090038,0
1955154,0.016667,0
1955167,0.071161,0
1955160,0.071161,0
1955200,0.071161,0
1933959,0.03764,0
1953749,0.03764,0
1955209,0.0701,0
1955143,0.003319,0
1953988,0.107884,0
1955089,0.08,0
1954765,0.095541,0
1955220,0.03764,0
1953055,0.03764,0
1955196,0.071161,0
1952952,0.0701,0
1830851,0.161698,0
1955211,0.015,0
1955116,0.0701,0
1955237,0.0701,0
1955064,0.081197,0
1955260,0.046875,0
1955267,0.010432,0
1955253,0.090038,0
1955235,0.02214,0
1951678,0.071161,0
1955262,0.151292,0
1955214,0.02214,0
1955288,0.003319,0
1955301,0.03764,0
1955161,0.017544,0
1955199,0.071161,0
1955275,0.017544,0
1955273,0.090038,0
1955340,0.02214,0
1954439,0.0701,0
1955381,0.016746,0
1955372,0.016746,0
1955306,0.016667,0
1955424,0.151292,0
1955441,0.015,0
1955121,0.010432,0
1955391,0.0701,0
1955245,0.03764,0
1955370,0.03764,0
1955396,0.071161,0
1955422,0.03764,0
1955439,0.0701,0
1955414,0.151292,0
1955416,0.03764,0
1955255,0.010432,0
1955417,0.090038,0
1955434,0.071161,0
1951229,0.02214,0
1955456,0.016667,0
1955426,0.00885,0
1955484,0.03764,0
1955183,0.03764,0
1952092,0.02214,0
1955447,0.022222,0
1955277,0.00885,0
1955359,0.151292,0
1955208,0.071161,0
1955061,0.090038,0
1955210,0.022222,0
1955324,0.0701,0
1954845,0.03764,0
1955454,0.017544,0
1954277,0.02214,0
1947948,0.046875,0
1955502,0.03764,0
1955433,0.03764,0
1955228,0.03764,0
1955519,0.0,0
1955207,0.015,0
1955513,0.0701,0
1955509,0.046875,0
1955534,0.016667,0
1899510,0.02214,0
1954719,0.071161,0
1955547,0.016746,0
1955543,0.0701,0
1955354,0.02214,0
1955476,0.090038,0
1955488,0.003319,0
1955385,0.03764,0
1954600,0.071161,0
1953920,0.071161,0
1955583,0.02214,0
1955556,0.003937,0
1955579,0.010432,0
1954924,0.003319,0
1955569,0.010432,0
1955566,0.010432,0
1953572,0.0701,0
1952723,0.03764,0
1955646,0.0701,0
1955640,0.0701,0
1954167,0.071161,0
1955683,0.15493,0
1955676,0.02214,0
1882789,0.03764,0
1955686,0.0701,0
1955650,0.0701,0
1955644,0.0701,0
1955679,0.016746,0
1955712,0.0701,0
1955669,0.016667,0
1955729,0.00885,0
1955720,0.081197,0
1955709,0.02214,0
1955678,0.03764,0
1955740,0.071161,0
1955486,0.015,0
1955741,0.017544,0
1955663,0.071161,0
1955758,0.095541,0
1955224,0.02214,0
1955549,0.003937,0
1953828,0.107884,0
1955527,0.010432,0
1955462,0.03764,0
1955322,0.071161,0
1955103,0.151292,0
1955025,0.003319,0
1955530,0.03764,0
1955763,0.071161,0
1955361,0.095541,0
1955641,0.0701,0
1955733,0.071161,0
1954244,0.017544,0
1955751,0.015,0
1955794,0.03764,0
1955815,0.071161,0
1955796,0.010432,0
1955756,0.03764,0
1954226,0.015,0
1955801,0.022222,0
1954360,0.02214,0
1955271,0.161698,0
1954688,0.022222,0
1955661,0.090038,0
1955706,0.046875,0
1955787,0.02214,0
1955858,0.199593,0
1955846,0.003319,0
1876560,0.08,0
1955823,0.03764,0
1952513,0.151292,0
1953464,0.03764,0
1955005,0.071161,0
1955894,0.046875,0
1731374,0.0701,0
1955949,0.016746,0
1955656,0.010432,0
1955848,0.03764,0
1954201,0.003319,0
1944269,0.0701,0
1955554,0.081197,0
1836746,0.071161,0
1955963,0.0,0
1955923,0.071161,0
1955964,0.02214,0
1942434,0.071161,0
1955030,0.02214,0
1955972,0.03764,0
1955966,0.090038,0
1955405,0.03764,0
1955521,0.095541,0
1953000,0.03764,0
1955981,0.151292,0
1955951,0.016746,0
1948944,0.071161,0
1955844,0.016667,0
1955539,0.010432,0
970923,0.151292,0
1956008,0.02214,0
1953903,0.003319,0
1951894,0.071161,0
1956025,0.03764,0
1956019,0.016667,0
1956002,0.02214,0
1956011,0.003319,0
1956015,0.010432,0
1956040,0.081197,0
1955818,0.161698,0
1954952,0.02214,0
1956077,0.016667,0
1956073,0.0701,0
1956060,0.010432,0
1955867,0.081197,0
1955127,0.071161,0
1955717,0.0701,0
1956046,0.0701,0
1956004,0.02214,0
1953536,0.071161,0
1931199,0.03764,0
1956059,0.0701,0
1956089,0.003319,0
1956090,0.0,0
1956113,0.003937,0
1956050,0.03764,0
1956123,0.010432,0
1956106,0.0,0
1956108,0.0701,0
1051952,0.017544,0
1954107,0.03764,0
1290885,0.003319,0
1956083,0.016746,0
1956141,0.02214,0
1956132,0.010432,0
1955901,0.016746,0
1956104,0.0701,0
1955518,0.03764,0
1955764,0.046875,0
1949955,0.161698,0
1954799,0.0,0
1956131,0.071161,0
1956172,0.081197,0
1956175,0.0701,0
1955098,0.016746,0
1956162,0.022222,0
1956176,0.0701,0
1956180,0.071161,0
1955979,0.003937,0
1956187,0.003319,0
1956191,0.003937,0
1947319,0.03764,0
1956196,0.199067,0
1956017,0.03764,0
1953059,0.0701,0
1955684,0.022222,0
1955230,0.107884,0
1956082,0.02214,0
1956194,0.010432,0
1956203,0.0701,0
1956197,0.02214,0
1956173,0.03764,0
1956224,0.151292,0
1956185,0.003937,0
1956100,0.03764,0
1956142,0.015,0
1955006,0.046875,0
1956254,0.010432,0
1956181,0.151292,0
1956267,0.161698,0
1956250,0.0701,0
1944747,0.071161,0
1955668,0.071161,0
1956252,0.0701,0
1956272,0.017544,0
1956271,0.016667,0
1956263,0.00885,0
1953987,0.003937,0
1956261,0.151292,0
1955068,0.03764,0
1956298,0.03764,0
1956303,0.161698,0
1956229,0.03764,0
1956268,0.0701,0
1950128,0.003937,0
1956081,0.199593,0
1956266,0.03764,0
1956273,0.016746,0
1954457,0.071161,0
1955343,0.015,0
1956334,0.071161,0
1955320,0.03764,0
1956335,0.010432,0
1956340,0.03764,0
1956348,0.03764,0
1955063,0.090038,0
1956168,0.090038,0
1953959,0.071161,0
1956352,0.016667,0
1956373,0.03764,0
1956374,0.00885,0
1953832,0.003319,0
1949054,0.21875,0
1904345,0.016746,0
1956375,0.151292,0
1956379,0.151292,0
1956341,0.161698,0
1955830,0.016746,0
1948955,0.071161,0
1955859,0.071161,0
1951477,0.0701,0
1954132,0.081197,0
1955774,0.022222,0
1954475,0.022222,0
1956135,0.003319,0
1953005,0.03764,0
1956105,0.017544,0
1955621,0.016667,0
1954447,0.015,0
1955533,0.03764,0
1954891,0.016746,0
1952999,0.010432,0
1954770,0.00885,0
1955975,0.03764,0
1956189,0.003937,0
1334608,0.02214,0
1954643,0.016667,0
1956424,0.0701,0
1956413,0.00885,0
1956431,0.016746,0
1956417,0.107884,0
1956042,0.0701,0
1956439,0.090038,0
1954827,0.151292,0
1955102,0.081197,0
1956447,0.010432,0
1956437,0.0701,0
1955885,0.03764,0
1956468,0.02214,0
1953587,0.0701,0
1956446,0.046875,0
1956443,0.015,0
1956466,0.016667,0
1704694,0.016746,0
1953864,0.090038,0
1956478,0.03764,0
1954252,0.02214,0
1956158,0.003319,0
1956023,0.046875,0
1956453,0.03764,0
1948692,0.071161,0
1954227,0.016667,0
1956226,0.016746,0
1956325,0.071161,0
1928658,0.03764,0
1956482,0.010432,0
1515155,0.090038,0
1950802,0.03764,0
1956515,0.081197,0
1921430,0.071161,0
1955826,0.090038,0
1955814,0.0701,0
1956529,0.016746,0
1956228,0.199067,0
1956518,0.015,0
1956520,0.010432,0
1956485,0.254217,0
1956533,0.003319,0
1955959,0.0701,0
1956542,0.016746,0
1956550,0.046875,0
1953432,0.071161,0
1956552,0.03764,0
1955834,0.010432,0
1956546,0.03764,0
1956568,0.03764,0
1956572,0.02214,0
1956566,0.02214,0
1956570,0.02214,0
1956554,0.022222,0
1956577,0.0,0
1956575,0.0701,0
1956579,0.0701,0
1956561,0.081197,0
1956581,0.071161,0
1956556,0.016746,0
1956198,0.03764,0
1956585,0.071161,0
1956532,0.03764,0
1956578,0.03764,0
1956499,0.0701,0
1956538,0.107884,0
1956580,0.0701,0
1956588,0.199593,0
1952547,0.02214,0
1956607,0.199593,0
1955682,0.03764,0
1706612,0.003319,0
1954760,0.046875,0
1956619,0.016746,0
1956541,0.046875,0
1956492,0.046875,0
1954506,0.081197,0
1956305,0.151292,0
1956623,0.003937,0
1956638,0.161698,0
1956595,0.010432,0
1956630,0.010432,0
1946288,0.071429,0
1952389,0.015,0
1955004,0.016746,0
1951813,0.0701,0
1954196,0.009709,0
1956649,0.090038,0
1956652,0.00885,0
1955418,0.071161,0
1956648,0.0701,0
1956684,0.0701,0
1956696,0.151292,0
1956653,0.071161,0
1956716,0.151292,0
1956711,0.0701,0
1956726,0.151292,0
1956729,0.151292,0
1956731,0.081197,0
1956718,0.03764,0
1956714,0.016746,0
1956721,0.017544,0
1956243,0.081197,0
1956756,0.016746,0
1956728,0.03764,0
1636226,0.0701,0
1956760,0.151292,0
1956669,0.0701,0
1956727,0.03764,0
1956757,0.010432,0
1954865,0.0701,0
1956688,0.046875,0
1956706,0.010432,0
1952691,0.03764,0
1938888,0.071161,0
1955398,0.161698,0
1956807,0.03764,0
1953789,0.016746,0
1956770,0.046875,0
1956535,0.046875,0
1955319,0.071161,0
1956778,0.0701,0
1956844,0.0701,0
1956836,0.03764,0
1956825,0.02214,0
1956773,0.071161,0
1956569,0.0701,0
1956650,0.0701,0
1955849,0.010432,0
1956866,0.00885,0
1955707,0.016746,0
1955913,0.071161,0
1956855,0.151292,0
1955659,0.017544,0
1956878,0.199067,0
1956286,0.016667,0
1956900,0.090038,0
1954820,0.03764,0
1956193,0.046875,0
1956924,0.010432,0
1956923,0.02214,0
1956905,0.03764,0
1956925,0.071161,0
1956903,0.017544,0
1956893,0.00885,0
