y_true,y_pred_proba
0,0.2431794200301141
0,0.6357996677549521
0,0.10758141771039932
0,0.1267114458908138
0,0.7846505719800294
0,0.09736481902061128
0,0.5403729832690942
0,0.1448884972850392
0,0.5905255614431767
0,0.2630370689117465
0,0.28752316748439244
0,0.5379377858746064
1,0.5006408732559485
0,0.4763159181444866
0,0.519427486089804
0,0.6699799485142027
0,0.2642498426603643
0,0.05449092643774031
0,0.15984121010532013
1,0.42033643993174274
0,0.05712231326684473
0,0.5864706413779472
0,0.7387184560271777
0,0.5073919786362339
0,0.6889066832087788
0,0.32883946849287066
1,0.6269988894791059
0,0.6310133033004595
0,0.2753718745790088
0,0.7738292254280421
0,0.30835306991592104
0,0.06486571811163613
0,0.5067466913657658
0,0.07658349486981265
0,0.4311958663487854
0,0.6615188279410257
0,0.05677791413861767
0,0.35101497382208335
0,0.33126536285353403
0,0.04759982707018293
0,0.5020474017685289
0,0.09522862160695515
0,0.3985375041132724
0,0.5481062764695136
1,0.561204961816758
1,0.8472736895670273
0,0.7209596427947066
0,0.511587046685061
0,0.4604006086006008
0,0.35949193291418
0,0.2421239183520166
0,0.15730883690612443
0,0.3473969630409725
0,0.5364668150244042
0,0.4178937647775017
0,0.7983711716298063
0,0.3830816021478749
0,0.62246546210438
0,0.5351538484875403
0,0.03228271510749278
0,0.34210129517916976
0,0.08365022704244071
0,0.6343827531868949
0,0.5732559861445577
0,0.02514207681041917
0,0.0408979375298119
0,0.4090677015228418
0,0.12488071992055289
1,0.4104319752608664
0,0.6246224242178028
0,0.7825877247743939
0,0.14310194959405032
0,0.6787145993245641
0,0.07053993316688015
0,0.21131818006746966
0,0.5331852857627759
0,0.22760652004052398
0,0.04435110831802506
1,0.6306364768132815
0,0.007963347186943328
0,0.37481363855344524
0,0.28159741184191406
0,0.44420054467451253
0,0.16770557133381284
0,0.3319682851945127
0,0.0250387688146368
1,0.2626944510085785
0,0.3611634557369406
0,0.47971368761078875
0,0.2614502952069601
0,0.80738513938111
1,0.2739741979405094
1,0.6780030425169014
0,0.11783502061114766
0,0.2134965462973816
0,0.15926830109606274
1,0.6681646977695601
0,0.2692580784994812
0,0.5890587206790051
0,0.4304304104354188
0,0.8175425722525329
0,0.7129193085866316
0,0.03699137254045537
0,0.14639457142501391
1,0.7482680453236942
0,0.036238518645838526
0,0.7749919341330794
0,0.18173670040813952
0,0.535622505848295
0,0.3460459481903993
0,0.668484070478367
1,0.6742572695733257
0,0.1978050144283283
0,0.2569604199249009
0,0.00980342535607969
0,0.16786479501786733
0,0.8128885475772796
0,0.516052665764662
0,0.5620658927580575
0,0.2172306351801297
0,0.7196291864751648
0,0.5528119319657384
0,0.14237613140468647
0,0.13877542866515083
0,0.7041096802439981
0,0.4003669961988664
0,0.08283626431237892
1,0.6265098374673648
0,0.3552272211036749
1,0.37480479896340924
0,0.6670119485273087
0,0.022171621646157658
0,0.5853043968737148
0,0.45850874626621857
1,0.7828148038773193
0,0.034306081407786924
0,0.07740319423004473
0,0.36205268407831726
0,0.011662105803879313
0,0.5548689886155147
0,0.6541966689925507
0,0.08429264490094333
0,0.7641944752006359
0,0.31175206768198377
0,0.278478643681962
1,0.7342377175184999
0,0.005997310556578769
1,0.2982212103261641
0,0.6237813775253183
1,0.8307461953409724
0,0.5770877891671476
0,0.09346096233492002
0,0.4002915499273862
0,0.1926392209796964
0,0.5380122134520775
0,0.45506288462840006
0,0.8003994635073678
0,0.030307914144778413
0,0.09213314897189266
0,0.4936735915273644
0,0.029155113690338574
0,0.23240349283604322
0,0.226172690017688
0,0.6085840403703576
0,0.6067546810398337
1,0.5677348135786788
1,0.6602774505851615
0,0.14811118451243974
1,0.6097376719999216
0,0.6804977434375967
0,0.561302471020489
0,0.6914623720645852
0,0.43014915259107667
0,0.5187091669196795
0,0.07035382228254212
0,0.10834128880217443
0,0.32675551760362354
0,0.014399297734346277
0,0.16425417849285776
0,0.06545621065153892
0,0.0567573820255482
0,0.4079067150577778
1,0.7043572576480821
0,0.5491672134592985
0,0.09580512053495203
0,0.5457643809887919
0,0.5126922821324754
0,0.4579843435961593
0,0.03627449380338658
0,0.02524035537627101
0,0.4019028315737331
0,0.6839970803484096
0,0.158717199697561
0,0.5946660180522803
0,0.31556943605463283
0,0.00999666267773014
1,0.5095567454489595
0,0.5839035411196879
0,0.21274274680810348
0,0.42272892580196403
1,0.810635300568331
1,0.776391311618481
0,0.09878316921286728
0,0.3498178015169477
1,0.5192592656095604
1,0.3698391175077886
0,0.5911301618456483
0,0.15116108532857567
0,0.8155969225594946
0,0.7287473900889869
0,0.4451250043974784
0,0.07967871055737198
0,0.04679138974119329
0,0.2412412975277093
0,0.15542625000243926
0,0.08778955894810156
0,0.48225047308270386
0,0.41949075165482796
0,0.05420212756251785
0,0.5464312275690385
0,0.44850087477552014
0,0.3015740980661752
1,0.7334695379194627
0,0.4933438994012863
0,0.18033798677789553
1,0.574894852395328
0,0.2364269240236209
1,0.7029365842334935
0,0.06300629867639165
0,0.2914671913658505
1,0.5883221859854724
1,0.37308993687838166
0,0.422251487619844
0,0.0852502144474397
0,0.10951007961414587
0,0.03200735669987024
0,0.7498051137103335
0,0.5068124006095819
0,0.5427117546775898
0,0.07952887829218758
0,0.45095431767786204
0,0.05969734205443804
0,0.49124202988219773
0,0.25821246638858997
0,0.23456804819716612
0,0.2862744917143194
0,0.2203824612848226
0,0.6210658152585481
0,0.3148316233230635
0,0.13174031224485883
0,0.14085522586868757
0,0.48104681063621074
1,0.6356512196537828
0,0.5685287130826465
0,0.5158241720881006
0,0.634869311254405
0,0.13157564482299428
0,0.29362760218329576
0,0.3175349333180625
0,0.7127608425034824
1,0.7067896243590355
0,0.05416847849525947
0,0.286017263517619
0,0.10180919023036412
1,0.39320793966626133
0,0.06345606081595333
0,0.3589539561670922
1,0.5998296479173423
0,0.03728137189851431
0,0.7654578210336863
0,0.2508740720777771
0,0.6154185597127689
1,0.7510941190076479
1,0.7462309642481946
0,0.25155748011760826
0,0.013851304297408195
0,0.06744772367761659
0,0.5979354483482282
0,0.28214813933755084
0,0.07886603384796587
0,0.023122640497556454
0,0.04196485562253877
0,0.5936724140382981
0,0.590631025400794
0,0.7254197050834458
0,0.013371816688182023
0,0.41624971737632227
0,0.5016705672575859
0,0.6744826163144303
0,0.5006913792282562
0,0.6134009180773335
0,0.0803960571688047
0,0.2744396968287602
0,0.24929415557170986
0,0.16697510131682758
0,0.14524195062111311
0,0.749229296278367
0,0.012779196610722065
0,0.6931367450987809
0,0.4030544308478785
0,0.7152707197495787
0,0.675410110715311
0,0.2185311523653266
1,0.7438081019109254
0,0.1397999143632411
0,0.17561039752957655
0,0.5401727647664201
0,0.07562099294940577
0,0.35276946978690005
0,0.23506292765366243
0,0.6416717222503739
0,0.7953460436537924
0,0.12468713024461067
0,0.16913916450875668
0,0.12268550382804091
0,0.27160073708342436
0,0.5414086422694315
0,0.3253848341614144
1,0.6984098151129313
0,0.043932861712292395
0,0.567958053050585
0,0.6069566292898564
1,0.4247445280816031
0,0.1115395108983095
0,0.08454446752268234
1,0.6468546425512369
0,0.0457916858000177
0,0.010049995285509669
0,0.08580960321437597
0,0.7412929818562151
0,0.057023913447684274
0,0.20330956489534305
0,0.42294945114625904
1,0.3335697358803615
0,0.47233700283337665
0,0.452242194554606
0,0.01138768650353625
1,0.8151269304958693
0,0.06969574794842795
0,0.5509628748540558
1,0.1260941596483999
0,0.5759457479083423
0,0.4460580120380976
1,0.7886383487538011
0,0.3736052904927309
0,0.3850800189593363
0,0.014963512294177533
0,0.1786848912372061
1,0.6595106423765331
0,0.526900420825661
0,0.16371996183419332
0,0.2380135546346038
0,0.14543445872364275
0,0.748795921392036
0,0.44022112061047486
0,0.24576037447053936
0,0.4813925557802489
0,0.4937577817433046
0,0.5048236640713204
0,0.44055398572730653
0,0.014512872859849393
0,0.23220291774873775
0,0.18896460472829715
0,0.09557620983163362
0,0.04356049839474354
0,0.06171710104915025
0,0.29252540794395226
0,0.2684378806337181
0,0.07460214642757894
0,0.2807609857659429
0,0.11754006307896625
0,0.027040884835421608
0,0.44521295891389756
0,0.04114851219425468
0,0.7459729623155675
0,0.6174683654410109
0,0.6255894276187045
0,0.6110319481766796
0,0.09992125202031793
0,0.06544447125386688
0,0.22698911573979944
1,0.5812508024594192
0,0.5121187299519485
0,0.7621072868257268
0,0.5014898972200291
0,0.1728711894233176
0,0.11904203159220667
0,0.621678908586424
0,0.29797549673237433
0,0.14082258737151845
0,0.035550534020676906
0,0.3370541182217298
0,0.7079804086580138
0,0.0518973048395804
0,0.4607542142019445
1,0.3414846939556941
0,0.5993594148195616
0,0.011485028693646922
0,0.1643977330199344
0,0.6303232801296402
0,0.07261060349595762
0,0.012058920643404218
0,0.09600988014276607
0,0.25576691843888216
0,0.30188163446833927
0,0.005418687876935097
0,0.19287666067445106
1,0.6847670863698061
1,0.539423605066194
0,0.01434635530624967
0,0.039543495649735604
0,0.2957084930268854
1,0.5786297785754488
0,0.4179716239885033
0,0.8132109842731167
0,0.6901724938910592
0,0.046321137379502414
0,0.4573178584669496
0,0.6499841121030624
0,0.07471455594345283
1,0.18866490473070685
0,0.5009100507654781
0,0.13378161329268942
0,0.22466094660018526
0,0.029808126271913447
0,0.5719836296736166
0,0.008114059097184467
0,0.42620775822611234
0,0.28601375187364936
0,0.02057702360830214
0,0.5748099125569841
0,0.035094709964683904
0,0.6335122551857453
0,0.2632406285773637
0,0.21690878432638275
0,0.01501723635078055
0,0.029807024731625085
0,0.0820488932252685
0,0.1084812904611657
0,0.18749504255902394
1,0.3515063259567408
0,0.061202942583757615
0,0.3125204873369611
0,0.07537038754230396
0,0.48278304960336016
0,0.34748981316535876
0,0.022911678767956193
0,0.013429650278022372
1,0.46465813968670655
0,0.31627825158588374
0,0.7174635610808935
0,0.5114490072953808
0,0.4736179633432887
0,0.08431767586526177
0,0.047603031832468494
0,0.7410434047479242
0,0.028935281818177033
0,0.09078675109747307
0,0.006643154260821929
0,0.1882496170722599
0,0.07089816385259468
0,0.49891372454757815
0,0.3528361176328428
0,0.0531436764685023
0,0.003992024656224235
0,0.2512357416831475
0,0.49149607388713584
0,0.07829816075937117
0,0.06437014206917548
0,0.34002041010577805
0,0.42933125873581285
0,0.6276074891109199
0,0.4425990959614616
0,0.6346228912851781
0,0.2717028432023572
1,0.5361953463998609
0,0.4855302477345187
0,0.7750005433705454
0,0.025798873187527747
0,0.5840717122170078
1,0.42679318605247457
0,0.7847496816287591
0,0.06514648496871628
0,0.14617468505270453
0,0.56517587303343
0,0.10679166526008817
0,0.24672573164972583
0,0.027350265656553425
0,0.5659938457322733
0,0.06121407688142122
1,0.7503485891250845
0,0.3142516544425567
0,0.032105500332586495
0,0.7422977224823446
0,0.0030144951372801368
0,0.4791845121528635
0,0.15504464694339737
0,0.106917543303739
0,0.04869498706634765
0,0.06294793848850165
0,0.48143604040317306
0,0.3207725630379006
0,0.24881121464563422
0,0.32529544949483497
0,0.1748925378676869
0,0.5732925078796387
0,0.6957200317153291
0,0.26344441629402454
0,0.5832446771606794
0,0.2026250210695916
0,0.26105532127346825
0,0.13996805765943582
0,0.06059445170652616
0,0.1500952740228351
0,0.7970054858023119
0,0.5384607071610684
1,0.6898905417349344
0,0.44490699154913826
0,0.2740677334758256
0,0.6778284352823343
0,0.5466603983719663
0,0.7799969988175266
1,0.7906192744675281
0,0.4675676391533052
0,0.1506317570692537
0,0.06110559848329388
0,0.45729920614848063
0,0.7389206699333045
0,0.2692311471513997
0,0.6591009466099689
0,0.4470472505753348
0,0.3916104935334513
0,0.24384722307031156
0,0.3595470656924141
0,0.018071311412986422
1,0.6337031933997795
0,0.7524482515371297
0,0.6122093185265599
1,0.7812849518107472
0,0.6661340038577372
0,0.4431623515609409
0,0.5427875450363255
0,0.3860243115292046
0,0.4838725340582399
0,0.02489664858339472
0,0.31952098487656105
1,0.7324752001080032
0,0.7978011908907717
0,0.5535906977804674
0,0.14476875472920908
0,0.3974480750137841
1,0.3963786629532017
0,0.7617545517180734
0,0.029137112917292693
0,0.5098355803241584
0,0.2811754222308611
1,0.6141794839032086
0,0.011836580920477085
0,0.7185750951652694
0,0.18922562442663907
0,0.07524786525031633
1,0.3651230766450078
0,0.10804201112776793
0,0.23403026812974562
0,0.492304601243864
0,0.14141031463838816
0,0.5545042620358395
0,0.5838021650386924
0,0.7821359566606757
0,0.5143507847008144
1,0.5680640571955186
0,0.015419962119390763
0,0.12288611400010502
0,0.26285020510559054
0,0.24846737412880324
1,0.7738989237899978
0,0.009066458328946939
0,0.36750587658347544
0,0.6426395493780623
1,0.7422973161131138
0,0.7620891537493591
0,0.04854863585942369
0,0.19748201664861575
0,0.1971484717432231
0,0.6953150319407257
0,0.20788205325742043
0,0.02235148504170259
0,0.5795736590593878
0,0.6636670301418012
0,0.05937848089141386
0,0.026832327147150933
0,0.07924688063766193
0,0.6141544480502257
0,0.0149848908667246
0,0.23923783045601568
1,0.7947762944837982
0,0.03156097699531021
1,0.619942862105842
0,0.028130844120450794
0,0.3257724852708576
0,0.7139410825996456
0,0.0749099856678859
1,0.7524190327700597
0,0.7196953520668008
0,0.0452812027816985
0,0.026108640384579374
0,0.6875487405437107
1,0.5099925718549249
0,0.5797320266492376
0,0.12923853263780755
0,0.7506933427121619
1,0.6913470542460527
1,0.4360823334060638
0,0.616968827914083
0,0.4522215819984086
0,0.6242483520951182
0,0.5951813981896584
0,0.20450900295976995
0,0.6542235866366988
0,0.389710342495484
0,0.16301009552959583
0,0.012742368653385643
0,0.17084220735534558
0,0.029838559534695712
0,0.7077963021365878
0,0.271433389000838
0,0.27031893606085183
1,0.3368764571845362
0,0.732503736950767
0,0.6764854999470981
0,0.5140630210013459
0,0.6855627393519589
0,0.0054158268008715595
0,0.7317112803387626
0,0.670443260806785
0,0.19345503341491063
0,0.7268243308039992
0,0.7159808832994737
0,0.5316704133041099
0,0.18773209646660965
0,0.6664531501004963
0,0.2918595016366017
0,0.1091267104118944
0,0.0065363106373419275
1,0.7319934593829711
1,0.5666675780169476
0,0.7206996023713116
0,0.40944944485450696
0,0.7164576171059244
0,0.487906170713835
0,0.4933566747215496
0,0.30083426904532157
0,0.5356624077571799
0,0.4191760723330092
0,0.6291290546273014
0,0.2222900146894308
1,0.7146977720848543
0,0.522322407610369
0,0.6984115262753031
0,0.3167370197474336
0,0.5698366988840444
0,0.6921372711945261
0,0.6250092296711085
0,0.7989563272143027
0,0.07563077322361511
0,0.02655195399199543
0,0.10627831872589266
1,0.5141506132117276
0,0.597788869555443
0,0.6073266072697667
0,0.004529655511451436
1,0.5592148976022278
0,0.743298847668672
0,0.10368080786883822
0,0.7153700943087884
0,0.6921293279029652
0,0.33701867703134153
0,0.49059420459655584
0,0.6480338444056345
0,0.2874679401651132
1,0.4016651881013516
0,0.5130486714659405
0,0.7700311475411906
0,0.6032317430341475
1,0.6048702754532337
0,0.6983777161147929
0,0.40230073770560315
1,0.5210023425060337
1,0.5047700356241387
0,0.7240542522822092
0,0.7914506095129278
0,0.30804954071888807
0,0.5027689050148801
0,0.5149785835157508
0,0.03921869642778571
0,0.019911728895628446
0,0.3136180531447627
0,0.4448859991154745
0,0.42287463227869715
0,0.34165205763671763
0,0.6035481072498503
0,0.15007956257844743
0,0.2290263243959971
1,0.748411258042423
1,0.3293090622314092
0,0.05816005027546068
0,0.3875875392470023
0,0.17881016798855484
0,0.3106442945180504
0,0.6692362740696858
0,0.5060330692005397
0,0.6765189381827886
0,0.76072983795603
0,0.5118789658021252
0,0.7597070105085401
0,0.6800273586160756
1,0.8104264870075196
0,0.11646581100480617
0,0.7930536552693286
0,0.44518783347008983
0,0.6963719218678872
0,0.4360345974661174
0,0.722491780768846
0,0.12369672194658315
0,0.42977222762439693
0,0.01577428501232113
1,0.5343656538726272
1,0.7518431868807921
1,0.4612585000342384
0,0.33279646664154927
0,0.6983359755919488
0,0.43683878728454173
1,0.7246300186472073
0,0.19188411801354707
0,0.8024055706972462
0,0.679049833090021
0,0.6384193757463
0,0.6223184707733806
0,0.2562504487606817
1,0.24533098633813805
0,0.7976315355048537
0,0.5427639288227967
0,0.2860009432751362
0,0.38450590411525265
0,0.025959108979793373
0,0.6937634201648166
0,0.5530929981853443
0,0.47982856598288093
0,0.32478512369660156
0,0.22484989253410598
0,0.48535513153997795
0,0.6017475640026312
0,0.12512908563160702
0,0.058216161275001614
0,0.7123065578110235
1,0.5794299089597832
0,0.7674041625662531
0,0.08974303843082218
0,0.7368677850223782
0,0.5658598261575332
0,0.2504063405427479
0,0.7277293007232563
1,0.8007846333527262
0,0.4211728511806432
0,0.4111953648511386
0,0.20126071398894155
0,0.1291925598766628
0,0.2568062740396563
0,0.08063912293303539
0,0.6770840776623693
0,0.13225675709190762
0,0.6840387216758539
1,0.25990670553161754
0,0.09953856193253284
0,0.3807632975895003
0,0.7877190615612357
0,0.17692992060640575
0,0.7728879441854555
0,0.7510384664530364
0,0.5826463610696765
0,0.2895764387326219
0,0.5849206533875201
0,0.11512326320754994
0,0.010072143807124958
0,0.7764322310069566
0,0.8124856556506711
0,0.7099901607310517
0,0.37432857850198387
0,0.7899607779191163
0,0.24603435618310873
0,0.5860457200586838
0,0.7027803724916344
0,0.2832841187022722
0,0.4981337219728979
0,0.7602876714006633
0,0.7976355051631114
0,0.6455738462829103
0,0.7963788111601271
0,0.2100926668407422
0,0.20316017261897454
0,0.17926366328033128
0,0.7458015528922698
0,0.6040140495458659
0,0.33318049747436973
0,0.034224454663798615
0,0.4568672666619309
1,0.6122805513853757
0,0.7435347680139015
0,0.7092156136753984
0,0.7085120012660511
0,0.5375984826476039
1,0.5807791436509111
0,0.6730323892563527
1,0.7099091953785456
0,0.23477833869112896
0,0.038026009748451446
0,0.7493647791419975
1,0.8074271903947576
0,0.6385763700133568
0,0.07061359530857252
0,0.5846149941455785
0,0.768263211094337
0,0.4338942924022503
0,0.815052777995803
0,0.3991330656453743
0,0.4104681549958538
1,0.6057233872062142
0,0.050229112980937615
0,0.06541830443786735
0,0.047076664770801836
0,0.041204401901119306
0,0.010836045309309759
0,0.229430851635854
0,0.48339487921004276
0,0.32944574335934346
1,0.6736878745276013
0,0.24669073500675068
0,0.009306515504894013
0,0.025713215460267762
0,0.5039764879870812
0,0.19304730835767037
1,0.5894462124466523
0,0.16314213669026695
0,0.6831996073608141
0,0.23452019905048316
0,0.5223505800576979
0,0.7576585231457666
0,0.8112649827202713
1,0.1818110699759242
0,0.01635847595293527
0,0.41778052091785733
0,0.7859925623610218
0,0.8157227993918861
0,0.22912411914268874
1,0.5771258452505336
0,0.3283758954894418
0,0.46958107020917633
1,0.7939131417874916
0,0.08118215289011002
0,0.02404124355549657
1,0.5550018700016963
0,0.01574886937904142
0,0.6450391392430217
0,0.42423669901685085
0,0.024691987457271112
0,0.11903341792030145
0,0.17653948155751084
0,0.7979677229952514
0,0.3432298006768619
0,0.17105473720702047
0,0.29855124187840454
0,0.4543561028384863
1,0.5290243885706403
1,0.5696018539717127
1,0.5815933280489404
1,0.8127657348601941
0,0.5728753120647244
0,0.5710254360542976
0,0.5657015903285209
0,0.5114728589013531
0,0.15104386698038588
0,0.41497113508029093
0,0.44942480593906337
0,0.14732369740811577
0,0.04609592433847795
0,0.5466942778096742
1,0.7857284532675137
0,0.8146867312334124
0,0.4758821709544731
0,0.06879314679383726
0,0.530583138090754
0,0.2816004618359642
0,0.3904714507854079
0,0.6917717785850573
0,0.006977221211081257
0,0.4962023905837379
0,0.5217658492368512
0,0.6998626159049747
0,0.22799677740146349
0,0.3007898377359727
0,0.7699142450131816
0,0.6044416850648636
0,0.6099650732306043
0,0.5740955414020494
0,0.1154105728262243
0,0.4337702469111094
0,0.40661295539122355
0,0.2656893157528101
0,0.027683440696840773
1,0.6378265291237541
0,0.456557705042125
0,0.011186465139720742
0,0.4108355202178646
0,0.048401838344977285
0,0.3231611374823547
0,0.1745242392098933
0,0.02332190754763046
0,0.5541559093157916
0,0.08797586029992632
1,0.5466289020891711
0,0.510973447496571
0,0.1464726775652258
0,0.478967084201024
0,0.008520245533160572
0,0.15354936871527436
0,0.1766743777101454
1,0.6597485419830453
0,0.0639654413623213
0,0.4620581790231787
0,0.7541776421871901
0,0.1262297764916898
0,0.5979336295963478
1,0.6469259782374087
1,0.6600347807882048
0,0.16953229729453517
0,0.025893169259579737
0,0.36466260166159936
0,0.009475973025701667
1,0.7780306263116178
1,0.5114726338057776
0,0.11237171972254865
1,0.5243970055094178
0,0.28210618969284945
0,0.07331076356192191
0,0.6528647865599778
0,0.5244731071509845
0,0.1982575820764721
0,0.017201897571961194
1,0.6539978748837619
0,0.05838048318011497
0,0.36029507720266796
0,0.07953547480025466
0,0.18856141516022618
0,0.4676009962643983
0,0.042663568830605056
0,0.7782127758199164
0,0.6892532723856785
1,0.7595252779035262
0,0.6515257025375681
0,0.6265122996830353
0,0.012914211811626879
1,0.8266123574485974
1,0.6050567676635085
0,0.6490281151995225
0,0.7622351089593822
1,0.73566149441962
1,0.5039281272663253
0,0.7231476012188482
0,0.30592873513636826
0,0.23085012754969508
0,0.48386587302800566
0,0.2221597976941564
0,0.6471543542429173
0,0.25933807289911875
0,0.6074576317396899
0,0.260030905511782
0,0.10545081820800804
0,0.6374696257232868
0,0.0778500259186285
0,0.7318440064673147
0,0.48322447141929825
0,0.738139550618873
1,0.0988416310433694
0,0.22428125355132553
1,0.7124104197396592
0,0.5547228607233712
0,0.45201725206855636
0,0.131783749744048
1,0.7373999114201233
0,0.6510169961713985
0,0.2610111891429684
0,0.5569891333344272
0,0.4253917426735248
0,0.0104696341583482
0,0.20573346263237222
0,0.7509393553463515
0,0.43184915146929254
0,0.5299419567422354
0,0.3073689609984669
0,0.7323558958351908
0,0.1516552293089626
0,0.6287206935753337
0,0.014419014931773147
0,0.0629710919162135
0,0.5258136588440814
0,0.15634751452577586
0,0.37441971662479856
0,0.706598208281776
0,0.7426794189566425
0,0.6305362862675695
0,0.021010648013637327
1,0.5192978549492666
1,0.7190720731537504
0,0.13270327654898
0,0.43811008126999385
0,0.571121834947249
0,0.4114101435555609
0,0.3732174313309847
0,0.2545553547578916
0,0.021868241367117344
1,0.09409838575441953
0,0.6925903015467922
0,0.08801361416538322
1,0.6314745214966409
0,0.0891412459062785
0,0.745608126000137
0,0.5497064670385899
0,0.5080843484958236
0,0.6853290644827127
0,0.38597070612780787
0,0.0516371252047352
0,0.38393896133366034
0,0.29564068420457174
0,0.5352731016833723
0,0.7301496649355416
1,0.5966192257548684
0,0.07166370240844953
0,0.7492499012607364
1,0.6438787283643218
0,0.5951743245588444
0,0.5237681663848837
0,0.5218906007187515
0,0.4668555481976921
0,0.03537958841300052
0,0.5826660385890863
0,0.16053986921950722
0,0.05580788617381719
0,0.5592486501611292
0,0.015045227916909126
0,0.6179293960585359
0,0.0652291653061863
0,0.5856365548363074
0,0.483555305243503
0,0.714526614191714
0,0.02151918690457101
0,0.32800024342417167
1,0.6873853345415705
0,0.5375608341259104
0,0.7503934680624132
1,0.7684973869606688
0,0.22932645126850706
0,0.5439899831533643
0,0.5763471993550854
0,0.013729804910396822
0,0.39554338681232787
0,0.7293986236539652
0,0.0745267283744306
0,0.7467273601501682
0,0.7138697844557146
0,0.11917651261580514
0,0.4054600330239978
0,0.22312321867391874
0,0.4851438031081546
0,0.6062938682235798
0,0.035662236693848166
0,0.28239872895470436
0,0.24291199445610756
0,0.5592079185448159
0,0.27764714798414725
0,0.17436488725320712
0,0.5859871687501076
0,0.15055526151914458
0,0.00855473858839005
0,0.11669154775544613
0,0.6029336305637294
0,0.6589868503978887
0,0.23124812496879663
1,0.6515817566749457
0,0.09272984024926542
0,0.24837231318661881
1,0.33439479686505386
0,0.12210116704722503
1,0.5858025134902393
0,0.6388434518425862
0,0.2801411566238632
1,0.0773946434556935
0,0.018729433365941184
0,0.29410177455454656
1,0.6987965481776881
1,0.7415071748746872
0,0.39335738992846375
0,0.5969019021045333
0,0.6617309186681878
1,0.48748753441734555
0,0.49190846166629226
0,0.05449645386708029
0,0.6493966916214484
0,0.434171275700613
0,0.5335056632717716
0,0.09872705028285142
0,0.38386608077258894
0,0.4710184256964826
0,0.07575415022912568
0,0.6518563078555686
1,0.6836377145354771
0,0.0969385509546036
0,0.6353550999037875
0,0.14868480450737925
0,0.6174468953629191
0,0.5662275263794941
0,0.7895301462329553
0,0.6493263921511221
0,0.1487669089450056
0,0.6833542498893781
0,0.09831205000002219
0,0.6145988284901078
0,0.7359404910863885
0,0.5946904303652322
0,0.32428914178716545
0,0.4477392116563851
1,0.2700321138505367
0,0.14808512171719196
0,0.5506492465656324
0,0.018642788097057075
0,0.41460536738117687
0,0.7678790768100284
0,0.17187507042864833
0,0.7861854078438629
1,0.2839450141149638
0,0.04334178195473118
0,0.726925937721425
0,0.29669219848251266
0,0.08068264381007154
0,0.4977689098497726
0,0.7381381913548014
0,0.2712951287778669
0,0.4087455703098841
0,0.5133463139262763
0,0.015602319281159781
0,0.05184820748155601
0,0.010139909503568693
0,0.6657391980489974
0,0.518090185971864
0,0.08935608966627065
0,0.45293574848434626
0,0.4421000881405248
0,0.6168275195595604
0,0.02739493426666848
0,0.14952219853888987
1,0.8108800043727762
0,0.29050066956648296
0,0.4020679094033806
1,0.11057441152335848
0,0.6431779724764634
0,0.3742260861515146
0,0.08325722961606628
1,0.7841704696194514
0,0.00905014302831952
0,0.6922830085002928
0,0.3312007599304603
0,0.555012896698768
0,0.08755335908716463
0,0.6072546255965597
0,0.10442555403698082
0,0.7813959822134151
0,0.634866521136754
0,0.20757980062223763
0,0.24404537018355665
1,0.32260318727824516
0,0.39023948731286867
0,0.7799830754783087
0,0.36381836305101944
0,0.71965769383906
1,0.7285930573670072
0,0.5192479159019732
1,0.5601657767941641
0,0.8409917932341241
0,0.5519279824908847
0,0.06960243519555112
0,0.4817970000314069
0,0.028311856928664392
0,0.6514381305651558
0,0.5373408444869349
0,0.06829583239222038
0,0.022908577006281003
1,0.5009778526848311
0,0.7805737651505967
1,0.5700119576894029
0,0.04391084853902585
0,0.48052791594331773
0,0.0755330937462969
0,0.6134638592032542
0,0.3486609015624427
0,0.016974057541320847
0,0.3439958389072975
0,0.6528919275085109
0,0.020563227338162522
0,0.10373677985175424
0,0.07665720206434795
0,0.3209720572627737
0,0.4456142742115655
0,0.6013189523845267
0,0.3314496223732917
0,0.17025499707253974
0,0.03400432742452349
0,0.031961057738392265
0,0.22225341146626498
0,0.05362510637925524
0,0.04666014485500426
0,0.6373735681646656
0,0.6662359019804129
0,0.16267370902939407
0,0.5334628336253646
0,0.5462197172275004
0,0.8082376395438937
0,0.24998050590695065
0,0.007406686865201768
0,0.07010026765062054
0,0.5893230439530103
0,0.7372050183976654
0,0.23650075507615456
0,0.3489719651772254
1,0.7691787540923078
0,0.03335802045679718
1,0.7910858772901522
0,0.5627073104777928
0,0.1803697512310013
0,0.022345915925389426
0,0.0052871420878271925
0,0.606041959158311
0,0.44942259379885424
0,0.1652292461200985
0,0.2174886491877535
0,0.05888589626575293
0,0.3278426457750986
0,0.24627001010100255
1,0.6015333704386299
0,0.057751642411258214
0,0.15536588281245162
0,0.41142493845669353
0,0.8297667688473132
0,0.23813638415043115
0,0.018033078636423804
0,0.09193540740276625
0,0.02888554974202675
0,0.5139787184817005
1,0.6455057634649407
0,0.48011566004137907
0,0.5141523396924849
0,0.7533074912320112
0,0.3109259132192851
0,0.056752740089442665
0,0.46574946412850654
0,0.1392244737888452
0,0.675064225447827
0,0.5728093370931739
0,0.0344595641558565
0,0.7752763380262296
0,0.18658619408619323
0,0.08501017036624703
0,0.07330692575804792
0,0.7324017167684373
0,0.08685209483436927
0,0.036369613441794464
0,0.025640623602659878
0,0.19996192643232236
0,0.056201616398723696
