pedido_id,prob_fpd,faixa_risco
1956254,0.1089179029846666,Baixo
1956181,0.524446732300657,Alto
1956267,0.5187233461469186,Alto
1956250,0.2835269994031131,Medio
1944747,0.3233114022590265,Medio
1955668,0.16730979889651615,Baixo
1956252,0.22035955833256848,Medio
1956272,0.20815439266183638,Medio
1956271,0.16938879101720136,Baixo
1956263,0.039010917996797886,Baixo
1953987,0.1401067243889755,Baixo
1956261,0.5754958705348181,Alto
1955068,0.16263369819088816,Baixo
1956298,0.18744256607120693,Baixo
1956303,0.4968129178142401,Alto
1956229,0.23170656177891408,Medio
1956268,0.2215540625043173,Medio
1950128,0.061214324586079526,Baixo
1956081,0.6411890046102927,Alto
1956266,0.1431709242536091,Baixo
1956273,0.23264914961786376,Medio
1954457,0.476513540716025,Alto
1955343,0.0573631956618128,Baixo
1956334,0.3898850318883692,Medio
1955320,0.28550412055332663,Medio
1956335,0.12871054198857745,Baixo
1956340,0.3109943699069931,Medio
1956348,0.3101600748270828,Medio
1955063,0.361749667020875,Medio
1956168,0.5254193025265943,Alto
1953959,0.12945736559188295,Baixo
1956352,0.15889957401079702,Baixo
1956373,0.19312773681546427,Baixo
1956374,0.19614417124647562,Baixo
1953832,0.08357330627385237,Baixo
1949054,0.5869244253650151,Alto
1904345,0.15827150344430307,Baixo
1956375,0.3127893432117865,Medio
1956379,0.36246907499196035,Medio
1956341,0.49026886400801084,Alto
1955830,0.17572637526480123,Baixo
1948955,0.30628380128492694,Medio
1955859,0.4932308321825627,Alto
1951477,0.3295937945260389,Medio
1954132,0.33703044139009153,Medio
1955774,0.157771963812792,Baixo
1954475,0.34996880276273634,Medio
1956135,0.08034053880256631,Baixo
1953005,0.3876380031597625,Medio
1956105,0.28078166170336843,Medio
1955621,0.13853778194326577,Baixo
1954447,0.1789392970450903,Baixo
1955533,0.08062889846998827,Baixo
1954891,0.08037197548802157,Baixo
1952999,0.13403060856019763,Baixo
1954770,0.08800206982516656,Baixo
1955975,0.24737935953130252,Medio
1956189,0.025736265172877318,Baixo
1334608,0.0975014727307483,Baixo
1954643,0.15514298228544046,Baixo
1956424,0.16363257053957908,Baixo
1956413,0.12565263117063874,Baixo
1956431,0.1318240711479951,Baixo
1956417,0.5072779411304874,Alto
1956042,0.4099825592802777,Medio
1956439,0.41269207040948036,Medio
1954827,0.4787443213880128,Alto
1955102,0.39422981009950664,Medio
1956447,0.11860894137736977,Baixo
1956437,0.18450296131103952,Baixo
1955885,0.1288014726887588,Baixo
1956468,0.23088619370006166,Medio
1953587,0.2808626453891592,Medio
1956446,0.13951468826896576,Baixo
1956443,0.11007004365950288,Baixo
1956466,0.24541829466751516,Medio
1704694,0.16836390075069127,Baixo
1953864,0.377402405540832,Medio
1956478,0.18930766948477348,Baixo
1954252,0.13650801886175243,Baixo
1956158,0.07486717275066047,Baixo
1956023,0.4231871643547551,Medio
1956453,0.18967312665678351,Baixo
1948692,0.24625713405798888,Medio
1954227,0.19501234769378206,Baixo
1956226,0.18388048759339798,Baixo
1956325,0.2361110510084885,Medio
1928658,0.1725741378994099,Baixo
1956482,0.13944694764258686,Baixo
1515155,0.6542545093669342,Alto
1950802,0.14491866960468794,Baixo
1956515,0.2264103648732524,Medio
1921430,0.26125702698546993,Medio
1955826,0.36084720044462393,Medio
1955814,0.26538251010987646,Medio
1956529,0.23884470928197354,Medio
1956228,0.42564137300740773,Medio
1956518,0.1807222492733353,Baixo
1956520,0.14702697508395327,Baixo
1956485,0.6719633719635449,Alto
1956533,0.04943576128363526,Baixo
1955959,0.16887253512096884,Baixo
1956542,0.0489216687016384,Baixo
1956550,0.1459299852018613,Baixo
1953432,0.3710590690123512,Medio
1956552,0.17759633276684222,Baixo
1955834,0.11283919212027618,Baixo
1956546,0.44869988574892655,Medio
1956568,0.08361960494997102,Baixo
1956572,0.11199319199383743,Baixo
1956566,0.1311806630081848,Baixo
1956570,0.14863879911434008,Baixo
1956554,0.14860126879092936,Baixo
1956577,0.011160827914207066,Baixo
1956575,0.10876237312810963,Baixo
1956579,0.29742713611639815,Medio
1956561,0.34965887514603106,Medio
1956581,0.27164637671627945,Medio
1956556,0.08749252661700922,Baixo
1956198,0.17834154975374633,Baixo
1956585,0.25281151819818004,Medio
1956532,0.24671398870878447,Medio
1956578,0.12191217460173655,Baixo
1956499,0.27974142271401564,Medio
1956538,0.5734937896393849,Alto
1956580,0.21630138905669544,Medio
1956588,0.5404061924826974,Alto
1952547,0.12417800661945934,Baixo
1956607,0.5865693574660096,Alto
1955682,0.3545637637600494,Medio
1706612,0.05772708842233941,Baixo
1954760,0.16981495342585493,Baixo
1956619,0.16954127296532254,Baixo
1956541,0.3909592322018282,Medio
1956492,0.28757202330674464,Medio
1954506,0.3331783021785215,Medio
1956305,0.40750130070026414,Medio
1956623,0.09077396221889429,Baixo
1956638,0.5120550681832673,Alto
1956595,0.16420642972619734,Baixo
1956630,0.1481931523885749,Baixo
1946288,0.31740319794985866,Medio
1952389,0.09024614996307617,Baixo
1955004,0.20337983271875315,Medio
1951813,0.20796178937908258,Medio
1954196,0.22439054947527612,Medio
1956649,0.25977727298772263,Medio
1956652,0.055355930711158116,Baixo
1955418,0.30222998308140375,Medio
1956648,0.32670371266212045,Medio
1956684,0.2418118883203631,Medio
1956696,0.2505581871483788,Medio
1956653,0.21998551457757165,Medio
1956716,0.4117749625822851,Medio
1956711,0.2775069027606693,Medio
1956726,0.39564843073696065,Medio
1956729,0.5027143373094205,Alto
1956731,0.19464873736459407,Baixo
1956718,0.2597874116063134,Medio
1956714,0.0799145470592334,Baixo
1956721,0.1765779169186654,Baixo
1956243,0.41199573244802334,Medio
1956756,0.18933138288008808,Baixo
1956728,0.12820223520062268,Baixo
1636226,0.24503077423618702,Medio
1956760,0.4489522981661898,Medio
1956669,0.2556320634099611,Medio
1956727,0.1622120964616182,Baixo
1956757,0.06462960503070303,Baixo
1954865,0.1521835806883297,Baixo
1956688,0.26228586551125227,Medio
1956706,0.14363569864302225,Baixo
1952691,0.19144827228554434,Baixo
1938888,0.41840151316159757,Medio
1955398,0.399148982025369,Medio
1956807,0.44624596027956676,Medio
1953789,0.11529294825143566,Baixo
1956770,0.16050198773168267,Baixo
1956535,0.18743791874117424,Baixo
1955319,0.1963729797909226,Baixo
1956778,0.3518161372413509,Medio
1956844,0.29581001629567016,Medio
1956836,0.13728349964012135,Baixo
1956825,0.0973351983716869,Baixo
1956773,0.23062676645382302,Medio
1956569,0.31870809144398277,Medio
1956650,0.1997496341598482,Baixo
1955849,0.12972889743521382,Baixo
1956866,0.06353770551381768,Baixo
1955707,0.17088128064328154,Baixo
1955913,0.27643291304636824,Medio
1956855,0.44986734567601305,Medio
1955659,0.49858322883048967,Alto
1956878,0.5096386830341915,Alto
1956286,0.07082858826897463,Baixo
1956900,0.2692785985064662,Medio
1954820,0.2282287130238983,Medio
1956193,0.3125222942242777,Medio
1956924,0.08427859429625954,Baixo
1956923,0.1513332963944696,Baixo
1956905,0.3116930045721493,Medio
1956925,0.23085074918136164,Medio
1956903,0.18190266764973023,Baixo
1956893,0.07046936891898327,Baixo
1956826,0.34475393412232985,Medio
1956919,0.1241565490509266,Baixo
1956895,0.0904857149719163,Baixo
1956920,0.38419692840276787,Medio
1956473,0.16728760769497555,Baixo
1956911,0.25060641788254223,Medio
1956858,0.24701850788882887,Medio
1956732,0.3499290510206702,Medio
1951447,0.08296321785373015,Baixo
1956534,0.1458431121869959,Baixo
1956967,0.2168453240675202,Medio
1956989,0.04991675568844251,Baixo
1956907,0.5797593555208951,Alto
1956977,0.21031514238228377,Medio
1956939,0.14700464954925882,Baixo
1956936,0.20127159754056564,Medio
1956956,0.08652274298920204,Baixo
1951952,0.2599277950871574,Medio
1956917,0.28306233167130157,Medio
1955369,0.3213108672763904,Medio
1955052,0.24190488914897185,Medio
1956177,0.11165088372289249,Baixo
1957004,0.0866281292103907,Baixo
1956954,0.06653992550630689,Baixo
1956991,0.21903148493447794,Medio
1956961,0.09306161474790675,Baixo
1957005,0.4380653453162922,Medio
1952157,0.23424793072507752,Medio
1957012,0.3251119080299215,Medio
1956948,0.15025591631256544,Baixo
1957008,0.2043014840528156,Medio
1955497,0.12582993933264136,Baixo
1954907,0.03201832499364424,Baixo
1957025,0.03395357192105536,Baixo
1952167,0.05820050802436774,Baixo
1954744,0.14368254550887527,Baixo
1956887,0.23422791872093796,Medio
1956995,0.1290856331629897,Baixo
1957036,0.06363908322371542,Baixo
1955392,0.1932880654431883,Baixo
1957019,0.008457624074136139,Baixo
1957001,0.21511281275208524,Medio
1956938,0.10670332430975131,Baixo
1954776,0.11679464799464417,Baixo
1955184,0.3685683976345004,Medio
1957056,0.26417521869017335,Medio
1957023,0.16885715846472152,Baixo
1949864,0.30828281472170016,Medio
1957063,0.07076578866028028,Baixo
1956999,0.18619739054264828,Baixo
1957034,0.19113864294773686,Baixo
1957057,0.13748127844250424,Baixo
1955158,0.42374871140853493,Medio
1956916,0.13885217848709924,Baixo
1957000,0.055854320935733184,Baixo
1954854,0.1983974131833713,Baixo
1956633,0.4625801031175016,Alto
1957074,0.11854838927576328,Baixo
1957086,0.32318259845063396,Medio
1957099,0.5434971636732608,Alto
1957097,0.2959829615875506,Medio
1956988,0.16963177513439337,Baixo
1957102,0.14033887158774513,Baixo
1956965,0.13209084786884231,Baixo
1957090,0.3763657294848018,Medio
1957078,0.15947736421486491,Baixo
1954866,0.33411924780377894,Medio
1957026,0.19266948386760713,Baixo
1957112,0.07674089912255146,Baixo
1957131,0.10688299389299054,Baixo
1955496,0.3782488673251315,Medio
1957137,0.21306297421085216,Medio
1957125,0.13888162462214082,Baixo
1957140,0.4894762638857787,Alto
1957162,0.398383440861295,Medio
1947475,0.10723721923183033,Baixo
1957149,0.19483301614696824,Baixo
1957146,0.3322189514511698,Medio
1957136,0.12386599372324157,Baixo
1956985,0.13211800762592046,Baixo
1957171,0.08556843051146316,Baixo
1957094,0.2810560302754801,Medio
1957172,0.29813909200331484,Medio
1957179,0.10758851186333888,Baixo
1957182,0.075257983806771,Baixo
1957127,0.21869143184917275,Medio
1954801,0.34093831293753807,Medio
1954772,0.03600519325995504,Baixo
1957142,0.1049439617807157,Baixo
1957173,0.19394292454841497,Baixo
1955216,0.1230656544670773,Baixo
1956885,0.14392607285214415,Baixo
1957039,0.4227108813604544,Medio
1957200,0.28781709406454037,Medio
1955315,0.3819099438505144,Medio
1954800,0.25244775180209794,Medio
1956990,0.5665505201305959,Alto
1956933,0.13463007918924522,Baixo
1956974,0.052795521143683743,Baixo
1950832,0.4005000526408246,Medio
1957189,0.4015209273558515,Medio
1957144,0.19755657569497134,Baixo
1955151,0.2062647308582592,Medio
1957203,0.21438613446689134,Medio
1957228,0.535576497832788,Alto
1957254,0.16055196971500282,Baixo
1957232,0.0920518728546625,Baixo
1957185,0.3196577912461824,Medio
1957251,0.38320140711142353,Medio
1956736,0.2889168799679672,Medio
1954086,0.3852927805232488,Medio
1957231,0.4253429127712271,Medio
1957245,0.28663838022932314,Medio
1956170,0.5690912142268947,Alto
1954961,0.08984021527065311,Baixo
1957272,0.2368474703333506,Medio
1923584,0.2205439357608713,Medio
1957242,0.4678051832382033,Alto
1957289,0.508564388195602,Alto
1957304,0.10862402773067788,Baixo
1957139,0.03828652450423765,Baixo
1954954,0.07414875680152216,Baixo
1956202,0.438411059295149,Medio
1956944,0.2342547564614275,Medio
1956829,0.490797663059139,Alto
1954451,0.2735703272396994,Medio
1956789,0.13661107869031183,Baixo
1957120,0.36592782979164185,Medio
1953869,0.09477141959166605,Baixo
1957347,0.09826449338884058,Baixo
1957270,0.17800540668839968,Baixo
1957351,0.4033279608978593,Medio
1957366,0.009946883265491119,Baixo
1957174,0.10114465495729945,Baixo
1957322,0.4275276262353138,Medio
1956557,0.23830447374045313,Medio
1957374,0.14358520081349388,Baixo
1955202,0.21670775020233637,Medio
1951345,0.258862703923217,Medio
1955719,0.15327533882754357,Baixo
1957387,0.057685393054230455,Baixo
1957390,0.17458183377793043,Baixo
1952446,0.4753174555177235,Alto
1957401,0.31155129537440795,Medio
1957411,0.20607882311632159,Medio
1957422,0.12863091435427315,Baixo
1957424,0.15240533238598153,Baixo
1957425,0.13291027814593517,Baixo
1954742,0.11565950156079052,Baixo
1956876,0.48441148679609736,Alto
1956589,0.2651954484411276,Medio
1954941,0.12978858071070534,Baixo
1957348,0.14111755322763922,Baixo
1954886,0.16593284723771767,Baixo
1955155,0.26479604949308444,Medio
1957449,0.17443237731121103,Baixo
1957440,0.2558888090277475,Medio
1956259,0.1827190742066215,Baixo
1957438,0.4360043344674228,Medio
1957463,0.0755221608066245,Baixo
1957466,0.18445575212611828,Baixo
1957166,0.2313510818163311,Medio
1957323,0.5418581462596759,Alto
1957264,0.3721193823401885,Medio
1953569,0.12102689431961541,Baixo
1957501,0.10812532540974203,Baixo
1957506,0.2221628022621923,Medio
1957640,0.3480514694371861,Medio
1957520,0.3839820049560337,Medio
1957500,0.016567219902609977,Baixo
1957559,0.4475600714998702,Medio
1957755,0.43892817626353253,Medio
1957904,0.14186604772251812,Baixo
1957528,0.24306223955126205,Medio
1957704,0.1772128369147556,Baixo
1957698,0.3586479704645193,Medio
1957521,0.38517915832027183,Medio
1957826,0.20815641334450657,Medio
1957595,0.3662120553793238,Medio
1957550,0.22403001276647128,Medio
1957832,0.19758238555892216,Baixo
1957666,0.20175304411395517,Medio
1957553,0.46481921562088085,Alto
1957770,0.5121897397995989,Alto
1957543,0.7698742464797544,Critico
1957563,0.22064938943834264,Medio
1957565,0.4199726074228793,Medio
1957649,0.49227055709797995,Alto
1957650,0.23656203133892975,Medio
1957630,0.28782047001500255,Medio
1957655,0.17306268933801147,Baixo
1957589,0.45462786556819745,Alto
1957796,0.6494368721075141,Alto
1957750,0.2118289009217609,Medio
1957818,0.012843664051577063,Baixo
1957518,0.507380137681955,Alto
1957827,0.46409477482818623,Alto
1958004,0.31353016900820063,Medio
1957663,0.5208094003252515,Alto
1957957,0.6181922664928289,Alto
1957613,0.29010637331771183,Medio
1957617,0.2844741623712038,Medio
1957576,0.2504529231468729,Medio
1957894,0.18252983291248792,Baixo
1957896,0.3020833124798558,Medio
1957732,0.3576222183492653,Medio
1957542,0.4782778836069597,Alto
1957730,0.28070603570005703,Medio
1957548,0.20983449201043608,Medio
1958051,0.34121610556563253,Medio
1957788,0.32944214438996516,Medio
1957806,0.35293980152556853,Medio
1957837,0.13215141025675148,Baixo
1956033,0.18083880704467023,Baixo
1957517,0.28121727085335885,Medio
1957533,0.18702509235854306,Baixo
1957539,0.4509267667632806,Alto
1957875,0.2280377225141436,Medio
1957879,0.23338967474957212,Medio
1958010,0.4820762852804877,Alto
1958355,0.1837522323971926,Baixo
1957779,0.32970689629319294,Medio
1957552,0.3613937590344458,Medio
1957671,0.18543336641312488,Baixo
1957702,0.17108093062231844,Baixo
1957715,0.2634888674466369,Medio
1957728,0.11652178045932614,Baixo
1957602,0.4742956578376841,Alto
1957652,0.1841512191383098,Baixo
1957712,0.3200680622296362,Medio
1957575,0.499454614861098,Alto
1957720,0.09094388304012832,Baixo
1958002,0.17365322234289932,Baixo
1957718,0.6024966657814886,Alto
1957982,0.3780409802861097,Medio
1957971,0.17657990651528505,Baixo
1955956,0.12023850021033591,Baixo
1957909,0.24018283582393424,Medio
1954808,0.3253040253137546,Medio
1957694,0.5401675949686998,Alto
1957554,0.14191993903024294,Baixo
1957626,0.13020925975335798,Baixo
1957662,0.2920437116766096,Medio
1957871,0.09272354642808565,Baixo
1957864,0.3364913242866179,Medio
1958149,0.22047626280969343,Medio
1958081,0.32025831460900267,Medio
1958090,0.19203189013863262,Baixo
1957631,0.16329938928655163,Baixo
1957527,0.2034524753992131,Medio
1957699,0.37534117329416006,Medio
1958118,0.17214616657794,Baixo
1957664,0.27931902771091566,Medio
1957805,0.2684300135448068,Medio
1957601,0.2835618976143039,Medio
1957765,0.22031286254709015,Medio
1957573,0.49487763864447365,Alto
1957541,0.0744675598876783,Baixo
1957677,0.27522895805994374,Medio
1958465,0.3564460297759283,Medio
1957778,0.27988167021678334,Medio
1957561,0.4043339552672118,Medio
1957651,0.10809506152411558,Baixo
1957737,0.19341079368209635,Baixo
1957560,0.06565913879586438,Baixo
1957557,0.38994586693146327,Medio
1957790,0.43541942406601836,Medio
1957549,0.36308115297045435,Medio
1957795,0.18932343736194682,Baixo
1957789,0.5589301274423633,Alto
1957697,0.11428908254474296,Baixo
1958042,0.2362038271391777,Medio
1957763,0.2764156972660557,Medio
1957761,0.29174428863131036,Medio
1957680,0.2678191677084854,Medio
1957734,0.2589519880181088,Medio
1957571,0.5142251135836818,Alto
1957642,0.4877303008600872,Alto
1957537,0.17548551177422028,Baixo
1958115,0.1867028775619638,Baixo
1957523,0.48624382820557893,Alto
1958475,0.20391664160218825,Medio
1958088,0.47062179238651564,Alto
1957612,0.1680941000178269,Baixo
1954851,0.10678927513735029,Baixo
1957679,0.12390185737028009,Baixo
1957997,0.4421496020440184,Medio
1957821,0.24742770670751632,Medio
1957988,0.1344901336838377,Baixo
1957594,0.4792917484694927,Alto
1958125,0.4588836021582688,Alto
1958341,0.16304786649818317,Baixo
1957768,0.34148391283947493,Medio
1957830,0.550813226551427,Alto
1957835,0.4822306944069921,Alto
1958163,0.2629172262584744,Medio
1957845,0.18255989104856135,Baixo
1957848,0.29617280319750977,Medio
1957850,0.26141678968968685,Medio
1957918,0.2204603274323242,Medio
1958410,0.1594145696104868,Baixo
1957799,0.4197460382786623,Medio
1957962,0.4804023573956838,Alto
1958137,0.20747529822105149,Medio
1957644,0.3514672773175905,Medio
1957964,0.15150094239386463,Baixo
1957884,0.35578426150117615,Medio
1957921,0.5664334001722071,Alto
1958238,0.1899417686688049,Baixo
1958020,0.2706143837063845,Medio
1958022,0.17864117542392313,Baixo
1958304,0.5473695498051309,Alto
1957674,0.24751579570053567,Medio
1957661,0.2467189837457578,Medio
1957633,0.4517945567658789,Alto
1958239,0.4178821125736336,Medio
1958190,0.07102035347973214,Baixo
1958056,0.1743455697997396,Baixo
1957591,0.10787575194945052,Baixo
1957791,0.3108430951396909,Medio
1958173,0.1394349276895868,Baixo
1957784,0.3039435905096553,Medio
1957582,0.15289322616299744,Baixo
1957940,0.18214403898817189,Baixo
1957986,0.2415023103453971,Medio
1957989,0.4535872297197444,Alto
1957991,0.24266400797271812,Medio
1958052,0.13047926339664362,Baixo
1957861,0.2809457567763389,Medio
1958003,0.13767296439652543,Baixo
1957693,0.31180066750256286,Medio
1957785,0.4011547831900848,Medio
1958408,0.17542918869998184,Baixo
1957725,0.2541218122398631,Medio
1958230,0.394809647846781,Medio
1958199,0.4032030404434286,Medio
1958232,0.3414812501229783,Medio
1957673,0.12769069903949248,Baixo
1957731,0.24993344805633017,Medio
1957605,0.42903748322313745,Medio
1957606,0.18327959421061404,Baixo
1958296,0.07699558407008807,Baixo
1958269,0.48111198000228605,Alto
1958471,0.23887402468265756,Medio
1957929,0.16509973892779584,Baixo
1958153,0.19683781490681385,Baixo
1958298,0.2714394227478371,Medio
1957834,0.4270161218225791,Medio
1957951,0.42697766350739536,Medio
1957953,0.05783687528617163,Baixo
1958202,0.14819112875235305,Baixo
1957987,0.1856696925883163,Baixo
1957992,0.500391290126058,Alto
1957950,0.420145988207411,Medio
1958396,0.36985421821155956,Medio
1957776,0.35444842081216077,Medio
1957579,0.2583410203058422,Medio
1958201,0.3869780385060784,Medio
1958016,0.19796621853006968,Baixo
1958032,0.1328520475692032,Baixo
1957934,0.11659392706014185,Baixo
1958654,0.3431860587614713,Medio
1958070,0.5870354883566938,Alto
1958112,0.16768410409173387,Baixo
1958048,0.196943452161121,Baixo
1957648,0.1458793684870337,Baixo
1957886,0.471523397791508,Alto
1957638,0.3104938297768643,Medio
1957608,0.27138850988398533,Medio
1957665,0.20416717794049902,Medio
1958179,0.3176146091429151,Medio
1952239,0.2220765833098151,Medio
1958188,0.46220763495922124,Alto
1957658,0.18902940887292624,Baixo
1958393,0.06237838052575044,Baixo
1958117,0.18557352270546454,Baixo
1958445,0.12321977525957663,Baixo
1957515,0.2861222870873563,Medio
1957736,0.38811189398734797,Medio
1958342,0.18246132596432657,Baixo
1958493,0.290475879906011,Medio
1958555,0.11806445107630076,Baixo
1958600,0.2576093657566621,Medio
1958181,0.28436999220415315,Medio
1957647,0.33602032431501994,Medio
1958456,0.4009267101096345,Medio
1957948,0.26515536974288617,Medio
1957659,0.07011851068998112,Baixo
1957828,0.41532521728208366,Medio
1957952,0.22658009716500024,Medio
1957714,0.30469314111166185,Medio
1957968,0.1660647196889659,Baixo
1957972,0.5206177761415354,Alto
1957981,0.29993991133416686,Medio
1957825,0.11783118210485137,Baixo
1957627,0.15586786556697035,Baixo
1957876,0.4936868107005441,Alto
1957965,0.5541441329680293,Alto
1957817,0.4339113051313749,Medio
1957819,0.3453316648828006,Medio
1957928,0.3584118930963544,Medio
1957583,0.4479183496459716,Medio
1957922,0.4616058579918576,Alto
1958305,0.26038302910188954,Medio
1957610,0.29803245641476434,Medio
1958072,0.24649706632714505,Medio
1957868,0.19512936495962802,Baixo
1957623,0.45455065231239794,Alto
1957994,0.3037189862313303,Medio
1958559,0.2648910538429941,Medio
1958502,0.11022133557199518,Baixo
1958500,0.12294500384933917,Baixo
1958106,0.22185786238013305,Medio
1958481,0.24103017994428505,Medio
1958398,0.32461813037069426,Medio
1958116,0.38258632736088527,Medio
1958169,0.6506414970876643,Alto
1957869,0.30686306629485494,Medio
1958322,0.22370855299941325,Medio
1958005,0.32948835829979256,Medio
1958359,0.10898731798834961,Baixo
1958387,0.31887261272639933,Medio
1958007,0.05917594059891322,Baixo
1958186,0.08906001958043139,Baixo
1958509,0.3567674144897524,Medio
1957933,0.24034713229364002,Medio
1957646,0.2687313238272458,Medio
1958319,0.19559039073255335,Baixo
1957887,0.512628405250085,Alto
1957635,0.21604438382899427,Medio
1958100,0.21750304173600965,Medio
1958533,0.16943056793492844,Baixo
1958369,0.06475324162475819,Baixo
1958127,0.22484983642867967,Medio
1958323,0.3694456384151824,Medio
1958335,0.2660352820500243,Medio
1958164,0.2630959842172056,Medio
1958077,0.16790378917844329,Baixo
1957544,0.281213166468955,Medio
1958395,0.12239485244384447,Baixo
1958399,0.19499539662692383,Baixo
1958208,0.16801388621267238,Baixo
1958402,0.24141342051502596,Medio
1958404,0.3369742268616515,Medio
1958421,0.2561221235882954,Medio
1958438,0.1251999983077163,Baixo
1958314,0.6299753310421923,Alto
1957522,0.19951264762713905,Baixo
1958621,0.47675893053931634,Alto
1958491,0.4429389998167447,Medio
1958378,0.2738108059915043,Medio
1957969,0.3155112229904508,Medio
1957628,0.34911139709650757,Medio
1958041,0.21863001710564786,Medio
1957866,0.42286871950432275,Medio
1958635,0.12639582619640186,Baixo
1958744,0.11783373206253889,Baixo
1958272,0.16676446485567753,Baixo
1958556,0.367766620446559,Medio
1958564,0.33274920645591916,Medio
1958246,0.42178578122269655,Medio
1958614,0.17793405230298767,Baixo
1958675,0.011256865199927421,Baixo
1958497,0.15477568095769187,Baixo
1958611,0.3884650537692081,Medio
1958863,0.5357863537513857,Alto
1958401,0.15884705276958783,Baixo
1957898,0.4038921790665341,Medio
1957703,0.2144105102728707,Medio
1957767,0.3897207249906481,Medio
1958708,0.43096440874845104,Medio
1958546,0.18251909637025404,Baixo
1958273,0.08958586047772325,Baixo
1958659,0.35600136133341875,Medio
1957773,0.40037590642142606,Medio
1957774,0.43374818447266944,Medio
1958080,0.5144906677890904,Alto
1958148,0.5219499813639538,Alto
1957977,0.28217237765941255,Medio
1958579,0.14525719175217938,Baixo
1957618,0.3486677517157564,Medio
1957976,0.5819005451864763,Alto
1958587,0.13863752143547828,Baixo
1958466,0.3583188902090255,Medio
1958343,0.35709750131860946,Medio
1958774,0.21908833448915438,Medio
1958707,0.3937773727664497,Medio
1958745,0.2924660801098803,Medio
1957781,0.3477815472077792,Medio
1958689,0.1309890500811547,Baixo
1957729,0.2617524834942362,Medio
1957710,0.41786979418833525,Medio
1957966,0.17560157261087173,Baixo
1957842,0.5728660752318164,Alto
1958451,0.3556797705508552,Medio
1958527,0.1459544553363307,Baixo
1957836,0.1806850731817727,Baixo
1958679,0.4286718153004672,Medio
1958092,0.31486517810616776,Medio
1958295,0.18020418020781878,Baixo
1958419,0.45598303686310215,Alto
1957905,0.2858124820192079,Medio
1958176,0.05762769496038419,Baixo
1958759,0.23519321237926982,Medio
1958633,0.3767901797410178,Medio
1957526,0.3047225645116392,Medio
1958078,0.1365920038210041,Baixo
1957882,0.4781055111314704,Alto
1958682,0.10876203019868877,Baixo
1958075,0.24518509079151535,Medio
1958692,0.3741085272348854,Medio
1957973,0.23165515915991172,Medio
1957657,0.19086600819172134,Baixo
1957654,0.17317565122966383,Baixo
1958695,0.28357006187061284,Medio
1957572,0.38810709041580205,Medio
1958713,0.2586517896049121,Medio
1957741,0.4265902675998843,Medio
1957867,0.37343469813746877,Medio
1958060,0.1901248953836221,Baixo
1958124,0.543204877823704,Alto
1957555,0.19048243821345698,Baixo
1958772,0.2061482232232949,Medio
1958550,0.4157521256116215,Medio
1958031,0.3621149887188522,Medio
1958086,0.4852579017437696,Alto
1958837,0.43798669920794214,Medio
1958690,0.020811347157083535,Baixo
1958625,0.21553925242082603,Medio
1957619,0.19480055379102115,Baixo
1958286,0.16798267963338628,Baixo
1958965,0.4081203537956274,Medio
1958450,0.17733797120606928,Baixo
1958066,0.1905444841149395,Baixo
1958430,0.16426526064332583,Baixo
1958796,0.14488344547643967,Baixo
1957525,0.15123907230960934,Baixo
1958351,0.3010892583444463,Medio
1958328,0.14834949951549456,Baixo
1958845,0.30975375482514683,Medio
1958760,0.40893284338364194,Medio
1958287,0.32778080712636654,Medio
1958864,0.4693728991392335,Alto
1958854,0.4754394623098186,Alto
1957919,0.4156465099636315,Medio
1958818,0.590105972854676,Alto
1958485,0.2568950477373357,Medio
1958518,0.060849054324847274,Baixo
1958026,0.1569737991398124,Baixo
1958762,0.3850852539841099,Medio
1957668,0.16335046889636626,Baixo
1958277,0.3861596577020828,Medio
1958478,0.5054881973608849,Alto
1958487,0.3409372116895502,Medio
1958630,0.11285031404616402,Baixo
1958610,0.4566575189918831,Alto
1958777,0.4826980838600204,Alto
1958741,0.16718887674366034,Baixo
1958068,0.25594952519642566,Medio
1958294,0.27239569710170436,Medio
1957941,0.19110666016460565,Baixo
1958366,0.149553155566264,Baixo
1958576,0.40435086067216713,Medio
1958423,0.3309294487983048,Medio
1958473,0.35122556120051834,Medio
1958858,0.15591487467911042,Baixo
1958648,0.1015172844479436,Baixo
1957620,0.37996413878712854,Medio
1957901,0.4716006882690408,Alto
1958554,0.3139312506483504,Medio
1958096,0.22184704364083718,Medio
1958542,0.28037978696416993,Medio
1958236,0.058088675879031854,Baixo
1958729,0.08939037602644083,Baixo
1957670,0.3199485812497452,Medio
1958589,0.34613403368403417,Medio
1958019,0.19586518326480507,Baixo
1958260,0.14862529289496004,Baixo
1958686,0.11531146540172943,Baixo
1958909,0.2937504129895279,Medio
1958906,0.13950828647158797,Baixo
1958890,0.21874874193718918,Medio
1958279,0.2018988097772152,Medio
1958405,0.09631909617499457,Baixo
1958141,0.39872489788740545,Medio
1959045,0.41227724765901635,Medio
1959118,0.41757956962431525,Medio
1958927,0.21163676638315942,Medio
1957949,0.23439118558022545,Medio
1958824,0.1858101270723856,Baixo
1958803,0.07262486691189457,Baixo
1959077,0.1259014488211584,Baixo
1959180,0.2731396258323117,Medio
1952346,0.45756520526520494,Alto
1958606,0.4084219287893619,Medio
1958671,0.3180102007790661,Medio
1958952,0.17054488477781432,Baixo
1958732,0.06696810832214392,Baixo
1958035,0.14827661358774413,Baixo
1958934,0.43761342421516214,Medio
